Actual Test,Predicted Test
1.5,1.731241896
0.8,1.401645403
34.9,71.86474343
0.8,1.77319923
0.5,1.266902193
0.3,1.166395486
6.4,1.113765091
0.6,1.053482337
6.8,52.90474586
1.7,9.155320559
0.7,1.18491481
0.5,1.18491481
28.3,9.290742279
1.3,2.683032121
0.5,1.178253024
26.9,64.92324474
1.4,1.77319923
0.5,1.113765091
96.1,43.33049892
0.1,0.695275453
1,1.640057138
0.7,1.691211847
0.6,1.113765091
1.8,29.27873611
1.2,1.77319923
0.4,1.166395486
10.9,25.14095056
10.8,5.298845114
0.4,1.178253024
0.9,1.585562757
21.7,3.504612662
10.2,6.612734007
1.6,1.627005557
1.7,1.640057138
0.9,4.49277646
1.3,1.640057138
0.7,1.176422615
1.1,1.627005557
0.6,1.053482337
8.1,37.51611322
0.4,1.178253024
0.4,1.178253024
1.1,1.731241896
0.4,1.113765091
4.9,22.92407787
16.7,39.26936629
0.7,1.530489135
0.6,1.401645403
0.6,1.053482337
0.4,1.053482337
2.7,3.426572119
0.5,-0.631971324
1.9,3.07307938
0.9,1.640057138
1.7,1.640057138
3.3,17.06383059
0.8,1.113765091
0.2,0.703646858
1.7,4.092693944
0.5,1.18491481
0.7,1.255044654
1,1.73039545
0.7,1.113765091
0.3,3.60994919
0.5,1.745325692
0.6,1.254443451
1.2,1.585562757
5.5,0.487312372
2.3,8.909880964
1,1.627005557
0.7,1.585562757
0.4,1.113765091
0.3,1.178253024
15.4,19.22846645
2.2,1.266760927
0.3,1.113765091
1.2,1.627005557
1.6,3.174671551
2.5,1.255044654
2.4,0.982412662
0.6,1.18491481
0.7,1.255044654
1.1,3.877133397
1.2,1.172683569
23.2,52.44370411
2,3.221374357
48.5,43.33049892
0.6,1.254443451
0.8,1.530489135
0.5,1.224098413
50.7,2.193161397
4.7,5.267678277
18.5,108.4325989
0.8,1.18491481
0.6,1.053482337
0.2,0.695275453
0.8,1.176422615
1.5,2.9266834
2.6,1.603595063
1.2,1.113765091
5.3,15.93494825
10.4,152.6187992
0.6,1.113765091
1.1,1.77319923
0.6,1.266902193
0.2,0.763929611
8.7,37.76341423
8.7,13.72411563
1.1,1.731241896
2.4,1.609085028
0.3,1.113765091
0.4,1.113765091
0.8,1.585562757
1.7,1.744293478
0.4,1.113765091
0.2,-0.284935274
1.8,2.105150315
1.3,1.792804697
174.3,41.95014115
0.7,1.266760927
1.5,1.172683569
1.2,1.77319923
2.2,1.795448186
1.7,1.73039545
3.9,-2.234459805
9.5,4.782440907
0.2,0.763929611
0.7,1.227577323
0.5,1.113765091
1.2,1.266902193
0.6,1.18491481
0.6,1.178253024
1.3,1.640057138
0.9,1.4843022
0.6,1.266902193
0.8,1.176422615
1.1,1.640057138
24.7,1.18491481
1.2,1.470206381
0.4,1.053482337
1.2,1.77319923
0.4,1.178253024
1.3,3.399188463
1.5,1.113765091
3,1.691211847
1.5,1.731241896
0.5,1.113765091
0.3,1.113765091
3.1,1.113765091
0.7,1.401645403
13.8,19.88988315
9.7,-1.445018363
0.7,1.640057138
0.8,1.227577323
2.2,0.334878598
1.4,5.369449655
74,100.318575
24.1,1.73039545
0.5,1.178253024
0.4,1.053482337
2.4,7.723319603
1.5,6.999024237
0.2,1.113765091
0.4,1.166395486
2,2.683032121
1.6,7.075635086
1.1,1.691211847
0.6,1.530489135
0.3,1.113765091
1.5,1.640057138
0.8,1.255044654
4.3,4.958640806
2.7,1.627005557
1.7,1.750662297
1.3,2.613151579
0.7,1.113765091
0.3,1.166395486
0.6,1.053482337
2.2,5.96832175
4.7,34.3316891
0.5,1.178253024
9.6,1.744293478
0.9,1.266902193
5.3,7.903096433
0.3,1.113765091
1.7,1.691211847
0.4,1.166395486
7.1,45.1602422
0.7,1.178253024
0.5,1.18491481
0.8,1.053482337
1.7,1.590139189
2,1.744293478
4.1,18.22383744
0.8,1.77319923
0.6,1.053482337
0.6,1.255044654
12.3,27.91174158
0.8,1.18491481
1.1,1.227577323
1.7,3.65691956
10.1,17.22965989
7.8,1.640057138
1.6,8.938103256
1.3,1.172683569
8,18.71828506
1.1,1.795448186
0.5,1.096265641
3.3,14.59977644
0.5,1.224098413
335.8,30.01996212
7.7,1.745325692
1.2,1.627005557
10.6,61.09395533
10.1,15.41896232
0.7,1.133760101
0.5,0.174536682
0.6,1.255044654
5,1.166395486
5.3,4.18539913
1.3,1.77319923
4.3,0.486037095
0.5,1.053482337
0.6,1.255044654
0.9,1.640057138
0.8,1.475201155
1.6,1.604508596
3.1,-1.123084182
0.7,1.176422615
3.2,1.627005557
0.2,0.763929611
0.6,1.163371033
2.1,3.393972394
2.7,3.399188463
0.7,1.053482337
1.5,1.77319923
1.2,1.18491481
1.1,1.640057138
1.2,1.640057138
0.9,1.113765091
1.8,1.585562757
0.9,1.77319923
1.1,1.627005557
1.7,2.03264316
1.1,1.77319923
72.1,-0.854073131
1.1,1.627005557
1.9,1.113765091
12.5,-9.018073187
0.5,1.745325692
0.4,1.053482337
1.1,1.77319923
0.7,1.113765091
1.5,1.530489135
0.5,1.053482337
0.9,1.640057138
1.6,1.585562757
0.7,1.691211847
1,23.05640877
0.8,1.227577323
3,3.390999631
0.9,1.640057138
0.7,1.227577323
0.8,1.640057138
2.1,3.445127102
0.5,1.178253024
88.4,57.98633364
126.6,37.74426776
2.2,4.457388416
136.1,38.3562896
3.6,19.50116775
2.4,1.931740068
2.1,13.9173501
0.5,1.053482337
1.5,1.590139189
0.9,1.640057138
0.2,1.113765091
0.3,1.166395486
0.8,1.590139189
1.1,1.224098413
0.5,1.053482337
3.7,0.653056714
3.6,24.28833294
0.2,3.60994919
1.8,1.744293478
1.2,1.640057138
2.3,2.105150315
0.7,3.832725869
0.6,1.053482337
0.6,1.401645403
0.3,1.166395486
1.4,1.032741443
7.1,22.0272616
0.5,1.053482337
0.5,1.053482337
1,1.640057138
2.8,1.792804697
0.3,1.053482337
1.4,1.627005557
0.6,1.176422615
6.7,6.733340195
4.3,4.299007656
0.2,0.695275453
2.2,1.113765091
2.1,8.331581023
2.9,-4.719687894
0.8,2.9266834
1.9,1.053482337
3.5,7.833689543
15.4,1.18491481
2.8,1.744293478
2.3,9.527596209
0.6,1.053482337
1.1,1.77319923
0.6,1.113765091
0.4,1.053482337
0.5,1.745325692
0.7,1.77319923
22.6,43.33049892
2,4.841424241
1.1,1.640057138
0.9,1.640057138
10.9,16.12442186
0.3,1.053482337
0.3,1.227577323
4.2,4.834384093
0.3,1.166395486
21,64.89117584
3.6,3.542548808
1.7,1.266760927
0.6,1.266902193
1.2,1.554243498
4.3,14.59977644
1.7,7.903096433
9.5,28.70281746
20,21.04915566
2.8,1.77319923
2.4,6.999024237
0.7,1.176422615
4,6.385541962
6.7,26.75451212
0.7,1.18491481
0.9,2.696406066
0.4,1.166395486
0.7,1.691211847
1.2,1.401645403
0.3,3.60994919
0.4,1.178253024
3.8,17.74474058
0.7,1.113765091
1.1,1.053482337
5.2,8.62716241
0.7,1.530489135
0.5,1.053482337
6.8,1.053482337
1.2,1.691211847
0.7,1.77319923
3.8,1.113765091
0.7,1.627005557
0.3,1.166395486
0.4,1.166395486
0.5,1.113765091
10.2,-1.590068914
0.7,1.255044654
7.4,8.523936838
2.1,4.49277646
0.4,1.178253024
0.8,1.640057138
0.5,1.053482337
4.8,10.09246634
1.2,1.627005557
0.5,1.178253024
1.1,1.77319923
0.8,1.266902193
0.4,1.053482337
23.4,4.48716946
8.1,37.51611322
4.1,17.40166385
0.6,1.178253024
0.3,1.166395486
0.3,1.113765091
0.3,-0.284935274
4.5,10.88448928
0.3,1.113765091
8,118.5426688
105,1.113765091
5.8,28.72144342
1.1,1.640057138
1.4,1.640057138
0.3,1.166395486
1.3,1.691211847
0.2,0.763929611
1.7,1.640057138
2.1,21.69874185
1.3,1.640057138
0.3,1.053482337
0.7,1.133760101
1,1.585562757
1.4,1.590139189
5.3,64.6324644
18.5,14.05649609
1,1.640057138
0.8,1.77319923
0.5,1.266902193
0.8,1.640057138
0.3,0.763929611
0.6,1.255044654
1.7,1.744293478
1.1,1.640057138
0.3,1.053482337
37.5,43.33049892
5.6,100.318575
5.1,4.189667275
9.2,17.25589293
0.5,1.266902193
0.8,1.255044654
0.4,1.113765091
0.7,1.266902193
1.3,1.053482337
0.5,1.113765091
2,1.691211847
4.5,4.349182025
0.6,1.255044654
8.6,8.536492138
0.9,1.77319923
0.6,1.133760101
3,2.578037768
0.5,1.045110933
0.6,1.053482337
0.6,1.590139189
0.6,1.401645403
3.3,3.445127102
0.4,1.053482337
1,1.640057138
0.7,1.586476669
0.8,1.77319923
2.3,9.348269937
4.3,-0.054817476
2.2,4.099446966
1.4,1.73039545
0.5,1.096265641
2.8,8.0021567
2.4,5.420713445
1.2,1.627005557
0.7,1.053482337
1.1,1.640057138
2.3,1.750662297
1.4,2.696406066
1.6,4.49277646
0.9,1.77319923
0.2,1.113765091
0.6,1.18491481
0.7,1.18491481
2.9,1.77319923
0.7,1.053482337
0.5,1.113765091
0.6,1.18491481
0.8,1.309564706
1.2,14.3756234
0.6,1.18491481
0.9,1.590139189
1.5,1.640057138
7.2,12.96637483
1.4,24.01100856
0.3,1.053482337
60.2,6.058620163
2.9,3.561289428
0.9,1.053482337
1.2,1.255044654
3,25.79691083
0.9,1.77319923
1.2,1.77319923
0.5,1.053482337
0.3,1.166395486
2.5,6.996490177
1.3,3.886260554
1.8,1.77319923
0.9,1.590139189
0.2,0.816560007
2.7,0.982412662
44.1,4.860620681
1.1,1.586476669
0.7,1.113765091
1.2,1.166395486
0.9,-0.049977082
1.3,1.627005557
0.2,0.703646858
38.1,1.885757447
2.6,19.56014408
0.3,3.60994919
0.4,1.053482337
2.4,1.77319923
0.3,1.053482337
1.1,39.75321526
20.3,32.71430646
11.1,1.053482337
1.4,-1.123100787
210.3,2.92710998
1.4,1.172683569
1.4,1.77319923
1.5,-7.547738611
0.7,1.266902193
4,8.971503195
0.9,1.77319923
1.9,2.696083702
0.4,1.166395486
3.2,1.053482337
0.7,1.590139189
0.4,1.178253024
1.8,21.65089221
42.1,112.2720146
0.7,1.18491481
0.6,1.18491481
12.1,47.88202733
6.3,23.3400102
0.5,1.096265641
0.4,1.178253024
1.6,1.172683569
0.5,1.266902193
3.4,3.328745939
1,4.49277646
2.7,-6.865236252
0.4,1.178253024
5.4,1.691211847
1.7,1.77319923
0.6,1.113765091
6.6,10.62073936
1.1,3.609129577
192.1,33.59536277
7,3.836592034
0.8,1.133760101
0.1,0.703646858
0.4,1.178253024
25.8,1.166395486
0.1,0.703646858
4.1,1.731241896
6.9,1.77319923
13.8,78.39827705
0.7,1.401645403
0.9,4.457388416
0.6,1.255044654
0.9,1.691211847
0.7,1.113765091
0.3,0.763929611
0.2,1.166395486
3.4,1.680233392
1.1,1.176422615
8.8,16.8823067
3.2,4.72747826
0.9,1.590139189
0.3,1.166395486
10.4,71.86474343
0.2,0.703646858
6,36.27540335
0.5,1.053482337
1.1,1.640057138
0.6,1.166395486
2.2,5.25311061
1.8,1.172683569
2.6,25.79901661
1.4,1.627005557
1,4.49277646
1.9,-1.123100787
15.3,34.29824666
1.7,2.683032121
0.9,1.77319923
0.2,0.682223872
0.4,1.113765091
1.4,1.266760927
6.9,1.77319923
0.6,1.227577323
0.6,1.266902193
6,6.346878462
0.3,1.113765091
3.9,15.3063315
0.3,1.113765091
1.3,1.640057138
0.2,1.053482337
6.4,11.70360404
0.2,1.113765091
0.3,1.113765091
2.4,1.691211847
0.7,1.176422615
0.6,1.053482337
0.5,0.703646858
3.6,4.447667008
1.3,1.627005557
0.4,1.113765091
1,1.053482337
1.1,1.640057138
0.6,1.113765091
0.8,1.640057138
1,1.627005557
0.9,2.613151579
0.8,1.77319923
2.6,1.731241896
0.3,1.166395486
0.8,1.053482337
0.5,1.113765091
1.2,1.77319923
0.2,0.682223872
37.6,-1.338806291
4.3,2.139770678
0.8,1.053482337
1.1,1.640057138
0.8,1.73039545
0.8,2.747238411
0.6,1.266902193
1.6,2.0416551
1.6,20.81829096
1,1.113765091
1.1,1.77319923
0.8,1.77319923
0.6,1.691211847
0.4,1.18491481
43.2,3.337796469
0.5,1.18491481
0.4,1.266902193
0.8,1.640057138
0.6,1.178253024
2,1.627005557
1.7,6.241420176
0.4,1.178253024
4.3,0.281650787
1.2,1.530489135
0.8,1.266902193
186.2,186.6061145
0.6,1.266902193
2.1,5.058902319
11,-1.422011642
4.7,140.8690513
0.3,1.166395486
1.1,1.585562757
0.5,1.530489135
0.6,1.266902193
1.1,1.691211847
0.4,0.763929611
0.7,1.255044654
1.2,1.77319923
0.5,1.135449245
1.9,1.77319923
3.9,3.836592034
0.9,1.113765091
1.1,1.640057138
0.7,1.113765091
1.5,1.627005557
4.3,8.675087259
1.3,3.886260554
0.4,1.113765091
0.3,1.166395486
0.7,1.178253024
3.5,24.49665874
1.1,3.886260554
0.7,1.77319923
0.6,1.227577323
1.9,1.331484874
1.3,4.49277646
3.5,8.816662196
0.5,1.745325692
0.5,1.745325692
2.2,2.053995606
0.4,1.053482337
48.8,1.691211847
1.6,2.9266834
0.9,1.691211847
1,-1.163269528
1.1,1.77319923
6,1.640057138
0.8,1.309564706
0.8,1.176422615
0.5,1.266902193
1.2,1.77319923
0.9,1.73039545
0.9,1.585562757
3.9,9.660224441
20.7,115.3583196
0.2,0.828417545
0.4,1.745325692
2.3,0.372031399
7.4,-7.636667646
0.8,1.309564706
0.2,0.703646858
2.8,3.328745939
3.9,3.031519028
0.2,1.166395486
3.2,32.89094428
1.4,1.627005557
0.3,3.502331237
0.3,1.053482337
11,4.720389476
0.4,1.113765091
2.3,1.627005557
2.7,0.486037095
2.6,-6.103043986
1,1.640057138
0.5,1.135449245
1.8,2.613151579
1.2,10.28378836
8.6,6.223773355
1.1,1.77319923
0.8,1.053482337
1.5,1.77319923
1.2,1.691211847
2.7,1.640057138
7.8,22.14144845
1.8,17.95492029
0.4,1.053482337
1.4,1.640057138
2.1,1.053482337
1.3,1.640057138
0.8,1.113765091
2.7,2.354732287
0.2,1.113765091
0.7,1.053482337
3.5,4.042048506
1.1,1.640057138
0.6,1.18491481
1.3,1.691211847
0.9,1.530489135
1,1.77319923
0.4,1.166395486
2.9,0.805716725
1.6,1.750662297
27.3,52.02599977
1,1.530489135
0.7,1.309564706
0.2,1.113765091
0.4,1.113765091
0.8,1.227577323
1.3,1.691211847
3.2,1.731241896
3.9,-2.810085022
10.4,54.1394843
1,1.590139189
0.9,1.691211847
0.3,1.166395486
1.2,1.309564706
1.2,1.590139189
1.4,1.731241896
0.8,1.176422615
0.2,0.816560007
0.8,1.266902193
