Actual Test,Predicted Test
0.7,0.535263316
4.3,4.079813149
4.9,4.74544379
1.9,1.850315733
1.6,1.651830594
10.8,10.11730581
2.9,2.398393661
1.4,1.496861422
9.6,11.17777926
1.6,1.537005384
0.8,0.840042734
22.7,30.87522412
2.2,2.199996799
2.6,2.324245793
1.8,1.765366282
0.8,0.889098708
3.1,3.236394625
1.6,1.538482837
1.4,1.275323292
9.1,9.326044602
6.7,6.298478247
1.2,1.324126446
0.9,1.030396044
9.3,10.98834024
4.3,4.740899519
3.6,3.086311584
2.5,2.414877677
1.1,1.20293976
2.5,2.368524943
2,1.99986718
2.7,2.723906756
0.6,0.743427479
4.1,5.221792857
1.3,1.374766568
1.5,1.47860668
2.1,2.314789209
0.8,0.807686115
7.3,4.864127342
0.9,2.28487809
0.7,0.691171916
1.2,1.053763084
0.7,0.697880156
0.5,0.575608828
2.1,2.192439907
6.3,8.931548
1.7,1.650564809
2.2,2.236616749
2.4,2.322969846
4.6,4.653937188
0.7,0.771415333
0.7,0.598876469
2.6,2.706050422
1.7,1.679112604
1.2,1.182293857
1.8,1.705444685
0.7,0.721242464
1,1.07877278
1,1.063412331
1.2,1.098685513
1.2,1.080444701
7.2,6.800682702
1.9,1.660246953
2.7,2.73281836
1.1,0.94735918
0.7,0.807686115
1.4,1.397478931
4.6,5.193288296
3.1,2.49266385
0.9,0.898976491
2.7,2.705856068
5.8,5.752388984
1.5,1.753297297
2.8,2.910658574
1.8,1.688840836
1.4,1.340358165
2,1.77272993
0.9,0.898973969
13.6,11.08450163
3.7,3.656985814
15.4,24.51361327
1.1,1.098685513
0.8,0.833383253
1.7,1.654710829
15.2,13.16878723
6.4,6.022794701
5,3.332157905
2,1.979838266
0.5,0.675576644
2.3,2.335400968
2.1,2.059137908
1.3,1.279728836
3.4,6.280484806
1.2,1.0615585
6.5,6.322427579
5.1,4.603073895
1,1.094092559
1.5,1.448040198
1.3,1.373060758
0.9,0.971739454
5.1,5.326624085
14.9,11.48588658
2.6,2.314789209
1.7,1.249563321
0.8,0.776899393
0.6,0.602387674
1,1.006436788
2.4,2.374765366
0.9,0.926731374
3.2,4.263596941
1.8,1.782243021
3.6,3.492995326
29.5,25.11247676
1.6,1.62389461
1.1,1.139326093
1.1,1.263099691
2,1.858770177
1.7,1.754630479
5.5,5.685871148
8.9,10.95940172
1,0.871684645
1.9,1.90232074
0.8,0.840042734
1.8,2.042004159
1.9,1.834771735
1.3,1.405679886
2.3,2.228219164
11.4,8.908380514
1.6,1.527540992
2.5,2.543853202
2.4,2.364912685
5.2,7.307574444
0.9,0.776151809
0.7,0.575608828
1.3,1.389092747
1.3,1.422666875
1.4,1.667099661
1.2,1.673376531
2.7,3.175719317
2.8,2.95945311
0.8,0.79254406
0.9,1.005652422
1,1.841989576
1.1,0.99826327
10.4,10.15000212
5.2,5.19995521
2,1.877742037
2,1.961591468
6.8,6.836655725
4.3,4.816197036
2.5,4.639219518
2.4,4.726460268
1.3,1.459599298
0.5,0.592849487
1.7,1.915777647
1.8,1.907162045
0.6,0.751265455
1.4,1.275323292
3,3.008640464
2.8,3.02581942
2,1.848384034
0.8,0.789937775
0.8,0.750572683
2.4,2.340864846
1.4,1.343077424
4.7,4.070647172
3.5,3.502497371
1.4,1.370484205
0.9,1.187546202
0.9,0.893096716
1.3,1.257777808
0.7,0.697880156
4.1,4.284090434
3.5,3.713626815
1.4,1.496861422
5.5,4.302907869
1.6,1.512232554
4.9,5.269599344
1.1,1.005652422
1.7,1.838813843
1.2,1.185832284
3.6,2.453534561
1.7,1.725206718
1.6,1.797761493
0.8,0.737382959
1.4,1.337495923
2.4,2.596728162
2.7,2.749426584
1.3,1.384237915
0.7,0.697880156
1.2,1.178295849
6.4,7.536106242
2.1,2.087320279
2,2.147873096
3,2.97154557
8.1,7.329914624
5.2,3.670188923
1.9,1.50728941
1,1.019381
5.2,5.606823782
1.5,1.302831065
1.9,2.005890321
3.6,3.755341499
1.6,1.654710829
27.9,30.22362526
3.5,2.837845832
2.7,2.774336662
5,4.498853232
9,9.086950818
2.1,2.046042123
3.8,3.901825525
1.1,1.160164864
4.6,2.809466235
6.9,7.114283794
1.2,1.302273315
5.9,5.373881814
0.6,0.539507889
1.2,1.178295849
2.2,2.236616749
3.8,3.75086151
1.1,1.063466923
2.6,2.421211173
2.3,2.320049128
4.6,3.699678012
0.9,0.871684645
2.8,2.727011509
1.8,1.951996538
2.1,2.127807107
0.6,0.534460019
1.6,1.555040984
2.3,2.209174346
2.3,2.364912685
2.1,2.286089817
1.2,0.991808092
1.1,1.136192305
1.4,1.497849145
2.9,2.954040479
3.3,3.497714229
1.3,1.340707392
12.7,10.33359273
2.8,2.93180207
1.8,1.745700138
5.4,6.038660502
1.2,1.063412331
0.5,0.630709595
1.3,1.339096511
1,0.961078493
1.2,1.06529854
0.7,0.642865752
2.4,2.48948242
1.1,1.114597601
1.7,1.657884268
0.8,0.873950855
1.7,1.700185367
3.4,3.565580516
2.4,2.345085139
1.9,1.90232074
2,2.020398936
1.8,1.856085828
1.5,1.496861422
29.1,27.85474213
5,6.533765763
2,2.012608175
11,13.90341835
6,5.661189251
4.6,4.702124602
3.4,3.570207256
0.6,0.539507889
1.1,1.179387776
2.5,2.48948242
0.9,0.871684645
1.3,1.257777808
1.1,1.130969554
1.9,2.10246542
0.7,0.558579393
5.1,5.268799683
5.1,4.801364717
0.9,1.044859812
2.1,2.334404969
2.2,2.286089817
1.8,1.686727233
9.5,9.498799185
0.7,0.697880156
1.1,1.035632098
1.3,1.292796553
1.5,1.504227165
5.2,6.124152948
0.6,0.681099456
0.7,0.642865752
2.1,2.098274653
4,3.787523219
0.7,0.702302997
2.9,2.777290773
2,2.214603243
8.1,8.325412681
4.5,3.862610843
2.5,2.476670648
1.6,1.91094212
3.4,3.239107366
3.7,3.560371909
1.2,1.0034685
1.3,1.314471487
2.2,2.442483864
4.2,5.074698838
3.5,2.519062451
2.3,2.364122841
0.6,0.697880156
1.5,1.481830972
0.9,0.889098708
0.4,0.53166113
1.1,1.063412331
1.7,1.390754062
13.1,15.83626905
3.6,3.71777449
2.2,2.302871455
1.9,1.94885316
6.7,7.306180805
0.4,0.532027435
1.2,1.682008222
2.5,2.205222015
1,1.1682868
5.3,6.574249656
8.3,8.959693981
2.5,2.310201865
1.6,1.527540992
2.9,3.213114637
4.1,3.94814528
3.1,3.381168221
4.5,4.864739094
11.9,9.77340521
1.8,1.823807712
2.2,2.377297988
1.9,1.99986718
3.2,3.484201561
4.8,5.868537665
2,1.957797746
4,3.22251649
1.2,1.317984497
1.8,1.714958787
1.4,1.390003773
1.2,1.07877278
1.4,1.374766568
5.6,5.849798149
1,0.92458501
1,0.923407831
4.8,5.725603458
0.7,0.691171916
0.6,0.626511977
2,2.302572294
1.8,1.707189009
1.4,1.390754062
3.5,1.854588082
2.4,2.649341293
1.3,1.292796553
1.2,1.275323292
1,0.989734071
12.2,11.71805477
1.3,1.271394505
8.5,8.459991549
2,1.480343533
1.4,1.374766568
2,2.140614997
0.5,0.555861664
3.6,3.377035523
3,3.041169217
1.6,1.537340008
1.2,1.254305503
1.6,1.45616919
0.5,0.53166113
9.7,10.14217312
5.1,4.2252045
2.7,2.798508259
1.4,1.405679886
1.2,1.292796553
0.6,0.750572683
3.8,4.54326437
6,6.413022805
0.8,0.776899393
6.4,7.10099658
3.5,5.349134725
4,4.59431189
2.4,2.505770369
2.7,2.448905102
1.1,1.203305545
1.8,1.892004417
0.8,0.871684645
2.3,2.241256937
1.6,1.439107085
2.4,2.343893845
0.7,0.617977008
2.2,2.251841471
1.2,1.164926215
1.4,1.252385061
3.6,5.203696851
7.3,8.407093848
2.2,2.285258015
1.3,1.339375449
1.3,1.356280058
2.1,2.020398936
0.9,0.9422584
1.2,1.249265512
2,2.01893824
2.6,2.302871455
0.4,0.532027435
14.5,22.70543616
2.6,2.753972426
7.2,7.373425907
6.7,6.369454326
1.3,1.314284613
1.6,1.442552811
0.8,0.828747479
1.7,1.599520777
1.2,0.931643146
0.8,0.79254406
2.7,2.367208155
4.4,4.540478288
1.2,1.178295849
7.1,6.957951907
1.2,1.125445438
2.1,2.030498125
2.7,2.74754961
2,2.303618638
0.5,0.565612791
1.1,1.014531255
1,0.974152747
2,2.058790683
0.8,0.651770959
2.3,2.324245793
1.3,1.215917499
1.4,1.321034761
3.3,3.316981782
6.9,6.95660293
2.3,2.294677145
1.7,1.653019026
1.9,1.697962738
2.9,2.659620042
1.8,2.007587135
2.6,2.751925709
0.8,0.775518986
2.1,2.158283712
1.8,1.521657324
2.9,3.263898685
1.7,1.626852316
1.3,1.360041049
0.8,0.871684645
1.9,1.834771735
1.9,1.850315733
2,1.923402992
0.6,0.775518986
0.9,0.911825919
1.8,1.688840836
1.7,1.535557771
3.3,3.297904703
1.8,1.926468633
1.1,1.033488772
2.6,2.406955997
3.5,3.795169764
1.6,1.529974796
0.5,0.532027435
10.3,9.474463088
1.1,1.457761189
0.9,0.85203198
1.9,1.580430627
2.3,2.376913957
1.5,1.496900142
1.4,1.494947527
0.5,0.555861664
1.2,1.203305545
3.6,3.655700955
1.1,1.310985252
2,1.644568129
1.1,1.15492881
1.3,1.258883585
3.2,3.129845002
4.8,5.776938231
1.6,1.401922584
0.9,0.842900958
1.7,1.865216989
3.7,3.460941726
2.6,2.742616329
0.5,0.598876469
8.9,11.23099585
3.6,3.514996141
1.1,1.07877278
0.8,0.626164044
1.7,1.69561926
0.5,0.644919918
0.8,1.111052975
12,9.560423139
1.6,3.024428508
3.7,2.848565065
15.3,12.75737044
0.8,0.970743495
1.7,1.843331758
3,2.93742592
1.4,1.380940845
6,6.115427519
1.4,1.382251921
2.3,2.385426785
1.2,1.22849349
2,1.680970245
1,1.071891945
1.3,1.324126446
3.7,3.751811841
11.7,10.04077022
1.9,1.850315733
1.8,1.67305572
6.8,8.753788381
3.7,4.552757541
1.9,1.843893637
1.9,1.488768216
1.1,1.131144542
1.4,1.356280058
5.8,5.657226122
1.2,1.237608859
2.8,2.363032779
1.5,1.374766568
3.9,4.094558385
1.4,1.543373276
0.9,0.934646031
7.8,8.344449425
1,1.230857254
16.5,17.85060384
5.8,5.320833616
2.3,2.352882112
0.7,0.676669058
1.5,1.374766568
3.9,4.944807941
0.6,0.676669058
4,3.905789583
2.9,2.451259029
5.6,5.688998594
1,1.057761092
1.5,1.494840289
1.2,1.26837838
2,1.917755452
0.8,0.779473902
1,0.9422584
1.1,1.258883585
5.5,5.715843725
2.8,2.503523068
3.1,4.145715201
4.4,4.434838831
1.2,1.15492881
1.2,1.203305545
4.5,4.794959506
0.7,0.676669058
8.8,7.649457351
0.6,0.681099456
1.9,1.935275395
1.3,1.210765209
2.6,2.712941363
1.3,1.242646326
3.1,3.276811401
2.5,2.72063686
1.3,1.237608859
2.4,3.054520984
13.4,15.03423987
2.9,2.910759784
1.3,1.294149825
2.8,2.68047389
1,0.926731374
2.4,2.174310436
3,2.54161788
1.6,1.615597184
1.4,1.487062406
5.7,7.371223203
0.8,0.776899393
5.1,5.375419249
0.9,1.005652422
2.3,2.418997078
0.3,0.51891181
7.1,7.732674957
0.8,0.854067221
0.8,0.872649781
2.4,2.406473059
2.3,2.346792969
0.7,0.616228039
0.7,0.64643153
7.5,7.746515602
2.7,2.836074686
0.9,0.890195265
0.7,0.795110948
2.3,2.297146483
0.8,0.870967723
2.5,2.50511423
3,3.140384275
1,0.962144277
1.2,1.154093947
2.5,3.221499915
1.2,1.203305545
0.7,0.698659859
1,0.989734071
1.4,1.463647311
2.8,2.870422273
8,8.433425109
6.3,6.191962977
0.7,0.708138357
2.2,2.188693781
1.4,1.402821045
1.4,1.406805039
1.6,1.527540992
4,3.841990093
3.7,3.889615488
1.1,1.032651828
1.2,1.290627618
1.5,1.321034761
1.6,1.287742841
1.8,1.879160771
8.6,11.93455131
1.9,1.825043503
1.2,1.264073323
2,2.020398936
1.5,1.405679886
2.6,3.237220346
3.6,3.694567196
1.6,1.616192919
4.7,4.606661867
0.9,0.918166434
1.6,1.570170838
12.5,17.06517177
1.3,1.35394789
7.4,7.179975487
4.8,5.158486876
2.6,2.685579133
1.3,1.292796553
1.1,1.049985406
0.6,0.75409198
1.5,1.487062406
1.7,1.694417291
1.4,1.196199372
1.2,1.182293857
1.4,1.389092747
1.6,1.681290545
2,1.910273525
4.1,4.347979873
1.2,1.095613197
2.4,2.336134261
0.6,0.779473902
3.5,3.153089283
6.7,6.606654178
1.3,1.310985252
0.9,0.98817916
1.3,1.203305545
1.8,1.839208366
3.8,3.560876517
1.2,1.247886446
1.4,1.251174075
1.8,1.761528083
2.4,2.687212974
1.5,1.363827459
2.1,2.044020752
1.2,1.063412331
1,1.113148342
2.5,2.507419617
0.7,0.609195782
5,5.35236867
1.2,1.279535664
1.7,1.841356184
0.8,1.242350032
1.4,1.340707392
3.5,3.651951252
1.4,1.495079185
2,2.059137908
1.5,1.510760292
1.5,1.494947527
1.6,1.675590455
0.8,0.87864085
4.1,4.163271162
9.3,12.16735244
1.4,1.363565963
1.1,1.005420294
4,3.902896261
5.1,4.986922805
1.4,1.381077537
0.6,0.51891181
5.9,5.90529986
4.9,5.0943108
1.1,1.258883585
2.5,2.205878716
2.8,2.878693531
4.2,5.082952464
0.6,0.514115645
10.1,10.53373216
0.8,0.768118167
3.8,3.313483059
5.3,4.924660979
2.9,3.163286373
2.4,2.384076253
1.7,1.681290545
1.2,1.296831683
5.3,5.244040234
7.3,6.402452332
1.6,1.449651078
0.7,0.698659859
1.3,1.472758557
1.4,1.524232711
2.5,2.559336983
6.7,6.323027525
3.6,3.450484396
0.7,0.626164044
2.1,2.173887744
1.3,1.482208759
2.4,2.418997078
1.1,0.915449642
0.9,1.314824346
0.7,0.751265455
1.1,0.987338811
2.3,2.607597471
2,2.094896592
1.8,1.67305572
2,2.047558803
0.8,0.845882447
1.4,1.38864162
1.3,1.275323292
3.3,4.25123286
1.3,1.33527349
16.4,12.93664472
0.7,0.904134395
1.3,1.325463839
0.7,0.751265455
0.9,0.890195265
2,1.961591468
2,2.135184909
4.1,3.551621987
3.9,3.756100934
5.8,5.898297158
0.9,1.062681596
1.7,1.65634935
1.1,1.292796553
1.9,1.832087634
1.3,1.335729713
2.7,2.774262475
2.1,2.059137908
1.2,1.258883585
1.4,1.45616919
