Actual Test,Predicted Test
0.7,0.85237122
0.9,1.00614444
0.6,0.545511092
0.6,0.840292849
0.6,0.755997696
2.5,2.48739617
0.9,20.72702469
0.6,0.601499367
0.8,1.31186271
1,1.045083767
7.8,10.00619868
1.2,0.889645102
0.4,0.445658
1.2,0.726741138
1.1,0.831068512
1.3,0.996605829
1,0.60938422
3,2.272238591
1.3,1.144724639
0.5,0.54572744
0.3,0.550162023
3.1,0.825270336
0.7,0.551991762
10.2,8.780001111
90.7,30.08868933
9.1,9.836455121
0.8,0.943522506
2,4.636876877
1.2,2.90161724
4.7,14.65863098
24.1,2.353025632
0.6,0.565811895
0.4,0.457574258
1.9,1.146410771
1.2,0.731445791
0.4,0.459832163
0.7,1.083764032
2,1.708733962
1.3,1.017599278
1.1,1.154248505
0.5,0.583170755
0.3,0.487869374
1.6,1.628968797
0.8,0.780862271
0.3,0.501693465
2.7,3.51747391
1.7,1.11182162
1.3,0.784986421
0.7,0.623183313
1.2,0.730494236
0.6,0.568502128
2.2,2.047900875
4.7,4.482553954
0.4,0.368873457
10.4,10.3550068
0.8,0.641137756
5.3,6.114948641
0.3,0.603061107
0.8,0.834734312
0.4,0.556993578
2.3,5.291483501
1.4,1.593105161
2.1,2.594253766
1.3,1.57247547
2.9,1.557235839
1.7,1.028682688
2.6,3.256343865
0.7,0.568913989
0.6,0.490792591
0.7,0.755997696
5.8,7.983944082
0.8,1.029723382
1.1,1.160911933
1.4,1.170497664
0.4,0.297151522
7.8,10.61788886
0.8,0.69922658
1.3,0.831419471
7.4,4.802278857
1.1,1.036763507
0.4,0.787904642
2.6,1.622991861
0.5,0.541352679
0.7,0.672970479
8.8,4.729113818
1.2,1.295669156
3,5.153535859
5.9,5.725647258
0.7,0.800287433
0.5,1.546858119
0.6,0.589520885
5,10.24539516
94.8,26.3847995
1.3,1.000042216
8.6,10.74023776
0.5,0.61481046
0.6,0.634312963
0.9,1.049203168
0.6,1.209734267
1.4,0.910981871
3.1,2.412457857
0.7,0.969613915
12.1,18.5383644
0.3,0.565003917
0.6,0.983159326
1.8,1.092643478
2.8,1.714116329
0.7,0.917136742
1.3,1.010483877
1.7,1.84080773
0.9,0.96735438
1,0.790067676
0.7,0.509704853
0.4,0.523643345
1.5,1.08407224
0.9,1.250925085
1.3,1.218492665
1.3,1.072569796
271.6,19.86730506
1,1.190931137
1,0.776724592
46.1,16.51902562
0.5,0.517025914
0.4,0.423329827
0.8,0.589122989
0.7,0.661063892
1.2,0.806991058
0.5,0.583584172
13.5,10.46130067
1.5,0.857447659
0.7,0.640882887
2,2.328221485
1.7,2.270408985
2.6,1.588415132
0.6,0.692783336
0.7,0.85237122
0.8,0.929299983
1.9,1.13540496
0.5,0.807262122
31.9,18.65560481
19.8,20.92274142
2.1,1.48468008
24.1,20.82248091
4.8,6.991627036
2,1.634754375
2.1,1.482288524
0.5,0.622284477
1.6,0.923676063
0.8,1.180905573
0.2,0.358525645
0.3,0.5541749
0.8,0.663198679
2.2,1.59845773
0.5,0.611955315
3.7,3.030673146
3.7,2.743558275
0.2,0.388648678
1.8,1.02173057
3.8,2.128307783
0.9,0.790392165
0.7,8.235307187
1.3,0.945932127
0.6,0.626317366
0.8,0.813574858
0.9,1.334137934
4.3,3.572627927
0.5,0.57263519
0.8,0.955319079
3.9,3.977433509
0.9,2.874957895
2.5,1.300884189
0.4,0.47784641
0.6,0.530945168
6.7,6.639471463
7,9.468130487
0.4,0.683425648
2.9,1.786220453
2.1,2.032979917
2.9,2.896240477
0.6,0.762401661
0.9,0.807419551
2.8,2.068836684
15.4,7.293704569
1.9,1.465430662
1.6,1.556937064
0.6,0.503341596
0.3,0.670096162
0.6,0.587239481
0.8,0.50041647
0.5,0.520582543
1,1.28544641
22.6,18.40714903
1.9,1.862532666
1.4,1.130896769
0.4,0.618512091
5.2,3.427147165
6.3,11.4101283
0.6,0.588628115
0.4,0.854277334
0.3,0.662710715
4.1,5.561159215
2.7,4.324540462
1.1,0.864104973
0.5,0.601499367
1.1,0.992506827
4.5,3.239662611
5.1,5.437299886
3.6,3.177106
13.8,11.85847143
0.8,1.016948477
2.3,1.289584908
0.3,0.540967432
1.6,2.106180849
6.7,6.613388211
0.3,0.528565446
1.3,2.88408842
2.9,2.489476529
0.5,0.552191126
1.2,1.026009133
0.4,0.560262384
0.4,0.602544309
3.1,3.074376018
0.7,0.541897489
1.1,0.991757232
3.9,2.675377569
2.1,1.332467814
0.8,0.744918537
1.5,1.342609676
1.2,0.968199291
0.6,0.605384448
3.5,4.855974851
0.7,0.835937687
0.3,0.540967432
0.4,0.437670679
0.5,0.561552707
117.3,21.00667121
0.7,0.690366303
7.4,7.346761693
2.1,1.969631218
0.4,0.736931306
1.3,1.766395534
0.5,0.583904465
2.7,1.828093331
1.1,1.534616953
0.5,0.563525421
1.2,0.788481273
8.4,16.78245859
0.4,0.525947598
23.4,23.3374937
3.9,4.757035015
4.1,3.140147989
0.6,0.640170513
0.5,0.737369731
1.2,1.68148288
0.3,0.985279033
1.1,0.971951169
0.3,0.475175616
8,13.97643891
74,20.74526535
222.5,32.50543277
1.1,1.028049655
1.1,1.172525292
0.3,0.405952794
48.8,10.55227592
0.4,0.614936234
1.7,1.785037014
1.2,1.29497332
1.3,1.137451861
0.3,0.511153664
1,1.4984671
1.1,0.935101978
1.4,1.052956411
2.5,6.130418073
11,8.419331952
0.9,0.883955375
0.8,0.665667084
0.5,0.474682963
0.9,1.358985379
0.2,0.507325077
0.6,0.607894601
0.3,0.504264294
1,1.345751397
0.5,0.841345888
22.1,16.3819148
5.6,17.69053998
1,1.227591309
0.2,0.408145259
0.5,0.590423015
0.8,0.779723057
0.5,0.486679439
0.9,1.150755165
1.3,1.303628631
0.6,0.54572744
2.6,3.268287004
5.5,4.528148772
0.7,0.631002726
30.1,20.30281332
1,0.753454226
0.6,1.087124094
2.9,1.87603809
1.2,2.067644375
0.6,0.533596538
0.6,0.7470786
0.4,0.484788429
60.3,35.23387132
0.4,0.66066162
1,1.131202305
0.6,0.703716546
0.4,0.487436176
0.2,0.538672658
4.3,4.795384111
2,1.429968352
1.3,0.951755319
0.5,1.006543118
2.1,2.085226894
1.3,1.109266184
1.2,1.269916874
1.2,1.127622836
35.3,24.26315122
1.9,1.545393534
0.7,0.615825369
1.4,1.115562904
0.9,0.690947742
0.3,0.416165103
0.8,0.59608826
0.7,0.879256778
1.7,1.136220396
0.7,0.490792591
0.4,0.451955409
0.6,0.817108083
2.8,2.740843196
0.7,0.777859464
0.5,0.603013804
1.4,1.261409566
1.1,1.239495591
28.4,10.18891145
1.1,1.07138599
0.4,0.578875179
60.2,33.52750681
4.6,1.29293377
0.6,0.515911375
0.8,0.766881401
2.7,1.635505349
0.6,0.667763656
46.4,28.91914041
0.5,0.608118378
1,0.911356745
7.6,6.476678953
1.3,1.047987849
1.6,1.500468872
0.9,0.652163259
0.2,0.503833877
2.6,2.527980819
7.1,13.31083355
1.1,1.169520129
0.7,0.686239992
0.5,0.542988396
0.9,1.86959698
1.2,1.207048655
0.1,0.408261237
38.1,17.64885391
3.5,3.068736007
2.7,1.196778656
0.4,0.675030269
0.3,0.516370863
0.3,0.376940682
1.1,1.190391618
20.3,18.37161072
11.1,1.785915745
2.8,3.259397899
0.6,0.425243909
1.5,0.831435701
1.4,1.155359923
1.1,1.181392065
0.7,0.692008728
4,4.276678845
0.9,0.805004408
2.7,2.276354678
0.4,0.533244718
0.8,0.932209953
0.8,0.702839633
0.4,0.554840227
1.7,1.658771783
6.9,6.719517376
0.7,0.879256778
0.6,0.828784437
8,6.195293966
0.6,0.577904791
0.5,0.653113738
0.4,0.387224735
1.8,1.153670555
0.5,0.528742116
3.1,3.243630059
1,0.757017295
3,2.068655229
0.9,1.298468955
5.4,6.329610371
1.8,1.060706164
0.4,0.474730322
0.3,0.44319919
0.5,0.549525445
192.1,29.47949672
3.3,2.317368431
0.8,0.999525201
0.1,0.33097121
0.4,0.539265528
1.7,1.5936227
0.1,0.375163564
4.1,4.01467235
2.4,2.033520389
6.8,16.24256983
0.7,0.538937194
0.5,0.623596148
0.6,0.594741869
0.2,0.446728315
0.6,0.616634878
0.3,0.452248397
1.3,1.732732562
3.4,3.13717467
0.9,1.182107933
1.4,2.484825518
3.2,2.756111827
0.9,0.753402285
0.3,0.533244718
10.4,19.22051721
0.2,0.440696046
6,7.651538433
0.8,0.551268803
0.6,0.57991411
0.8,0.742273456
2,1.713375229
1.3,0.710717935
2.3,1.670213308
1.4,1.119827402
1.6,1.401682267
1.1,0.413439813
10.2,14.47001224
1.7,1.463344589
0.8,0.636825426
0.2,1.230270349
0.4,0.538329456
1.4,2.126178896
0.3,4.248209943
0.6,0.590425137
0.7,0.803428798
2.1,4.325485035
0.3,0.475175616
0.8,0.859113463
0.2,0.443755931
1.2,1.070942885
0.2,0.306689324
6.4,6.647774253
0.2,0.337423509
0.3,0.451377324
1.1,1.141389808
0.7,0.811195431
0.6,0.663343713
0.5,0.640787179
3.6,6.884436832
1,0.757544538
63.2,29.29723597
0.9,0.695012511
1.3,1.499044613
0.5,0.557550299
0.6,0.653246177
0.5,0.515615093
1.8,1.718203649
0.8,0.714669593
3.2,1.533901436
0.5,4.10558597
0.9,0.650058719
0.4,0.561552707
1.1,0.882196996
0.2,1.25248232
20.6,18.78848498
4.3,4.597268216
0.8,0.764516179
1.1,1.086047115
0.8,0.588134833
20.9,18.54711762
0.6,0.601499367
1.6,2.406343446
1.6,1.53493794
0.7,0.528409287
1,0.663009254
0.9,0.822589
0.2,0.312633554
0.4,0.513473039
86,32.61786961
0.4,0.528397846
0.3,0.317160439
0.8,0.929299983
0.6,0.875632908
1.1,1.351476092
0.3,0.509660402
0.4,0.525635849
4.3,3.701562171
1.2,0.892404339
0.9,0.988758602
30.6,18.36314873
0.6,0.511780976
2.2,4.608074082
11,8.227642171
2.7,17.80550896
0.9,0.807852675
1.2,0.932043213
0.5,0.479620452
0.6,0.681578646
1.1,0.815728866
0.4,0.966371541
2.5,1.073783701
1.2,0.92287908
0.5,0.528120794
2.7,2.04371034
3.8,2.894444345
0.9,0.872098567
1.3,1.321686304
0.5,0.413313782
1.3,1.651878392
3.6,4.763516193
13.6,6.738673867
0.3,0.479456272
0.3,0.64421328
1.2,1.852317822
9.7,7.450752642
0.7,0.631861717
0.5,0.732203076
0.5,0.649507567
1.9,1.984246969
1.2,1.033020873
0.2,1.014586665
0.5,0.517025914
0.5,0.429843696
3.2,1.896844106
0.8,0.543568777
248.3,35.25316366
1.5,0.867200884
0.7,0.675721036
1,1.165951793
1.2,1.004100282
6,4.46559336
0.7,0.529628529
0.7,0.915787802
0.5,0.39947144
1.2,0.820239093
0.8,0.813112866
0.9,0.724178065
3.3,2.042893467
7.1,9.042073118
0.2,0.527550152
0.2,0.444346894
2,1.899501026
7.4,8.131104855
0.8,0.889106806
0.2,0.488343336
2,2.738247396
2.6,1.998515947
0.2,0.254986102
3.2,2.744944414
1.4,1.142475379
1.1,0.818832414
0.3,0.562140949
11,12.31612354
0.5,0.510406695
0.5,0.490792591
2.4,3.110394646
2,1.464818412
1.4,1.2058522
0.5,0.743745551
2.4,1.789232677
1.4,3.346488135
4.5,5.9130374
1.1,1.051946748
0.8,0.650058719
1.5,0.950188348
1.1,0.728493993
2.7,2.127908088
7.8,9.763067529
1.7,1.954344696
0.4,0.58571485
1.4,1.035056897
0.9,0.743464863
14.6,11.69729973
0.8,0.95585296
1.1,1.34563635
0.2,0.416290781
0.7,0.996001435
1.7,2.540029957
1.1,0.869487342
0.6,0.816257842
1.3,1.0728896
0.9,0.679478566
1,0.818477717
0.6,0.578188261
3.1,1.866452715
1.5,1.02168613
0.5,0.771623905
1,0.606509831
0.6,0.667048939
0.2,0.416290781
0.4,0.528470376
0.7,0.803428798
1.3,1.008899589
5.3,6.658316301
2.9,2.142233463
56.7,22.96035083
1.1,0.699976066
0.8,0.859307417
0.3,0.325588563
1.1,0.907837592
1.2,0.88200662
1.5,1.424864111
1.3,1.943910838
0.3,0.568577549
0.4,0.538255217
