Actual Test,Predicted Test
2,1.8910983
0.9,0.9418482
13.6,12.958716
3.7,3.6119113
15.4,16.705294
1.1,1.1253946
0.8,0.8062615
1.7,1.6423832
15.2,12.830825
6.4,6.2564836
5,4.598388
2,1.9952569
0.5,0.6531178
2.3,2.296307
2.1,2.0626323
1.3,1.2557385
3.4,5.712225
1.2,1.1263111
6.5,6.041989
5.1,4.8739967
1,1.0844328
1.5,1.4069058
1.3,1.366098
0.9,0.97488344
5.1,5.2108502
14.9,12.278805
2.6,2.176986
1.7,1.2592883
0.8,0.79131633
0.6,0.5564009
1,0.989366
2.4,2.4031138
0.9,0.9346286
3.2,4.51124
1.8,1.7970282
3.6,3.5168693
29.5,25.025476
1.6,1.6112763
1.1,1.067661
1.1,1.1829009
2,1.9485624
1.7,1.7004645
5.5,5.7596693
8.9,10.420436
1,0.85843295
1.9,1.9248857
0.8,0.84555906
1.8,1.9942055
1.9,1.8449997
1.3,1.4697156
2.3,2.282594
11.4,7.336658
1.6,1.5249425
2.5,2.5826023
2.4,2.3633568
5.2,8.465132
0.9,0.8284362
0.7,0.52163893
1.3,1.3642274
1.3,1.4380462
1.4,1.7034985
1.2,1.670649
2.7,3.1870291
2.8,2.9409351
0.8,0.78527087
0.9,1.0217683
1,2.4686139
1.1,0.99608797
10.4,9.569123
5.2,5.214931
2,1.8331419
2,1.9792259
6.8,6.641442
4.3,4.7418056
2.5,8.381036
2.4,4.4273257
1.3,1.4461176
0.5,0.52143663
1.7,1.927069
1.8,1.9203051
0.6,0.7366643
1.4,1.2732139
3,3.1040971
2.8,3.1742864
2,1.8819276
0.8,0.7315641
0.8,0.7271617
2.4,2.3085637
1.4,1.3186939
4.7,4.0617323
3.5,3.5178075
1.4,1.3870207
0.9,1.1378827
0.9,0.8772472
1.3,1.2397403
0.7,0.6967838
4.1,4.2857656
3.5,3.9900837
1.4,1.507991
5.5,4.6377864
1.6,1.5928088
4.9,5.146295
1.1,1.0217683
1.7,1.8348194
1.2,1.2101016
3.6,2.8793712
1.7,1.6927062
1.6,1.6968365
0.8,0.79607576
1.4,1.4929397
2.4,2.632405
2.7,3.3398876
1.3,1.402583
0.7,0.6967838
1.2,1.1796663
6.4,7.300373
2.1,2.0719981
2,2.095084
3,3.0543203
8.1,7.718056
5.2,3.7212443
1.9,1.5006409
1,1.0569859
5.2,5.918242
1.5,1.2277584
1.9,1.912505
3.6,3.6572273
1.6,1.6423832
27.9,23.500809
3.5,2.479986
2.7,2.6866014
5,4.5727963
9,8.443895
2.1,2.0455825
3.8,3.8095655
1.1,1.164249
4.6,2.713857
6.9,7.0836406
1.2,1.2747219
5.9,5.3976674
0.6,0.5743008
1.2,1.1796663
2.2,2.168267
3.8,3.6078546
1.1,1.0633717
2.6,2.6746404
2.3,2.3136275
4.6,3.791163
0.9,0.85843295
2.8,2.8992357
1.8,1.9039114
2.1,2.2633996
0.6,0.61122084
1.6,1.5853091
2.3,2.228809
2.3,2.3633568
2.1,2.2611086
1.2,1.0116299
1.1,1.173413
1.4,1.5048448
2.9,2.9550698
3.3,3.5623055
1.3,1.3399193
12.7,13.662306
2.8,2.975393
1.8,1.7663151
5.4,6.5055785
1.2,1.0740508
0.5,0.60342944
1.3,1.325192
1,0.94433004
1.2,1.1107537
0.7,0.67084515
2.4,2.4984124
1.1,1.0976874
1.7,1.7029467
0.8,0.89266473
1.7,1.6914158
3.4,3.4306803
2.4,2.3731174
1.9,1.9248857
2,2.024039
1.8,1.8540576
1.5,1.507991
29.1,19.337782
5,4.4052286
2,1.9577994
11,14.192593
6,5.738501
4.6,4.6248684
3.4,3.6084433
0.6,0.5743008
1.1,1.133174
2.5,2.4984124
0.9,0.8506663
1.3,1.2397403
1.1,1.1134022
1.9,2.0371132
0.7,0.6013424
5.1,5.057519
5.1,4.6462703
0.9,1.0329255
2.1,2.4486747
2.2,2.2611086
1.8,1.7536577
9.5,8.016844
0.7,0.6967838
1.1,1.0232494
1.3,1.3049159
1.5,1.2219403
5.2,6.907984
0.6,0.67634386
0.7,0.67084515
2.1,2.0993886
4,3.7130408
0.7,0.70584357
2.9,2.845772
2,2.1796393
8.1,7.9705796
4.5,3.9462264
2.5,2.6261213
1.6,1.8842769
3.4,3.1751804
3.7,3.447346
1.2,0.93022543
1.3,1.3076333
2.2,2.3727968
4.2,5.9847946
3.5,2.4663634
2.3,2.2155607
0.6,0.6967838
1.5,1.480109
0.9,0.86804706
0.4,0.47537565
1.1,1.0740508
1.7,1.3916888
13.1,12.29408
3.6,3.916828
2.2,2.251938
1.9,1.9978802
6.7,7.4588003
0.4,0.5377603
1.2,1.6088618
2.5,2.2248063
1,1.1536871
5.3,7.7195964
8.3,8.556887
2.5,2.2095685
1.6,1.5249425
2.9,3.2267568
4.1,3.7097936
3.1,3.2955813
4.5,5.5378556
11.9,9.671697
1.8,2.1585264
2.2,2.477263
1.9,2.0082922
3.2,3.7297606
4.8,7.495751
2,1.9621761
4,3.14933
1.2,1.3297092
1.8,1.7416368
1.4,1.3715781
1.2,1.0875776
1.4,1.3815509
5.6,5.931036
1,0.905777
1,0.8751817
4.8,5.465693
0.7,0.6469415
0.6,0.61055696
2,2.2385929
1.8,1.7874653
1.4,1.3916888
3.5,2.4594488
2.4,2.584492
1.3,1.3049159
1.2,1.2732139
1,1.0082415
12.2,10.396039
1.3,1.2700572
8.5,9.045877
2,1.6505278
1.4,1.3815509
2,2.0725498
0.5,0.533325
3.6,3.4899967
3,3.0179486
1.6,1.544674
1.2,1.1679971
1.6,1.4882154
0.5,0.5354215
9.7,11.402179
5.1,4.1439986
2.7,3.1355069
1.4,1.4697156
1.2,1.3049159
0.6,0.7271617
3.8,4.7562337
6,6.1494055
0.8,0.79131633
6.4,6.4631257
3.5,4.906867
4,4.4677906
2.4,2.5041728
2.7,2.4424686
1.1,1.2116139
1.8,1.9059938
0.8,0.85843295
2.3,2.196604
1.6,1.503799
2.4,2.3357863
0.7,0.61548656
2.2,2.2209291
1.2,1.2185818
1.4,1.2649149
3.6,4.254104
7.3,8.426295
2.2,2.3030763
1.3,1.2914122
1.3,1.3537052
2.1,2.024039
0.9,0.9103462
1.2,1.2423437
2,2.0486808
2.6,2.251938
0.4,0.42064986
14.5,14.790717
2.6,1.6185787
7.2,7.06423
6.7,6.3693056
1.3,1.2834221
1.6,1.3509964
0.8,0.8181782
1.7,1.6259023
1.2,0.95996386
0.8,0.78527087
2.7,2.2654176
4.4,4.5699487
1.2,1.1796663
7.1,6.8161106
1.2,1.0717703
2.1,2.0350344
2.7,2.842304
2,2.2753916
0.5,0.53640026
1.1,1.0039076
1,0.9843951
2,1.7487468
0.8,0.61906856
2.3,2.3325994
1.3,1.204379
1.4,1.3352771
3.3,3.1077874
6.9,7.3520975
2.3,2.2403216
1.7,1.6488245
1.9,1.7517394
2.9,2.7011514
1.8,1.9379375
2.6,2.6871603
0.8,0.7988488
2.1,2.1345296
1.8,1.6030775
2.9,3.157409
1.7,1.9088155
1.3,1.3283963
0.8,0.8506663
1.9,1.8449997
1.9,1.8854357
2,1.9100989
0.6,0.7988488
0.9,0.89179116
1.8,1.720243
1.7,1.5259006
3.3,3.1895106
1.8,1.9202564
1.1,0.97726285
2.6,2.4292748
3.5,3.6912098
1.6,1.2590055
0.5,0.5377603
10.3,14.201361
1.1,1.4240646
0.9,0.87652236
1.9,1.5465938
2.3,2.6495767
1.5,1.5196961
1.4,1.4952185
0.5,0.533325
1.2,1.2116139
3.6,3.97383
1.1,1.3241751
2,1.8647051
1.1,1.1276128
1.3,1.2688371
3.2,3.0662432
4.8,3.7370236
1.6,1.5126853
0.9,0.7893265
1.7,1.8868659
3.7,3.4999533
2.6,2.7327952
0.5,0.6384875
8.9,11.115645
3.6,3.1457336
1.1,1.0875776
0.8,0.62823915
1.7,1.8390297
0.5,0.59676063
0.8,1.2589031
12,10.653878
1.6,2.6687315
3.7,3.030711
15.3,10.158916
0.8,0.9947023
1.7,1.8529605
3,2.9910336
1.4,1.3783942
6,6.1497574
1.4,1.3502281
2.3,2.3042278
1.2,1.259348
2,2.0557065
1,1.0727348
1.3,1.3361223
3.7,3.9481094
11.7,10.714961
1.9,1.8854357
1.8,1.6888714
6.8,10.255563
3.7,4.018187
1.9,1.8805374
1.9,1.5037123
1.1,1.0723966
1.4,1.3537052
5.8,5.572854
1.2,1.2171749
2.8,2.4673295
1.5,1.3815509
3.9,3.9857874
1.4,1.5253978
0.9,0.90769434
7.8,8.564615
1,1.1902174
16.5,18.953453
5.8,5.018663
2.3,2.3307505
0.7,0.6908754
1.5,1.3815509
3.9,6.281813
0.6,0.65238744
4,4.0023866
2.9,2.6373515
5.6,6.7453
1,1.0648302
1.5,1.528296
1.2,1.257761
2,1.922037
0.8,0.77692825
1,0.9103462
1.1,1.2610704
5.5,5.6182504
2.8,2.5909002
3.1,4.2559714
4.4,4.4266953
1.2,1.1276128
1.2,1.2116139
4.5,5.5155067
0.7,0.6875031
8.8,7.673896
0.6,0.67634386
1.9,1.9494469
1.3,1.2139903
2.6,2.629149
1.3,1.167275
3.1,3.1515286
2.5,2.6717057
1.3,1.2171749
2.4,3.139792
13.4,13.249319
2.9,2.8909936
1.3,1.2610904
2.8,2.574319
1,0.9346286
2.4,2.1768148
3,2.6663966
1.6,1.6192232
1.4,1.4882594
5.7,7.233094
0.8,0.79131633
5.1,5.3763576
0.9,1.0217683
2.3,2.4424686
0.3,0.5377603
7.1,7.5915217
0.8,0.794587
0.8,0.84739155
2.4,2.4023023
2.3,2.385839
0.7,0.59935415
0.7,0.66284806
7.5,7.3228765
2.7,2.8589365
0.9,0.8928205
0.7,0.8320502
2.3,2.3174837
0.8,0.8464099
2.5,2.5782697
3,3.118407
1,0.8433278
1.2,1.0828888
2.5,3.291549
1.2,1.2116139
0.7,0.72490394
1,1.0082415
1.4,1.4220153
2.8,2.7574253
8,6.0777817
6.3,6.155151
0.7,0.74799126
2.2,2.1847389
1.4,1.4139043
1.4,1.3307596
1.6,1.5249425
4,3.768299
3.7,3.9877977
1.1,1.0580696
1.2,1.3012661
1.5,1.3352771
1.6,1.3836312
1.8,1.8316823
8.6,11.715654
1.9,1.7999022
1.2,1.2802985
2,2.024039
1.5,1.4697156
2.6,3.2795393
3.6,3.767687
1.6,1.5283295
4.7,4.5963087
0.9,1.0011448
1.6,1.6103768
12.5,14.655339
1.3,1.3506807
7.4,7.033176
4.8,5.301175
2.6,2.2374258
1.3,1.3049159
1.1,1.0316527
0.6,0.64651734
1.5,1.4882594
1.7,1.6544755
1.4,1.2452978
1.2,1.1888665
1.4,1.3642274
1.6,1.6745076
2,2.0852847
4.1,4.335585
1.2,1.1490251
2.4,2.3470068
0.6,0.77692825
3.5,3.2116053
6.7,6.374112
1.3,1.3241751
0.9,1.0092707
1.3,1.2116139
1.8,1.8449142
3.8,3.499491
1.2,1.2168549
1.4,1.2650324
1.8,1.7914313
2.4,2.6229885
1.5,1.4090556
2.1,2.274634
1.2,1.0740508
1,1.1343389
2.5,2.5011823
0.7,0.59628123
5,4.9724464
1.2,1.2691115
1.7,1.8785118
0.8,1.3680301
1.4,1.3399193
3.5,3.554149
1.4,1.4892175
2,2.0626323
1.5,1.5125496
1.5,1.4952185
1.6,1.6812435
0.8,0.8653235
4.1,4.3632245
9.3,11.144985
1.4,1.3771741
1.1,1.0004376
4,3.9123611
5.1,4.7454486
1.4,1.3670561
0.6,0.5383104
5.9,5.7589
4.9,5.1922436
1.1,1.2610704
2.5,2.2233918
2.8,2.9318197
4.2,6.8828692
0.6,0.4931559
10.1,10.169291
0.8,0.78013927
3.8,3.5993497
5.3,5.044423
2.9,2.9181736
2.4,2.3842988
1.7,1.6745076
1.2,1.2982131
5.3,5.295081
7.3,6.6351767
1.6,1.4216331
0.7,0.72490394
1.3,1.4949375
1.4,1.4840256
2.5,2.331788
6.7,6.4523287
3.6,3.416202
0.7,0.62823915
2.1,2.162236
1.3,1.4243903
2.4,2.4424686
1.1,0.9056869
0.9,2.2379649
0.7,0.7366643
1.1,1.0848606
2.3,2.6851573
2,2.0990686
1.8,1.6888714
2,2.094591
0.8,0.81850296
1.4,1.3571247
1.3,1.2732139
3.3,4.0375586
1.3,1.3486799
16.4,15.256917
0.7,0.93769443
1.3,1.3127161
0.7,0.7366643
0.9,0.8928205
2,1.9792259
2,2.1830451
4.1,3.7303429
3.9,4.0721636
5.8,6.600384
0.9,0.97843796
1.7,1.6793352
1.1,1.3049159
1.9,1.7713684
1.3,1.3755035
2.7,2.7703738
2.1,2.0626323
1.2,1.2688371
1.4,1.4882154
