Actual Test,Predicted Test
3.2,3.97799898
1.8,1.801624175
3.6,3.518233259
29.5,12.43725858
1.6,1.619822265
1.1,1.028823339
1.1,1.284704732
2,1.879148171
1.7,1.668064361
5.5,5.515642334
8.9,10.44624527
1,0.913276179
1.9,1.908561946
0.8,0.844852196
1.8,1.534620377
1.9,1.82708959
1.3,1.367632281
2.3,2.349370216
11.4,8.586831108
1.6,1.539825054
2.5,2.510441082
2.4,2.396912535
5.2,5.604254893
0.9,0.781103164
0.7,0.6628531
1.3,1.35489308
1.3,1.367701879
1.4,1.955571609
1.2,1.109199067
2.7,2.256950856
2.8,2.944013905
0.8,0.831650512
0.9,0.997405126
1,1.174463229
1.1,1.070337033
10.4,10.08964194
5.2,4.817036374
2,1.974492022
2,1.924163857
6.8,6.669623738
4.3,4.376826116
2.5,9.518827296
2.4,5.060474515
1.3,1.367632295
0.5,0.713448503
1.7,2.146066466
1.8,2.013199704
0.6,0.818102427
1.4,1.261699336
3,2.980639409
2.8,3.183899227
2,1.893961622
0.8,0.873807186
0.8,0.818160512
2.4,2.234644217
1.4,1.276312059
4.7,3.98305376
3.5,2.828407013
1.4,1.344332145
0.9,1.195411571
0.9,0.913903393
1.3,1.247405681
0.7,0.752644302
4.1,4.215813533
3.5,3.688834744
1.4,1.445873638
5.5,3.722241515
1.6,1.382434143
4.9,4.074148404
1.1,0.997405126
1.7,1.793774643
1.2,1.171814475
3.6,2.220587761
1.7,1.396713804
1.6,1.796274565
0.8,0.70215942
1.4,1.259621276
2.4,2.530874746
2.7,2.754943861
1.3,1.41710772
0.7,0.752644302
1.2,1.171952951
6.4,5.512268861
2.1,1.939726081
2,1.873594647
3,3.039867723
8.1,8.042384041
5.2,3.23459995
1.9,1.5801668
1,1.000890925
5.2,5.86826548
1.5,1.612668774
1.9,1.842672269
3.6,3.760526297
1.6,1.619719422
27.9,11.73546456
3.5,2.137223034
2.7,2.688656378
5,3.676580728
9,8.996480572
2.1,2.021566036
3.8,3.731636279
1.1,1.157953992
4.6,1.941918487
6.9,7.003690541
1.2,1.299363867
5.9,5.372606858
0.6,0.602147278
1.2,1.171952951
2.2,2.201214648
3.8,3.78558593
1.1,1.049468272
2.6,2.739212483
2.3,2.298801759
4.6,3.243768567
0.9,0.913276179
2.8,2.863309075
1.8,1.937723343
2.1,2.183353323
0.6,0.60289633
1.6,1.54282098
2.3,1.807188014
2.3,2.396912535
2.1,2.201898347
1.2,0.941184674
1.1,1.117586019
1.4,1.446367865
2.9,2.897661813
3.3,3.652689923
1.3,1.354430794
12.7,9.518526392
2.8,2.818413105
1.8,1.105873839
5.4,4.947710571
1.2,1.083723324
0.5,0.726306986
1.3,1.340242011
1,0.927234036
1.2,0.970758057
0.7,0.688545827
2.4,2.49402663
1.1,1.102488344
1.7,1.781099508
0.8,0.819261226
1.7,1.73068256
3.4,3.688451666
2.4,2.315073841
1.9,1.908561946
2,2.005897216
1.8,1.827073476
1.5,1.445873638
29.1,15.22825385
5,8.291193804
2,2.013505316
11,11.94577884
6,5.656149571
4.6,4.740765301
3.4,3.552549088
0.6,0.602147278
1.1,1.162527238
2.5,2.49402663
0.9,0.899748695
1.3,1.247405681
1.1,1.158474898
1.9,1.695358897
0.7,0.627200506
5.1,5.427195552
5.1,4.853318013
0.9,1.069776532
2.1,2.302517215
2.2,2.201898347
1.8,1.7833891
9.5,9.554820034
0.7,0.752644302
1.1,1.070080221
1.3,1.261765035
1.5,1.847079967
5.2,7.040114839
0.6,0.739461719
0.7,0.688545827
2.1,2.103723802
4,3.805957497
0.7,0.752071537
2.9,2.848306622
2,2.185020013
8.1,7.905227166
4.5,3.481886343
2.5,2.413864906
1.6,1.207810249
3.4,3.306475964
3.7,3.636787747
1.2,1.16439344
1.3,0.872814531
2.2,2.255064829
4.2,4.173281706
3.5,2.284900194
2.3,2.700093082
0.6,0.752644302
1.5,1.526211652
0.9,0.91362997
0.4,0.531294991
1.1,1.083723324
1.7,1.416855261
13.1,11.29441625
3.6,3.813123113
2.2,2.151310256
1.9,2.121950789
6.7,6.762494091
0.4,0.601708139
1.2,1.750192226
2.5,2.038428433
1,1.157708089
5.3,5.588171538
8.3,8.365794913
2.5,1.771820368
1.6,1.539825054
2.9,3.241710689
4.1,3.946114638
3.1,3.417936878
4.5,4.427308269
11.9,9.694193862
1.8,1.563957478
2.2,2.256303331
1.9,2.005828345
3.2,3.148512653
4.8,6.699185013
2,1.924121809
4,3.490527618
1.2,1.27606148
1.8,1.862164765
1.4,1.154376614
1.2,1.083669211
1.4,1.35312887
5.6,5.832066661
1,0.984421962
1,0.754135259
4.8,5.377690646
0.7,0.806151157
0.6,0.675810181
2,1.53696006
1.8,1.848772807
1.4,1.416855261
3.5,1.286015358
2.4,2.574505935
1.3,1.261765035
1.2,1.261699336
1,0.997519819
12.2,10.59856516
1.3,1.261925718
8.5,8.511614828
2,1.408955432
1.4,1.35312887
2,2.169182201
0.5,0.5438484
3.6,3.371816425
3,2.993397263
1.6,1.539829597
1.2,1.312018057
1.6,1.36784037
0.5,0.601888894
9.7,8.732232977
5.1,4.001924063
2.7,2.995678129
1.4,1.367632281
1.2,1.261765035
0.6,0.818160512
3.8,3.996046539
6,6.640749817
0.8,0.831409598
6.4,7.480619873
3.5,7.513628487
4,3.721431857
2.4,2.494364214
2.7,2.430124903
1.1,1.171852463
1.8,1.879608964
0.8,0.913276179
2.3,2.13772479
1.6,1.222052769
2.4,2.38141665
0.7,0.675437972
2.2,2.217146208
1.2,1.098753898
1.4,1.216476916
3.6,5.71716763
7.3,7.953450291
2.2,2.36431554
1.3,1.339124448
1.3,1.338630972
2.1,2.005897216
0.9,0.844711957
1.2,1.247564294
2,2.091314337
2.6,2.151310256
0.4,0.531080932
14.5,11.48593
2.6,5.954613532
7.2,7.240061178
6.7,5.673838658
1.3,1.324205753
1.6,1.290533211
0.8,0.899877022
1.7,1.554731037
1.2,0.780458669
0.8,0.831650512
2.7,2.051162797
4.4,4.331392858
1.2,1.171952951
7.1,6.774727818
1.2,1.268771041
2.1,2.021605065
2.7,2.76685027
2,2.135493969
0.5,0.650906948
1.1,1.116267887
1,1.056353838
2,1.921073415
0.8,0.739219754
2.3,2.299077836
1.3,1.247758351
1.4,1.402666256
3.3,3.266044663
6.9,7.256108152
2.3,2.371807895
1.7,1.622286686
1.9,1.730633182
2.9,2.653117693
1.8,2.140279045
2.6,2.591810645
0.8,0.765854448
2.1,2.037656031
1.8,1.526506379
2.9,3.563994661
1.7,1.349841804
1.3,1.339427834
0.8,0.899748695
1.9,1.82708959
1.9,1.827085505
2,1.631360283
0.6,0.765854448
0.9,0.913430386
1.8,1.73058337
1.7,1.5400195
3.3,3.374562733
1.8,1.90854023
1.1,1.131293181
2.6,2.282242198
3.5,3.870457823
1.6,2.036797266
0.5,0.601708139
10.3,9.082604499
1.1,1.17047026
0.9,0.792356262
1.9,1.257393412
2.3,2.45194178
1.5,1.525518213
1.4,1.526659306
0.5,0.5438484
1.2,1.171852463
3.6,3.90322809
1.1,1.26427039
2,1.602621812
1.1,1.15884198
1.3,1.261901558
3.2,3.082224862
4.8,7.813781998
1.6,1.305439075
0.9,0.900625984
1.7,1.376946405
3.7,3.40337812
2.6,2.592125211
0.5,0.68825654
8.9,10.51133438
3.6,3.353126666
1.1,1.083669211
0.8,0.688372687
1.7,1.612736665
0.5,0.726090005
0.8,1.125188367
12,9.527331202
1.6,2.259766586
3.7,3.039994393
15.3,12.39237315
0.8,0.917871723
1.7,1.506050729
3,3.364086732
1.4,1.353270839
6,6.015298893
1.4,1.353712664
2.3,2.287547924
1.2,1.185961688
2,1.130223312
1,1.144280371
1.3,1.338605883
3.7,3.845487736
11.7,10.83966043
1.9,1.827085505
1.8,1.715350707
6.8,8.360494257
3.7,4.288676703
1.9,1.827159239
1.9,1.44592185
1.1,0.958448711
1.4,1.338630972
5.8,5.696594351
1.2,1.248761932
2.8,2.511276647
1.5,1.35312887
3.9,2.525839248
1.4,1.450621999
0.9,0.927010717
7.8,8.51267794
1,1.263830312
16.5,11.33630177
5.8,4.82234924
2.3,2.233221265
0.7,0.738950416
1.5,1.35312887
3.9,4.905157228
0.6,0.752069642
4,3.496684778
2.9,2.204638884
5.6,10.03160143
1,1.084066426
1.5,1.791923244
1.2,1.261779827
2,1.908799651
0.8,0.832190892
1,0.844711957
1.1,1.247494495
5.5,5.748132909
2.8,2.462054396
3.1,3.703304039
4.4,4.370206485
1.2,1.15884198
1.2,1.171852463
4.5,9.441516854
0.7,0.752032497
8.8,8.472355239
0.6,0.739461719
1.9,1.990972527
1.3,1.186003366
2.6,2.678274348
1.3,1.070901341
3.1,3.354152935
2.5,2.592499325
1.3,1.248761932
2.4,3.161581916
13.4,12.09158711
2.9,2.928584535
1.3,1.325193888
2.8,2.60884657
1,0.983771969
2.4,1.725992006
3,2.351501208
1.6,1.700166092
1.4,1.445894284
5.7,7.891558844
0.8,0.831409598
5.1,5.374043464
0.9,0.997405126
2.3,2.315888125
0.3,0.589005475
7.1,7.724408681
0.8,0.886274029
0.8,0.89977566
2.4,2.114717474
2.3,2.396455915
0.7,0.67611128
0.7,0.639809136
7.5,7.616894162
2.7,2.625021537
0.9,0.913304793
0.7,0.779947972
2.3,2.380737121
0.8,0.900302336
2.5,2.493948784
3,3.010081202
1,1.124061112
1.2,1.296431745
2.5,2.729842372
1.2,1.171852463
0.7,0.753404345
1,0.997519819
1.4,1.433103647
2.8,2.705815146
8,9.637983837
6.3,6.172505824
0.7,0.640581622
2.2,2.185750595
1.4,1.575428726
1.4,1.726197332
1.6,1.539825054
4,3.807379153
3.7,3.896669433
1.1,0.872566445
1.2,1.326104364
1.5,1.402666256
1.6,1.624971388
1.8,1.893045774
8.6,11.69597989
1.9,1.811693263
1.2,1.309710821
2,2.005897216
1.5,1.367632281
2.6,2.759275691
3.6,3.775353946
1.6,1.539902184
4.7,4.440102587
0.9,0.92945126
1.6,1.460733494
12.5,11.64534431
1.3,1.338725863
7.4,7.234531434
4.8,4.554796904
2.6,10.62067189
1.3,1.261765035
1.1,1.072083215
0.6,0.916687354
1.5,1.445894284
1.7,1.731326115
1.4,1.024890358
1.2,1.172129115
1.4,1.35489308
1.6,1.634804147
2,1.661505702
4.1,4.229796936
1.2,0.885347941
2.4,2.315358153
0.6,0.832190892
3.5,3.217907773
6.7,6.510179032
1.3,1.26427039
0.9,0.997425839
1.3,1.171852463
1.8,1.490049309
3.8,3.634293905
1.2,1.249236406
1.4,1.387927844
1.8,1.796294612
2.4,2.815377363
1.5,1.292177624
2.1,1.537122112
1.2,1.083723324
1,1.097602932
2.5,2.450546669
0.7,0.675585695
5,7.048421341
1.2,1.252651094
1.7,1.827273435
0.8,1.283804165
1.4,1.354430794
3.5,3.027075664
1.4,1.446141549
2,2.021590982
1.5,1.524943193
1.5,1.526659306
1.6,1.635093853
0.8,1.003706232
4.1,4.339747399
9.3,10.65068501
1.4,1.35338315
1.1,1.069783362
4,3.939216051
5.1,4.273828068
1.4,1.353457135
0.6,0.60160516
5.9,5.748024939
4.9,5.219369579
1.1,1.247494495
2.5,2.615028451
2.8,2.943494414
4.2,4.422827135
0.6,0.589160174
10.1,10.25311788
0.8,0.831492547
3.8,3.263267609
5.3,5.064756905
2.9,3.23878704
2.4,2.412968386
1.7,1.634804147
1.2,1.254500275
5.3,4.826221489
7.3,6.338525816
1.6,1.447025087
0.7,0.753404345
1.3,1.420787679
1.4,1.657371896
2.5,2.215792004
6.7,6.266246245
3.6,3.464318678
0.7,0.688372687
2.1,2.120674863
1.3,0.940622564
2.4,2.315888125
1.1,0.858726476
0.9,0.946936293
0.7,0.818102427
1.1,0.791752149
2.3,2.052642393
2,2.103966674
1.8,1.715350707
2,1.940677777
0.8,0.888371501
1.4,1.482171763
1.3,1.261699336
3.3,3.681802192
1.3,1.329584748
16.4,12.03454167
0.7,0.833560278
1.3,1.338890406
0.7,0.818102427
0.9,0.913304793
2,1.924163857
2,1.956063784
4.1,3.240440193
3.9,4.137406321
5.8,5.545394365
0.9,1.104589366
1.7,1.71573532
1.1,1.261765035
1.9,1.505366399
1.3,1.215501019
2.7,2.831660738
2.1,2.021590982
1.2,1.261901558
1.4,1.36784037
