Actual Test,Predicted Test
1.4,2.641783333
1,1.28076039
1.9,3.7857
15.3,36.476
1.7,2.7896
0.9,1.155279895
0.2,0.215320413
0.4,0.444659837
1.4,0.852100794
6.9,2.469127922
0.6,0.676434921
0.6,0.609467643
6,11.258
0.3,0.317796245
3.9,20.09683333
0.3,0.338248146
1.3,8.852104762
0.2,0.479705411
6.4,6.202
0.2,1.403104143
0.3,1.403104143
2.4,1.100447619
0.7,0.749385426
0.6,0.695790019
0.5,0.18688925
3.6,10.562
1.3,1.756380952
0.4,1.403104143
1,1.267652189
1.1,1.825054953
0.6,1.048363469
0.8,0.89647619
1,1.752047619
0.9,1.447571429
0.8,1.121401166
2.6,1.590683333
0.3,0.415594985
0.8,1.267652189
0.5,0.444659837
1.2,1.446783561
0.2,0.240749206
37.6,5.462
4.3,4.112
0.8,0.471090265
1.1,1.313185714
0.8,1.079493651
0.8,4.497228571
0.6,0.726623066
1.6,1.7629
1.6,2.698
1,0.824162269
1.1,2.196109152
0.8,4.00262619
0.6,0.839866667
0.4,0.693953785
43.2,2.966333333
0.5,0.604314286
0.4,0.745521681
0.8,0.835816388
0.6,0.497130499
2,1.199961399
1.7,5.289333333
0.4,0.446384971
4.3,3.016666667
1.2,0.983983117
0.8,0.784180198
186.2,115.884
0.6,0.745521681
2.1,4.815333333
11,2.552333333
4.7,57.422
0.3,0.309461885
1.1,1.180061994
0.5,0.808181818
0.6,0.609467643
1.1,1.235166667
0.4,0.294443468
0.7,0.637480316
1.2,1.121401166
0.5,0.707278174
1.9,1.11685873
3.9,6.637966667
0.9,2.389243442
1.1,1.044083422
0.7,0.824162269
1.5,1.220380952
4.3,8.798333333
1.3,3.084615152
0.4,0.491299963
0.3,0.415594985
0.7,0.513581177
3.5,37.64783333
1.1,1.036126984
0.7,4.00262619
0.6,0.795605027
1.9,2.749366667
1.3,1.28076039
3.5,26.942
0.5,9.912889266
0.5,0.368462315
2.2,2.158847619
0.4,0.430033204
48.8,0.839866667
1.6,2.19765
0.9,11.67153802
1,3.688
1.1,1.155279895
6,0.964456566
0.8,5.202032168
0.8,0.916938963
0.5,0.726623066
1.2,1.553133333
0.9,0.826511905
0.9,1.3048171
3.9,20.8
20.7,160.46
0.2,0.2
0.4,9.912889266
2.3,2.012
7.4,5.0635
0.8,1.220627815
0.2,0.18688925
2.8,6.48
3.9,10.08
0.2,0.309461885
3.2,2.874
1.4,1.511
0.3,0.339666667
0.3,0.709843894
11,17.858
0.4,0.428670889
2.3,1.299107937
2.7,2.933
2.6,3.369047619
1,1.040115079
0.5,0.707278174
1.8,1.447571429
1.2,3.084666667
8.6,3.736
1.1,4.00262619
0.8,1.267652189
1.5,2.484900794
1.2,2.157495238
2.7,1.809316667
7.8,9.588
1.8,35.25741667
0.4,0.382581036
1.4,1.374004618
2.1,0.908468604
1.3,8.852104762
0.8,2.477917331
2.7,2.48
0.2,0.317796245
0.7,0.578104437
3.5,7.672
1.1,1.911497619
0.6,0.645861711
1.3,1.100447619
0.9,0.983983117
1,3.986821717
0.4,1.164218839
2.9,0.6656
1.6,1.51822381
27.3,34.884
1,0.802301082
0.7,1.220627815
0.2,0.317796245
0.4,1.403104143
0.8,0.922541734
1.3,0.999012698
3.2,1.216857143
3.9,4.902
10.4,82.688
1,1.139361905
0.9,1.143824242
0.3,0.309461885
1.2,5.202032168
1.2,0.971227675
1.4,1.479790476
0.8,0.916938963
0.2,0.2
0.8,0.745521681
