Actual Test,Predicted Test
2.1,2.315
2,1.815
0.8,0.725
0.7,0.635
2.5,2.505
4.6,4.255
1.6,1.45
1.1,1.23
0.8,0.785
4.9,4.62
0.7,0.96
0.5,0.705
3.1,2.47
0.7,0.673069444
5.5,5.915
1.9,1.665
1.2,1.189333333
2.4,2.48
2,2.0975
3.5,3.135
3.7,3.995
2.7,2.795
10.4,12.615
2.5,2.74
1.6,1.565
1.1,1.155
1.7,1.64
1.3,1.94
2.7,2.73
3.4,3.82
1.2,1.105
2,1.955
5.5,5.68
2.4,4.015
1.5,1.36
0.7,0.98
1.5,0.915
1.5,1.5
6.4,6.79
2.9,2.09
0.8,0.92
3.3,2.81
5.7,5.28
1.5,1.94
2.6,2.56
1.6,1.65
1.4,1.505
1.6,1.63
0.9,0.92
10.1,9.56
3.6,3.43
16.6,16.31
2.1,2.045
0.7,0.8
1.7,1.664583333
13.6,11.325
5.9,5.595
4.9,8.63
1.9,1.875
0.6,0.585
2.1,2.19
2,2.115
1.4,1.35
1.5,2.28
0.7,0.89
5.9,6.07
2.9,2.765
1,0.9775
1.6,1.465
6.5,4.605
1.2,1.3475
3,2.935
11.8,9.56
5.2,5.38
2.5,2.29
0.8,0.790833333
0.8,0.82
1.6,1.8
2.4,2.38
0.9,0.985
0.9,0.915
1.7,1.6
3.4,3.265
10.6,24.515
1.4,1.348188492
1.1,1.075
1.2,1.145
1.9,1.855
1.8,1.97
5,5.01
7.1,8.225
1,0.92
1.9,1.855
1.2,0.98
1.3,1.41
1.8,1.88
1.1,1.265
3.8,3.805
9.5,10.27
1.5,1.47
2.7,2.57
2.2,2.235
4.9,3.765
1.2,1.165
1.2,1.235
1.2,1.235
2.9,3.67
2.3,2.12
0.9,0.905
15.3,9.79
2.4,2.54
0.8,0.8
1.2,1.05
1,2.285
3.5,6.065
6.8,7.885
20,16.835
3.4,3.805
1.9,1.94
6.3,6.16
4.6,4.425
1.6,1.4
1.5,2.075
1.3,1.35
0.5,0.595
1.3,1.38
1.4,1.525
1.2,1.196666667
2.1,2.235
3.1,3.08
3.4,2.875
2,1.99
0.7,0.745
1,0.845
2.5,2.43
1.4,1.415
1.4,1.286611111
5,4.88
1.7,1.45
0.9,0.91
0.8,0.82
0.8,0.915
0.7,0.621888889
3.8,3.945
3,3.11
1.2,1.26
9.6,10.825
1.3,1.365
5.5,5.545
2.2,1.775
1.9,1.66
1,1.1975
2,2.08
2.1,2.33
4.9,4.455
3.8,3.38
3.2,3.4
2,1.99
2,2.015
1.1,1.195
0.6,0.595
1.5,1.765
6.1,5.59
2.3,2.345
1.8,1.9
2.6,2.73
0.9,0.99
4.6,4.68
1.8,1.51
1.1,1.19
4.4,4.96
1.4,1.38
3,2.66
2.9,2.88
1.5,1.475
1.1,1.03
1.8,1.81
2.7,2.745
3.4,3.16
6.7,6.295
2.1,2.035
3.8,3.57
1,1.055
7.9,5.55
8.5,9.265
1.1,1.295
6.3,5.66
1.2,0.99
1.3,1.21
2.1,2.12
3.4,3.465
1,1.02
2.3,2.3
2.5,2.285
7.6,8.235
1.4,1.348188492
2.7,2.79
1.5,1.45
2,2.02
0.6,0.575
2.1,2.125
2.1,2.18
2.1,2.145
2,1.785
1,0.915
1.6,4.79
1.4,1.435
2.7,2.7
2.9,2.845
1.5,1.44
28.2,16.825
2.5,2.61
1.1,1.02
5.1,4.715
1.1,1.13
0.5,0.76
1.3,1.17
1.2,1.7
1.1,1.075
0.7,0.598333333
5.5,6.005
2.8,3.325
1.6,1.635
6.7,5.41
1.9,2.27
2.7,2.785
1.8,1.795
1.9,1.855
2,2
1.5,1.475
1.6,1.538
9.3,11.24
1.9,2.09
2,1.985
7.5,7.995
6.3,6.13
3.5,3.815
3.2,3.355
0.5,0.56
1,1.11
2.5,2.4
0.9,0.97
1.3,1.284166667
1.1,1.02
1.9,1.9
0.7,0.64
4.6,4.535
6.7,7.81
0.8,0.905
1.9,1.985
14.1,11.455
1.1,1.145
6.3,9.8
1.9,1.96
1.3,1.38
1.9,1.96
2.6,1.865
3.2,3.115
0.6,0.575
2,2.1
3,3.045
4.2,3.815
1.8,1.915
0.6,0.575
1.8,1.93
8.6,7.14
4.1,3.995
1.4,1.4
1.3,1.365
3.4,3.41
2.9,3.3
1.1,1.195
0.8,0.75
2.3,2.25
10.3,9.775
2.4,2.45
1.8,2.015
0.6,0.679736111
1.3,1.370392857
0.9,0.805
1.3,1.36
1.2,1.08
3.8,3.53
11.4,11.055
3.5,3.43
2.2,2.345
0.7,0.545
4.1,4.365
2.3,2.57
0.6,0.65
1.5,1.695
1.7,1.165
2.2,2.23
6.2,6.25
1.7,1.7
1.3,1.415
2.6,3.075
3.5,4.09
6.4,6.43
2.4,5.55
9.4,8.825
1.7,1.585
2.2,1.97
1.3,1.274166667
1.8,1.815
4.3,4.74
1.1,1.32325
4.6,3.89
1.8,2.055
1.5,1.57
1.2,1.27
1.4,1.25
1.3,1.325
4.7,4.77
1.2,1.125
0.6,0.82
3.6,3.72
0.8,0.925
0.7,0.625
0.8,0.915
1.6,1.67
1.1,0.805
1.9,2.625
2.3,2.37
1.3,1.274166667
1.2,1.235
0.9,0.9925
67.5,30.68
1.2,1.255
8.5,6.765
2,1.66
1.9,1.74
3.3,3.25
0.5,0.58
2.7,2.6
3,2.960857143
1.5,1.43
1.2,1.11
9.2,9.9
0.5,0.605
13,10.415
3.4,3.485
2.7,2.36
1.3,1.385
1.4,1.375
2.2,2.285
3.7,3.745
1.8,1.795
0.8,0.790833333
4.3,4.975
1.4,1.925
23.6,20.105
2.4,2.35
2.2,2.405
1.2,1.15
10.7,12.995
1.6,1.7
5.2,3.385
2.2,2.135
2.2,2.265
0.6,0.763333333
2.1,2.46
1.6,1.47
1.8,2.015
2,2.365
6.1,6.45
2,2.005
1.3,1.295
1.2,1.215
2.3,2.24
0.8,0.825
1.2,1.195
1.1,1.17
2.3,2.46
3.9,5.66
8.6,9.385
3.5,4.33
3.3,3.06
0.9,0.865833333
1.2,1.28
1.3,1.43
0.8,0.79
1.7,1.71
0.8,0.975
0.9,0.775
2.2,2.425
3.9,3.975
1.3,1.166166667
10.7,11.435
1.4,1.21
2,2.125
2.5,2.365
3.2,3.1
0.5,0.61
1.2,1.207083333
0.8,0.865
34,31.2
0.6,0.645
2.2,2.23
1.3,1.195
0.4,0.495
0.6,0.7
5.6,6.245
2.3,2.075
1.5,1.485
1.9,1.975
2.9,2.62
1.4,1.475
2.6,2.51
1.1,0.96
10.5,11.04
1.3,1.46
0.7,0.68
1.4,1.505
1.3,1.245
0.7,0.8375
0.8,0.9
1.9,2.01
1.2,1.3
0.6,0.82
0.8,0.795
1.8,1.725
4.4,4.25
1.5,1.565
1.7,1.66
2,2.205
2.6,2.335
3.2,3.845
1.6,1.915
0.9,0.875
5.6,4.835
1,1.65
1.1,1.125
1.4,1.375
2.1,2.05
1.6,1.43
29.5,26.96
0.5,0.48
2.5,2.18
5.1,5.035
1.1,1.275
1.9,1.825
1.2,1.165
1.2,1.23
3.4,3.355
2.3,2.38
1.3,1.41
0.9,0.825
1.1,1.18
3.1,3.55
2.4,2.35
0.8,0.57
8.1,9.75
5.2,5.285
1.7,2.245
0.8,0.64
1,1.085
0.3,0.605
0.5,0.635
10.3,9.145
3.5,3.685
4,3.695
0.7,0.605
0.8,0.895
1.7,1.635
2.6,2.445
1.5,1.5
5,5.825
1.3,1.32
2.3,2.775
2.6,2.42
0.7,0.895
0.9,0.98
1.4,1.301666667
3.5,3.345
10.9,14.235
2.5,2.29
1.8,1.72
5.1,5.28
1,1.105
1.9,1.73
1.5,1.505
0.9,1.115
1.3,1.305
4.7,5.145
1.2,1.24
2.6,2.675
6.4,8.17
3.6,3.17
1.4,1.385
0.8,0.765
1.1,1.05
0.5,0.505
13,13.895
5.6,4.91
2.2,2.305
0.7,0.57
1.4,1.25
3.3,3.395
0.7,0.595
3.7,3.635
1.2,1.475
5,5.005
1,1.06
1.3,1.165
1.2,1.1975
0.7,0.63
0.7,0.765
0.9,0.8775
1.6,1.47
4.9,4.92
2.8,2.505
1.4,1.45
4.5,4.135
1.3,1.55
1.3,1.177666667
3.1,3.075
0.7,0.645
7.4,7.94
1.1,1.19
0.7,0.673069444
1.3,1.275
2.5,2.62
0.9,0.99
2.8,2.785
2.3,2.42
1.6,1.575
1.3,1.46
27.5,23.1
2.8,2.83
1.2,1.175
4,2.95
1.1,1.007166667
2.4,2.45
3.3,3.515
1.5,1.555
1.8,1.83
5.9,5.045
0.8,0.790833333
1.4,1.49
0.8,0.875
2.7,3.39
0.5,0.47
5.9,6.205
0.7,0.885
0.8,0.838
1.8,1.76
2.5,2.22
0.7,0.678930556
0.9,0.815
13.2,11.285
1.5,1.54
4.8,4.135
0.7,0.695
2.4,2.355
0.8,0.785
2,2.07
1.6,1.705
2.1,2.545
1.1,1.13
2.3,2.3
4.7,6.06
0.7,0.645
1,1.0275
1.3,1.385
2.7,2.655
4.2,5.15
5.5,5.84
0.6,0.815
2.1,2.185
1.2,1.195
11.4,10.095
1.4,1.47
3.6,3.825
4,3.49
1.2,1.09
1.2,1.305
1.4,1.395
1.2,1.05
1.9,1.705
8,8.8
1.7,1.735
1.2,1.02
2.1,2.15
1.6,1.5
2.3,2.38
0.4,0.44
1.5,1.45125
6.4,5.925
0.9,0.935
1.6,1.56
7.3,8.78
1.1,1.21
6.5,6.19
4.3,4.045
1.4,1.42
2.2,2.108333333
1.5,1.315
0.6,0.89
1.5,1.44
1.6,1.815
1.2,1.56
2.8,3.575
1.7,1.56
1.5,1.66
3.6,3.04
4.1,4.145
1.5,1.57
2.7,2.38
0.8,0.795
3.1,3.12
5.8,5.875
1.8,2.03
0.8,0.915
1.5,1.2825
2.5,2.47
10.5,13.53
1.2,1.205
1.5,1.315
1.6,1.645
2.1,2.19
1.3,1.46
2.8,3.005
1,1.13
0.9,1.05875
4.6,5.025
1,0.885
5.1,5.135
1.1,1.15
1.8,1.74
0.9,0.77
1.5,1.465
3,2.345
0.3,0.45
2,1.99
1.4,1.225
1.5,1.48
1.6,1.545
0.8,0.87
3.4,3.49
3.7,4.405
1.3,1.520541667
0.9,0.835833333
3.6,3.455
3.6,3.35
1.4,1.485
0.7,0.66
5.2,5.125
3.6,3.7
1,0.96
2.2,2.19
2.5,2.745
1.1,1.26
0.6,0.557857143
7.9,8.41
1.2,1.305
0.6,0.715
27,13
2.4,2.51
1.4,1.42
1.6,1.667583333
3.5,3.025
5.2,5.205
6,5.455
1.5,1.515
0.7,0.7
1.3,1.385
1.2,1.19
2,2.14
7.8,5.795
3.4,3.35
1.1,0.905
1.9,1.93
0.7,0.665
7.8,8.4
1.2,1.005
1,0.925
0.7,0.705
1.5,1.205
1.6,1.595
2,2.17
1.8,1.79
2,2.1
0.6,0.66
1.3,1.415
1.3,1.34
3.2,2.895
1.3,1.39
0.8,0.91
0.9,0.795
1.8,1.61
0.7,0.685
0.9,0.835
1.9,1.835
1.9,1.975
4.9,4.55
3,3.075
7.5,9.17
1,1.14
1.6,1.56
0.9,0.965
1.5,1.63
1.2,1.25
2.5,2.7
2.7,2.51
1.2,1.2725
0.5,0.575
