Actual Test,Predicted Test
1.2,1.305440642
1.4,1.413438689
1.7,1.847902606
10,10.95851064
1.4,1.355251942
1.5,1.543835784
2.4,2.149943804
3.1,3.198819522
2.4,2.428513604
1.1,1.032838911
4.1,3.60021036
1.3,1.309254644
1.3,1.38608481
1.4,1.269007388
1.4,1.162301539
3.4,3.283746661
8,9.164723769
5.6,5.251312865
1.9,1.872146359
1.5,1.513583634
8.9,8.249501269
2.7,2.941840301
9.9,9.120151779
4.8,6.113991239
1.5,1.592770912
0.8,0.871924887
7.2,8.340007696
2.2,2.24846163
2.5,2.404249562
0.7,0.749200158
0.8,0.765886557
2.6,2.674647351
2.4,2.39981776
1.3,1.390674116
15.4,11.25894958
8.4,8.247327051
1.2,1.18997235
0.8,0.913155418
7.3,7.432799555
3.3,2.897691022
3,3.417291607
3.4,3.273134872
1,1.004874387
2.1,2.225913012
2,1.758015434
0.8,0.713665107
0.7,0.563519414
2.5,2.429106526
4.6,4.171470218
1.6,1.497244035
1.1,1.187631516
0.8,0.785830363
4.9,4.51409799
0.7,0.792118454
0.5,0.642038817
3.1,2.765156463
0.7,0.670792259
5.5,5.88338712
1.9,1.724146985
1.2,1.190208518
2.4,2.546579723
2,2.031761878
3.5,3.912597608
3.7,3.976964551
2.7,2.740243968
10.4,10.44423506
2.5,2.714694102
1.6,1.523834104
1.1,1.126464809
1.7,1.653466934
1.3,1.731575615
2.7,2.761351268
3.4,3.903347419
1.2,1.121697633
2,1.844706718
5.5,5.614441597
2.4,3.598418851
1.5,1.40403654
0.7,0.933961695
1.5,1.226330953
1.5,1.39045004
6.4,6.334653217
2.9,2.671039866
0.8,0.894614748
3.3,2.904189238
5.7,5.309916729
1.5,1.547004311
2.6,2.490476121
1.6,1.69128121
1.4,1.518936333
1.6,1.63854289
0.9,0.891006874
10.1,10.38253794
3.6,3.508741216
16.6,20.57909187
2.1,2.119949215
0.7,0.821574497
1.7,1.686415667
13.6,13.57765542
5.9,5.670161731
4.9,7.971475936
1.9,1.858599189
0.6,0.562752806
2.1,2.099078071
2,2.168772276
1.4,1.32690286
1.5,1.993197979
0.7,0.922741292
5.9,5.7973502
2.9,2.936756096
1,0.986307921
1.6,1.476202864
6.5,5.921558581
1.2,1.284844077
3,2.711815447
11.8,11.6900421
5.2,5.26011111
2.5,2.522359259
0.8,0.778405288
0.8,0.91050625
1.6,1.583159157
2.4,2.419455385
0.9,0.961285555
0.9,0.912259981
1.7,1.688037958
3.4,3.223422299
10.6,22.38406164
1.4,1.387660785
1.1,1.105148319
1.2,1.073686921
1.9,1.97508512
1.8,1.842468644
5,5.066361487
7.1,8.007580503
1,0.977523599
1.9,1.849828449
1.2,1.087682126
1.3,1.313764907
1.8,1.843089766
1.1,1.272903448
3.8,3.766106372
9.5,9.727546877
1.5,1.487392745
2.7,2.616573405
2.2,2.201342986
4.9,5.001440339
1.2,1.16823803
1.2,1.228279977
1.2,1.271270231
2.9,3.72865845
2.3,2.17911482
0.9,1.051774692
15.3,12.72337842
2.4,2.490769958
0.8,0.774044353
1.2,1.058106074
1,2.491079741
3.5,5.371918187
6.8,7.71783451
20,19.04479473
3.4,3.707212824
1.9,1.946809261
6.3,6.345381893
4.6,4.340631438
1.6,1.508931561
1.5,1.603517555
1.3,1.379746651
0.5,0.615046923
1.3,1.416509176
1.4,1.385404642
1.2,1.183188092
2.1,2.422387239
3.1,3.018564602
3.4,3.288008504
2,2.057360028
0.7,0.748977892
1,0.809722707
2.5,2.421077665
1.4,1.4134036
1.4,1.387660785
5,5.106054545
1.7,1.432925085
0.9,0.893834546
0.8,0.890019794
0.8,0.956309185
0.7,0.688553449
3.8,3.861106528
3,3.207005986
1.2,1.180477502
9.6,13.07711706
1.3,1.329053382
5.5,5.521431625
2.2,2.383513007
1.9,1.799846327
1,1.175305732
2,1.929435865
2.1,2.425550868
4.9,4.745030772
3.8,3.34739752
3.2,2.707990978
2,2.029758305
2,2.035685376
1.1,1.156459686
0.6,0.617785253
1.5,1.767865179
6.1,5.467645681
2.3,2.285052452
1.8,1.842147635
2.6,2.732706609
0.9,1.01364903
4.6,5.561012691
1.8,1.895485101
1.1,1.135958262
4.4,4.316999329
1.4,1.443238661
3,2.682579634
2.9,2.938293121
1.5,1.488808828
1.1,1.071835576
1.8,1.739308394
2.7,2.784598454
3.4,3.342761526
6.7,6.081655228
2.1,2.073425838
3.8,3.595754864
1,1.059004567
7.9,5.697855824
8.5,9.721920017
1.1,1.252419995
6.3,6.248755119
1.2,0.804993732
1.3,1.156420201
2.1,2.147113158
3.4,3.226491531
1,1.107006554
2.3,2.269621574
2.5,2.361343506
7.6,8.696842419
1.4,1.387660785
2.7,2.730017215
1.5,1.520679791
2,2.110889138
0.6,0.581687927
2.1,2.085867384
2.1,1.995709043
2.1,2.137443488
2,1.873510248
1,0.99102271
1.6,3.468179445
1.4,1.433815267
2.7,2.697446045
2.9,2.868476327
1.5,1.469504945
28.2,16.7056572
2.5,2.65066688
1.1,1.023568999
5.1,4.494977498
1.1,1.078208508
0.5,0.678858688
1.3,1.2993696
1.2,1.601156601
1.1,1.034933628
0.7,0.668522489
5.5,6.190196942
2.8,2.867395315
1.6,1.647045695
6.7,5.613001297
1.9,2.041202488
2.7,2.784450162
1.8,1.779283671
1.9,1.849828449
2,1.993229664
1.5,1.562216456
1.6,1.548026608
9.3,13.01357851
1.9,1.802859337
2,1.992008289
7.5,6.849797494
6.3,6.181238504
3.5,3.77642309
3.2,3.153537174
0.5,0.655619664
1,1.131683986
2.5,2.42296995
0.9,0.960370571
1.3,1.291545181
1.1,1.105791821
1.9,1.805396903
0.7,0.582922493
4.6,4.367339976
6.7,7.592246999
0.8,0.913063236
1.9,1.980716503
14.1,12.72337842
1.1,1.115483111
6.3,9.552633927
1.9,1.999123649
1.3,1.279907359
1.9,1.94095031
2.6,2.108407692
3.2,3.096647002
0.6,0.615609361
2,2.079156399
3,3.135682868
4.2,3.825993306
1.8,2.218482843
0.6,0.61102197
1.8,1.908942431
8.6,7.509550231
4.1,4.000128338
1.4,1.390674116
1.3,1.314976193
3.4,3.2211589
2.9,3.192470944
1.1,1.142577895
0.8,0.793660227
2.3,2.156318515
10.3,11.6836164
2.4,2.684275593
1.8,1.874019959
0.6,0.657422985
1.3,1.400325059
0.9,0.867578967
1.3,1.330002628
1.2,1.078464776
3.8,3.249993191
11.4,11.94074249
3.5,3.532833406
2.2,2.264839886
0.7,0.655863998
4.1,4.169554914
2.3,2.356922154
0.6,0.561305491
1.5,1.49802158
1.7,1.164950901
2.2,2.211073355
6.2,6.01544447
1.7,1.669347732
1.3,1.488808828
2.6,3.220661323
3.5,4.117275206
6.4,6.450654536
2.4,4.366847714
9.4,8.849929856
1.7,1.597994348
2.2,2.017760958
1.3,1.294525972
1.8,1.871117058
4.3,4.051314579
1.1,1.294525972
4.6,4.045310982
1.8,1.928253256
1.5,1.5183793
1.2,1.195870711
1.4,1.202761393
1.3,1.390674116
4.7,4.756283259
1.2,1.105514723
0.6,0.78985009
3.6,3.734658392
0.8,0.856893849
0.7,0.654076252
0.8,0.929219943
1.6,1.613294521
1.1,0.940603492
1.9,2.214041352
2.3,2.371582084
1.3,1.294525972
1.2,1.178063887
0.9,0.951442215
67.5,31.33351957
1.2,1.269933801
8.5,7.846929379
2,1.502397827
1.9,1.752294048
3.3,3.708866486
0.5,0.529925909
2.7,2.595949014
3,2.932744613
1.5,1.493601293
1.2,1.150089061
9.2,9.0059836
0.5,0.535191099
13,10.40076625
3.4,3.436372102
2.7,2.406348794
1.3,1.390615127
1.4,1.431438321
2.2,2.27581582
3.7,3.785510113
1.8,1.792575139
0.8,0.778405288
4.3,5.141867259
1.4,1.934808842
23.6,22.5234017
2.4,2.36992741
2.2,2.379826603
1.2,1.09779338
10.7,12.41730284
1.6,2.265206929
5.2,3.608667228
2.2,2.298371895
2.2,2.23106252
0.6,0.716443095
2.1,2.39559205
1.6,1.368969831
1.8,1.692016549
2,2.094089361
6.1,6.661773375
2,1.992957826
1.3,1.298069652
1.2,1.192455848
2.3,2.310717662
0.8,0.846919534
1.2,1.17474495
1.1,1.160609612
2.3,2.700408382
3.9,5.246393679
8.6,10.99639859
3.5,4.159403606
3.3,3.206568098
0.9,0.893598285
1.2,1.277907062
1.3,1.444794028
0.8,0.788122861
1.7,1.829941328
0.8,0.92573281
0.9,0.778574669
2.2,2.670353747
3.9,4.03675755
1.3,1.168363682
10.7,12.32402762
1.4,1.219193744
2,2.179930583
2.5,2.348039377
3.2,3.189205328
0.5,0.543713908
1.2,1.18460047
0.8,0.884854087
34,29.80965626
0.6,0.695745645
2.2,2.211012656
1.3,1.225333818
0.4,0.514126083
0.6,0.822822582
5.6,6.009791254
2.3,2.319181392
1.5,1.551458993
1.9,1.966693851
2.9,2.482690353
1.4,1.375345125
2.6,2.499334452
1.1,1.001824865
10.5,12.45808654
1.3,1.481129112
0.7,0.720431294
1.4,1.466160096
1.3,1.242469753
0.7,0.775695074
0.8,0.914752195
1.9,1.928545296
1.2,1.254741021
0.6,0.724391964
0.8,0.787131092
1.8,1.696936425
4.4,4.337380788
1.5,1.625103289
1.7,1.682446823
2,1.745036299
2.6,2.296514367
3.2,3.33311074
1.6,2.000264397
0.9,0.932087328
5.6,4.649326795
1,1.57747872
1.1,1.084786627
1.4,1.419993496
2.1,2.085786462
1.6,1.455019866
29.5,25.70524237
0.5,0.510000998
2.5,2.471465051
5.1,5.900967646
1.1,1.194679825
1.9,1.873917677
1.2,1.159259209
1.2,1.288893164
3.4,3.273841712
2.3,2.523355948
1.3,1.45734503
0.9,0.885756351
1.1,1.238429973
3.1,3.563540432
2.4,2.410518161
0.8,0.582153771
8.1,8.090468551
5.2,5.62750981
1.7,2.229099967
0.8,0.738760314
1,0.96912763
0.3,0.524492089
0.5,0.649902554
10.3,8.420102368
3.5,2.701017351
4,3.58335281
0.7,0.587156356
0.8,0.987489767
1.7,1.75969584
2.6,2.648253739
1.5,1.655223311
5,5.531235665
1.3,1.339635816
2.3,2.625468971
2.6,3.081267409
0.7,0.840032903
0.9,0.958495405
1.4,1.294040827
3.5,3.283746661
10.9,13.7929389
2.5,2.31045569
1.8,1.707186895
5.1,4.926571984
1,1.064557381
1.9,1.723402654
1.5,1.513911429
0.9,1.159683806
1.3,1.288157532
4.7,4.999423076
1.2,1.212985591
2.6,2.683034433
6.4,7.377722708
3.6,3.044630221
1.4,1.393736485
0.8,0.76892152
1.1,1.069578108
0.5,0.585419569
13,16.5456914
5.6,4.946574314
2.2,2.262624555
0.7,0.603508514
1.4,1.373864083
3.3,3.325961344
0.7,0.603508514
3.7,3.746868926
1.2,1.403355596
5,4.860773657
1,1.085765018
1.3,1.212263276
1.2,1.184995419
0.7,0.594427916
0.7,0.75644256
0.9,0.84525028
1.6,1.39853384
4.9,5.096192398
2.8,2.493434257
1.4,1.32498327
4.5,3.959193428
1.3,1.371624892
1.3,1.186121644
3.1,3.367005753
0.7,0.661599001
7.4,8.184736865
1.1,1.211810144
0.7,0.670792259
1.3,1.328843018
2.5,2.66787045
0.9,1.017371721
2.8,2.778653639
2.3,2.424374676
1.6,1.649839805
1.3,1.388874324
27.5,22.7230239
2.8,2.776870634
1.2,1.202367969
4,2.973020342
1.1,0.988955869
2.4,2.298174233
3.3,3.552581737
1.5,1.517515534
1.8,1.82193808
5.9,4.879039814
0.8,0.778405288
1.4,1.488968872
0.8,0.875773928
2.7,3.625358369
0.5,0.598268784
5.9,6.663277904
0.7,0.930222414
0.8,0.783762412
1.8,1.815132804
2.5,2.451750692
0.7,0.653353222
0.9,0.767381436
13.2,11.43816654
1.5,1.490018355
4.8,3.5588509
0.7,0.623498298
2.4,2.426512988
0.8,0.76730264
2,2.157761957
1.6,2.231839132
2.1,2.459986131
1.1,1.091568332
2.3,2.332462358
4.7,5.86638418
0.7,0.619919846
1,0.966111786
1.3,1.370712688
2.7,2.665708767
4.2,5.157639115
5.5,5.730545889
0.6,0.856493511
2.1,2.109406772
1.2,1.328843018
11.4,9.942351317
1.4,1.487392745
3.6,3.904658509
4,3.613560548
1.2,1.192743856
1.2,1.229402848
1.4,1.408960003
1.2,1.185454211
1.9,1.708722998
8,10.32786155
1.7,1.696340035
1.2,1.03886136
2.1,2.045843182
1.6,1.552556924
2.3,2.327530229
0.4,0.51410901
1.5,1.513911429
6.4,6.799276671
0.9,0.872691588
1.6,1.657485642
7.3,6.716813103
1.1,1.180789295
6.5,6.355551666
4.3,3.979419218
1.4,1.516478375
2.2,2.12550149
1.5,1.354348847
0.6,0.857559237
1.5,1.475115968
1.6,1.786633434
1.2,1.392698406
2.8,2.586366705
1.7,1.523625692
1.5,1.601426849
3.6,2.495214298
4.1,4.400313485
1.5,1.922911568
2.7,2.475491615
0.8,0.806177989
3.1,3.111937487
5.8,5.852089116
1.8,1.968685603
0.8,0.894614748
1.5,1.295601104
2.5,2.395770919
10.5,12.93559823
1.2,1.201059909
1.5,1.352717127
1.6,1.678102785
2.1,2.34288274
1.3,1.444332727
2.8,2.941052973
1,1.078208508
0.9,1.034796087
4.6,4.166082662
1,1.09007647
5.1,4.583215903
1.1,1.181277516
1.8,1.789468654
0.9,0.8349097
1.5,1.501779866
3,2.262842631
0.3,0.494952637
2,1.994708991
1.4,1.288157532
1.5,1.450646365
1.6,1.559459901
0.8,0.842324057
3.4,3.36815018
3.7,3.728636435
1.3,1.382027977
0.9,0.874187888
3.6,3.558342207
3.6,3.275383011
1.4,1.510123035
0.7,0.754705739
5.2,5.038162001
3.6,3.680784619
1,1.076517758
2.2,2.241810934
2.5,2.651645585
1.1,1.110125812
0.6,0.521740521
7.9,8.870541827
1.2,1.042876079
0.6,0.68046385
27,15.91482843
2.4,2.410963347
1.4,1.38615472
1.6,1.686415667
3.5,2.754478532
5.2,5.083176261
6,5.635688961
1.5,1.507673949
0.7,0.682844389
1.3,1.330652875
1.2,1.243912712
2,1.967255191
7.8,5.94696208
3.4,3.303561083
1.1,0.838821468
1.9,1.918218037
0.7,0.69804205
7.8,8.336203971
1.2,1.049036007
1,0.899896114
0.7,0.690332422
1.5,1.452145773
1.6,1.621582427
2,2.160570657
1.8,1.748249262
2,2.021257004
0.6,0.700611066
1.3,1.309405103
1.3,1.416887976
3.2,2.820969168
1.3,1.30720521
0.8,0.918805868
0.9,0.791168524
1.8,1.67206075
0.7,0.690332422
0.9,0.874759878
1.9,1.849828449
1.9,1.957062054
4.9,4.817376705
3,3.008476736
7.5,7.199843057
1,1.152231773
1.6,1.61881238
0.9,1.078874483
1.5,1.598512725
1.2,1.212373516
2.5,2.70098752
2.7,2.538064481
1.2,1.387180081
0.5,0.533241635
