Actual Test,Predicted Test
7.7,0.551029007
1.2,1.265663193
10.6,13.60921763
10.1,10.45377003
0.7,0.821855128
0.5,1.202787796
0.6,0.646238232
5,0.529161734
5.3,5.552066964
1.3,1.115503007
4.3,2.715170476
0.5,0.571058721
0.6,0.603193276
0.9,1.00578418
0.8,1.43475082
1.6,1.158275907
3.1,2.940940012
0.7,0.94170414
3.2,1.270177456
0.2,0.416909592
0.6,1.094264684
2.1,1.733564715
2.7,1.923507978
0.7,0.651695489
1.5,1.06514049
1.2,0.751318772
1.1,1.14605838
1.2,1.140790721
0.9,0.626018821
1.8,1.026311327
0.9,0.778494998
1.1,1.226030575
1.7,2.146190393
1.1,0.849031844
72.1,1.215822459
1.1,1.15712286
1.9,0.542011304
12.5,2.632078075
0.5,0.551029007
0.4,0.588944016
1.1,0.893166942
0.7,0.583955124
1.5,0.79545126
0.5,0.516472792
0.9,1.081724161
1.6,0.982538934
0.7,0.907712052
1,1.987592995
0.8,0.795670923
3,2.665693401
0.9,0.98632393
0.7,0.842111093
0.8,0.911081533
2.1,1.755158956
0.5,0.603179484
88.4,16.82208131
126.6,2.618158511
2.2,1.547936148
136.1,19.07378648
3.6,3.654410615
2.4,2.857923122
2.1,1.586676738
0.5,0.571058721
1.5,1.038829369
0.9,1.081724161
0.2,0.458487491
0.3,0.529161734
0.8,0.73268152
1.1,0.729695553
0.5,0.49090806
3.7,4.214932827
3.6,2.673205153
0.2,0.466138933
1.8,1.438593135
1.2,1.140790721
2.3,1.336600983
0.7,8.118514811
0.6,0.588944016
0.6,0.636401172
0.3,0.486206338
1.4,3.643939394
7.1,10.77244286
0.5,0.588944016
0.5,0.516472792
1,1.02558783
2.8,1.524814013
0.3,0.465850478
1.4,1.492548764
0.6,0.916341563
6.7,6.863557544
4.3,1.716733341
0.2,0.702348723
2.2,0.629553549
2.1,1.957843467
2.9,2.753515587
0.8,1.009429217
1.9,0.516472792
3.5,2.111657963
15.4,0.774020448
2.8,1.34301017
2.3,4.085099531
0.6,0.588944016
1.1,0.930885552
0.6,0.583955124
0.4,0.550445178
0.5,0.551029007
0.7,0.778494998
22.6,17.46501617
2,2.124981531
1.1,0.935884025
0.9,1.23134364
10.9,8.287422683
0.3,0.49090806
0.3,0.818469168
4.2,1.474208688
0.3,0.517462138
21,13.98309945
3.6,7.103416834
1.7,0.773922137
0.6,0.665421039
1.2,1.453542382
4.3,2.621909051
1.7,1.998390188
9.5,10.27821583
20,15.4788229
2.8,0.981772583
2.4,1.551591384
0.7,0.866410729
4,7.533817034
6.7,12.74038542
0.7,0.797594636
0.9,2.188970177
0.4,0.486206338
0.7,0.976348087
1.2,0.636401172
0.3,0.466138933
0.4,0.543319854
3.8,4.340163325
0.7,0.672090737
1.1,0.557069448
5.2,6.161884886
0.7,0.709847222
0.5,0.557069448
6.8,0.557069448
1.2,1.247814972
0.7,0.778494998
3.8,0.542884634
0.7,1.062536475
0.3,0.486206338
0.4,0.529161734
0.5,0.544836058
10.2,11.88219603
0.7,0.658750617
7.4,8.437981998
2.1,0.833181555
0.4,0.543319854
0.8,1.050675139
0.5,0.550445178
4.8,2.553692342
1.2,1.294495522
0.5,0.621584687
1.1,0.981772583
0.8,0.673635363
0.4,0.530922125
23.4,2.744425507
8.1,17.28933511
4.1,5.035596842
0.6,0.586638851
0.3,0.486206338
0.3,0.501444151
0.3,1.213236437
4.5,5.479553266
0.3,0.460125815
8,18.06071553
105,0.629553549
5.8,3.208238877
1.1,1.171188948
1.4,1.191054802
0.3,0.474778106
1.3,1.202300918
0.2,0.416909592
1.7,1.251782263
2.1,3.185839148
1.3,1.281374179
0.3,0.475998563
0.7,0.871792153
1,0.722246868
1.4,0.819588752
5.3,20.9255998
18.5,13.69087465
1,1.191054802
0.8,0.761102619
0.5,0.630077717
0.8,0.911081533
0.3,0.41893066
0.6,0.658750617
1.7,1.388780305
1.1,0.935884025
0.3,0.51091567
37.5,18.31962777
5.6,19.32266931
5.1,5.494551622
9.2,3.076295181
0.5,0.673635363
0.8,0.615434956
0.4,0.542011304
0.7,0.665421039
1.3,0.557069448
0.5,0.542884634
2,1.021319214
4.5,3.195228687
0.6,0.603193276
8.6,5.976443102
0.9,1.026240908
0.6,0.777415849
3,1.901393686
0.5,0.7136383
0.6,0.679583812
0.6,0.776077686
0.6,0.679265365
3.3,1.730200526
0.4,0.547791224
1,1.075903709
0.7,0.702184198
0.8,0.866848676
2.3,1.893027295
4.3,5.958557603
2.2,1.739205759
1.4,1.08669127
0.5,0.662966049
2.8,2.133038358
2.4,2.230336466
1.2,1.240969386
0.7,0.588944016
1.1,0.955866417
2.3,1.179588727
1.4,2.231846645
1.6,0.78940076
0.9,0.805010035
0.2,0.458487491
0.6,0.729688366
0.7,0.774020448
2.9,1.134586966
0.7,0.588944016
0.5,0.542011304
0.6,0.707083444
0.8,0.753447657
1.2,1.629750745
0.6,0.797594636
0.9,0.863213628
1.5,1.050675139
7.2,5.211258301
1.4,3.32120041
0.3,0.49090806
60.2,7.948693336
2.9,1.380308915
0.9,0.588944016
1.2,0.603193276
3,2.534849227
0.9,0.841938788
1.2,0.975527011
0.5,0.550445178
0.3,0.474778106
2.5,3.322322947
1.3,0.921082691
1.8,1.02027903
0.9,0.776077686
0.2,0.443373192
2.7,2.032019205
44.1,7.251520294
1.1,0.702184198
0.7,0.66820134
1.2,0.529161734
0.9,1.178031156
1.3,1.285853507
0.2,0.395421439
38.1,3.507947855
2.6,1.804309137
0.3,0.466138933
0.4,0.475998563
2.4,0.955654501
0.3,0.547791224
1.1,2.266232824
20.3,17.78387638
11.1,0.506759702
1.4,2.071633401
210.3,2.017929118
1.4,0.923732421
1.4,0.822614764
1.5,2.797551252
0.7,0.673635363
4,4.272179125
0.9,0.761102619
1.9,1.530312585
0.4,0.474778106
3.2,0.506759702
0.7,0.73268152
0.4,0.586638851
1.8,1.956803621
42.1,21.70227187
0.7,0.774020448
0.6,0.751318772
12.1,16.82053086
6.3,18.43558647
0.5,0.685474036
0.4,0.559646992
1.6,0.880859228
0.5,0.630077717
3.4,3.484265892
1,0.833181555
2.7,2.508164809
0.4,0.543319854
5.4,0.907712052
1.7,1.134586966
0.6,0.542011304
6.6,9.674616823
1.1,1.451769256
192.1,21.0145466
7,2.923787995
0.8,0.871792153
0.1,0.425064578
0.4,0.543319854
25.8,0.5722383
0.1,0.384403021
4.1,1.583102814
6.9,0.937414224
13.8,21.46860345
0.7,0.636401172
0.9,1.594198989
0.6,0.615434956
0.9,0.931488941
0.7,0.626127881
0.3,0.41893066
0.2,0.486206338
3.4,3.613154937
1.1,0.967187466
8.8,4.364824701
3.2,2.717651309
0.9,0.776077686
0.3,0.474778106
10.4,23.10794512
0.2,0.425064578
6,9.006195159
0.5,0.588944016
1.1,1.090894288
0.6,0.560267553
2.2,1.763518142
1.8,0.886518426
2.6,2.332693703
1.4,1.330845734
1,0.833181555
1.9,1.98213835
15.3,17.16124734
1.7,1.694698243
0.9,0.849031844
0.2,0.754699706
0.4,0.544836058
1.4,0.773922137
6.9,1.155187235
0.6,0.795670923
0.6,0.646831627
6,11.96060006
0.3,0.460125815
3.9,3.935640935
0.3,0.460601488
1.3,1.165929581
0.2,0.49090806
6.4,7.165029251
0.2,0.50018841
0.3,0.50018841
2.4,1.021319214
0.7,0.967187466
0.6,0.597787516
0.5,0.451017528
3.6,7.099226794
1.3,1.196194499
0.4,0.50018841
1,0.671609292
1.1,1.191054802
0.6,0.626018821
0.8,1.037160086
1,1.163048329
0.9,1.187423055
0.8,0.893166942
2.6,1.511873093
0.3,0.474778106
0.8,0.671609292
0.5,0.544836058
1.2,0.955654501
0.2,0.781029425
37.6,4.696927341
4.3,4.308476937
0.8,0.571058721
1.1,1.140790721
0.8,0.951976455
0.8,1.430911512
0.6,0.665421039
1.6,1.723943506
1.6,1.980618602
1,0.626127881
1.1,0.937414224
0.8,0.866848676
0.6,1.019144943
0.4,0.753194649
43.2,3.016375043
0.5,0.729688366
0.4,0.673635363
0.8,0.911081533
0.6,0.586638851
2,1.15152997
1.7,2.082785347
0.4,0.577867775
4.3,2.589167679
1.2,0.79545126
0.8,0.690602327
186.2,23.32712738
0.6,0.673635363
2.1,4.705157972
11,2.370041147
4.7,18.19742001
0.3,0.486206338
1.1,0.851884458
0.5,0.800403285
0.6,0.646831627
1.1,0.929417161
0.4,0.418667939
0.7,0.646238232
1.2,0.893166942
0.5,0.64159456
1.9,0.886355773
3.9,2.923787995
0.9,0.542884634
1.1,1.075903709
0.7,0.626127881
1.5,1.386344222
4.3,4.872400562
1.3,0.921082691
0.4,0.502657879
0.3,0.474778106
0.7,0.559646992
3.5,2.022084112
1.1,0.877075899
0.7,0.866848676
0.6,0.818469168
1.9,2.103058679
1.3,0.833181555
3.5,9.246551669
0.5,0.551029007
0.5,0.508523176
2.2,1.509024393
0.4,0.516472792
48.8,1.019144943
1.6,1.098212296
0.9,0.863033409
1,2.678999124
1.1,0.849031844
6,1.050675139
0.8,0.734490485
0.8,0.866410729
0.5,0.665421039
1.2,0.975527011
0.9,0.818264634
0.9,0.982538934
3.9,3.357754252
20.7,17.49001834
0.2,0.457045819
0.4,0.551029007
2.3,2.189095297
7.4,2.767834084
0.8,0.717310695
0.2,0.451017528
2.8,3.611001704
3.9,4.301853119
0.2,0.486206338
3.2,2.764232233
1.4,1.515774604
0.3,1.390683302
0.3,0.530922125
11,13.13962281
0.4,0.501444151
2.3,1.362486227
2.7,2.715170476
2.6,2.647667388
1,1.056397716
0.5,0.64159456
1.8,1.187423055
1.2,1.966083806
8.6,3.370367816
1.1,0.866848676
0.8,0.671609292
1.5,1.134586966
1.2,1.199912686
2.7,1.181462579
7.8,6.92186294
1.8,1.672931364
0.4,0.475998563
1.4,1.160978453
2.1,0.63021705
1.3,1.165929581
0.8,0.584446224
2.7,1.446589904
0.2,0.460125815
0.7,0.506759702
3.5,7.524822765
1.1,1.070607846
0.6,0.751318772
1.3,1.021319214
0.9,0.79545126
1,1.02027903
0.4,0.529161734
2.9,1.109765518
1.6,1.160294549
27.3,19.07908827
1,0.751882812
0.7,0.717310695
0.2,0.460125815
0.4,0.50018841
0.8,0.842111093
1.3,0.976348087
3.2,1.560350498
3.9,4.623037127
10.4,5.305378783
1,0.994760192
0.9,0.884721236
0.3,0.486206338
1.2,0.734490485
1.2,0.73268152
1.4,1.537342593
0.8,0.866410729
0.2,0.443373192
0.8,0.673635363
