Actual Test,PredictedTest
0.6,0.9834344
6.8,42.392143
1.7,5.1383348
0.7,1.129324
0.5,1.129324
28.3,3.672551
1.3,2.702793
0.5,0.72830784
26.9,62.503513
1.4,1.8082889
0.5,0.9396518
96.1,-6.3318357
0.1,0.24779122
1,1.304311
0.7,1.4809165
0.6,1.2337044
1.8,24.528326
1.2,1.5631244
0.4,1.1577338
10.9,5.931695
10.8,2.364757
0.4,0.6820015
0.9,1.8003471
21.7,5.2192574
10.2,7.3120346
1.6,1.5796635
1.7,1.8001955
0.9,3.805703
1.3,1.304311
0.7,0.78784114
1.1,1.304311
0.6,0.7260872
8.1,25.199434
0.4,0.7794889
0.4,0.72830784
1.1,2.4251585
0.4,1.2337044
4.9,8.446346
16.7,29.754555
0.7,1.4063067
0.6,1.5523419
0.6,0.84356725
0.4,0.7260872
2.7,3.9683099
0.5,0.42343777
1.9,4.734179
0.9,1.2248361
1.7,1.8360603
3.3,15.5713625
0.8,1.0608407
0.2,0.18924585
1.7,2.239828
0.5,1.3090744
0.7,0.89837354
1,1.900708
0.7,1.0608407
0.3,8.590764
0.5,4.31792
0.6,1.1852038
1.2,1.7375855
5.5,8.089116
2.3,4.4932737
1,1.2751884
0.7,1.9762738
0.4,1.2337044
0.3,0.4576177
15.4,10.252773
2.2,1.4277389
0.3,0.9859976
1.2,1.7712736
1.6,1.5092695
2.5,0.89837354
2.4,1.917662
0.6,1.3090744
0.7,1.6417146
1.1,5.0311775
1.2,1.4921931
23.2,6.6069713
2,2.6341686
48.5,9.036217
0.6,1.1852038
0.8,1.2509159
0.5,1.2350436
50.7,2.6006186
4.7,6.5680003
18.5,11.910172
0.8,1.129324
0.6,0.9197851
0.2,0.24779122
0.8,0.78784114
1.5,2.9005215
2.6,6.365882
1.2,1.0608407
5.3,8.632689
10.4,86.00424
0.6,0.8483959
1.1,1.4724207
0.6,1.5179002
0.2,0.31392977
8.7,9.294707
8.7,4.725308
1.1,2.4251585
2.4,1.105393
0.3,0.9859976
0.4,1.0608407
0.8,1.9762738
1.7,1.8722943
0.4,1.2337044
0.2,0.23322466
1.8,2.6895242
1.3,2.060473
174.3,26.529287
0.7,1.4277389
1.5,1.4921931
1.2,2.0905614
2.2,1.9160024
1.7,1.971136
3.9,4.937266
9.5,14.70236
0.2,0.30002096
0.7,0.924949
0.5,0.9396518
1.2,1.1643234
0.6,1.3090744
0.6,0.6820015
1.3,1.8633087
0.9,3.6627443
0.6,1.0208441
0.8,0.78784114
1.1,1.3942541
24.7,1.1982638
1.2,0.9749177
0.4,0.7260872
1.2,1.4724207
0.4,0.4576177
1.3,2.4163096
1.5,0.96958494
3,2.099663
1.5,1.7532287
0.5,1.7352405
0.3,0.9859976
3.1,1.7352405
0.7,1.3037763
13.8,13.9152565
9.7,3.115013
0.7,1.1696055
0.8,0.924949
2.2,13.085179
1.4,0.92281073
74,61.11197
24.1,1.8082889
0.5,0.7794889
0.4,0.9197851
2.4,3.1442776
1.5,1.7663114
0.2,0.9859976
0.4,1.1577338
2,2.702793
1.6,1.8006091
1.1,1.679765
0.6,1.3150508
0.3,0.9396518
1.5,1.6874167
0.8,1.4092848
4.3,3.2067688
2.7,2.4432034
1.7,1.6094834
1.3,2.9697711
0.7,0.96958494
0.3,1.1577338
0.6,0.84356725
2.2,4.7654223
4.7,95.19624
0.5,0.72830784
9.6,1.9041058
0.9,1.2854705
5.3,3.2067688
0.3,0.9859976
1.7,1.7117488
0.4,0.8528075
7.1,100.70856
0.7,0.7794889
0.5,1.129324
0.8,0.84356725
1.7,0.9970965
2,1.9041058
4.1,11.925946
0.8,1.8100042
0.6,0.84356725
0.6,1.0654116
12.3,25.26467
0.8,1.1982638
1.1,1.4277389
1.7,3.137862
10.1,5.54396
7.8,1.8633087
1.6,4.173532
1.3,1.4921931
8,-2.4403594
1.1,1.9160024
0.5,2.4033332
3.3,6.1879234
0.5,1.2350436
335.8,14.482761
7.7,4.31792
1.2,1.8116206
10.6,30.42461
10.1,18.483631
0.7,1.0611559
0.5,0.24067247
0.6,0.89837354
5,1.1577338
5.3,-2.6612597
1.3,2.0905614
4.3,1.8017664
0.5,0.75961876
0.6,1.0654116
0.9,1.2248361
0.8,0.5677271
1.6,1.5925219
3.1,-0.029016152
0.7,0.78784114
3.2,1.2751884
0.2,0.30002096
0.6,1.261256
2.1,2.738867
2.7,2.4163096
0.7,0.86942023
1.5,1.971136
1.2,1.129324
1.1,1.3942541
1.2,1.9306862
0.9,0.96958494
1.8,1.5954405
0.9,2.9483762
1.1,1.250948
1.7,4.495147
1.1,1.4771036
72.1,0.24018589
1.1,1.2872012
1.9,1.2337044
12.5,1.6639583
0.5,4.31792
0.4,0.84356725
1.1,1.4724207
0.7,1.2337044
1.5,0.76010793
0.5,0.56082505
0.9,1.2248361
1.6,1.7048486
0.7,1.900708
1,-0.99782234
0.8,1.4277389
3,6.3742914
0.9,1.3782564
0.7,0.924949
0.8,1.3782564
2.1,3.6870174
0.5,0.72830784
88.4,52.425175
126.6,13.943553
2.2,4.8379307
136.1,6.600595
3.6,3.2627642
2.4,4.742293
2.1,7.954238
0.5,0.75961876
1.5,1.0361433
0.9,1.2248361
0.2,0.9859976
0.3,1.1577338
0.8,2.032736
1.1,1.0552932
0.5,0.34970427
3.7,8.242585
3.6,31.11715
0.2,8.590764
1.8,1.9041058
1.2,1.9306862
2.3,2.6895242
0.7,0.09571282
0.6,0.84356725
0.6,1.5143324
0.3,0.5906366
1.4,7.5868897
7.1,14.505188
0.5,0.84356725
0.5,0.56082505
1,1.304311
2.8,2.1422532
0.3,0.3161728
1.4,1.744243
0.6,0.78784114
6.7,7.2884383
4.3,33.436485
0.2,0.24779122
2.2,0.96958494
2.1,3.9171817
2.9,4.4241343
0.8,3.0099297
1.9,0.56082505
3.5,6.5832434
15.4,1.129324
2.8,1.7776684
2.3,3.6148708
0.6,0.84356725
1.1,1.5631244
0.6,1.2337044
0.4,0.5943565
0.5,4.31792
0.7,2.9483762
22.6,6.497752
2,3.423881
1.1,1.3782564
0.9,1.8001955
10.9,11.747203
0.3,0.34970427
0.3,1.4277389
4.2,4.2277718
0.3,0.8528075
21,30.42461
3.6,6.660873
1.7,1.4277389
0.6,1.0208441
1.2,1.4766563
4.3,6.1879234
1.7,3.2067688
9.5,3.796555
20,58.29479
2.8,1.7175852
2.4,1.3210218
0.7,0.78784114
4,15.054665
6.7,57.09884
0.7,1.1982638
0.9,4.495147
0.4,0.5906366
0.7,1.1480157
1.2,1.5143324
0.3,8.590764
0.4,0.7794889
3.8,12.132411
0.7,0.96958494
1.1,0.7260872
5.2,18.367338
0.7,1.4063067
0.5,0.7260872
6.8,0.7260872
1.2,1.7686827
0.7,2.9483762
3.8,1.7352405
0.7,1.6714038
0.3,0.5906366
0.4,1.1577338
0.5,1.2337044
10.2,12.639971
0.7,1.4092848
7.4,7.841909
2.1,3.805703
0.4,0.7794889
0.8,1.304311
0.5,0.5943565
4.8,12.802519
1.2,1.2751884
0.5,0.72830784
1.1,1.7175852
0.8,1.2854705
0.4,0.5943565
23.4,3.6016176
8.1,20.802448
4.1,10.300715
0.6,0.6820015
0.3,0.5906366
0.3,0.9396518
0.3,0.23322466
4.5,0.5876902
0.3,0.9859976
8,59.93458
105,0.96958494
5.8,31.820587
1.1,1.3942541
1.4,1.9306862
0.3,0.6743587
1.3,1.5961615
0.2,0.30002096
1.7,1.5961615
2.1,3.8397405
1.3,1.8001955
0.3,0.3161728
0.7,1.0611559
1,1.9762738
1.4,0.9970965
5.3,20.964176
18.5,28.196907
1,1.9306862
0.8,2.9483762
0.5,1.5179002
0.8,1.3782564
0.3,0.30002096
0.6,1.4092848
1.7,1.8982512
1.1,1.3782564
0.3,0.34970427
37.5,5.3254066
5.6,153.35689
5.1,7.621763
9.2,0.99085224
0.5,1.2854705
0.8,1.6417146
0.4,1.2337044
0.7,1.0208441
1.3,0.7260872
0.5,1.7352405
2,1.1433328
4.5,13.858857
0.6,1.0654116
8.6,5.596907
0.9,1.4318464
0.6,0.8905225
3,2.2736835
0.5,0.88917077
0.6,1.0179667
0.6,1.2364773
0.6,1.3037763
3.3,2.5796807
0.4,0.7260872
1,1.304311
0.7,1.5314844
0.8,1.4771036
2.3,4.2131186
4.3,0.46981505
2.2,8.867886
1.4,1.971136
0.5,0.9458361
2.8,6.5988307
2.4,13.870096
1.2,2.4835503
0.7,0.84356725
1.1,1.1696055
2.3,1.6094834
1.4,4.658819
1.6,8.312273
0.9,1.8100042
0.2,0.9859976
0.6,1.3090744
0.7,1.129324
2.9,2.0905614
0.7,0.84356725
0.5,1.2337044
0.6,1.3090744
0.8,1.4277389
1.2,29.713152
0.6,1.1982638
0.9,1.0290943
1.5,1.304311
7.2,22.670492
1.4,4.1510935
0.3,0.34970427
60.2,1.0568063
2.9,2.7553658
0.9,0.84356725
1.2,1.0654116
3,3.3269715
0.9,1.900708
1.2,1.7117488
0.5,0.5943565
0.3,0.6743587
2.5,10.590467
1.3,4.3729453
1.8,1.8082889
0.9,1.2364773
0.2,0.24581064
2.7,1.7539902
44.1,-4.449035
1.1,1.5314844
0.7,0.96958494
1.2,1.1577338
0.9,0.93024546
1.3,2.4432034
0.2,0.24440771
38.1,7.341478
2.6,2.3704283
0.3,8.590764
0.4,0.3161728
2.4,1.6210451
0.3,0.7260872
1.1,67.38487
20.3,45.17434
11.1,0.56082505
1.4,1.8006091
210.3,2.976332
1.4,2.278445
1.4,1.8100042
1.5,5.296725
0.7,1.2854705
4,4.144558
0.9,2.9483762
1.9,17.535604
0.4,0.6743587
3.2,0.56082505
0.7,2.032736
0.4,0.6820015
1.8,5.158687
42.1,51.886875
0.7,1.129324
0.6,1.129324
12.1,63.07847
6.3,14.43063
0.5,1.3345658
0.4,0.72830784
1.6,1.4921931
0.5,1.5179002
3.4,3.4770374
1,3.805703
2.7,3.4868834
0.4,0.7794889
5.4,1.900708
1.7,2.0905614
0.6,1.2337044
6.6,16.075247
1.1,2.72143
192.1,27.281435
7,6.4555335
0.8,1.0611559
0.1,0.20497683
0.4,0.7794889
25.8,1.0602463
0.1,0.24440771
4.1,1.7532287
6.9,1.6210451
13.8,103.21059
0.7,1.5143324
0.9,6.6650815
0.6,1.6417146
0.9,1.4809165
0.7,1.0608407
0.3,0.30002096
0.2,0.5906366
3.4,9.209437
1.1,0.78784114
8.8,13.259337
3.2,4.2457633
0.9,1.2364773
0.3,0.6743587
10.4,109.56691
0.2,0.20497683
6,97.527306
0.5,0.84356725
1.1,1.679765
0.6,0.90710384
2.2,4.1665
1.8,1.4921931
2.6,17.26596
1.4,2.3530595
1,3.805703
1.9,1.8006091
15.3,30.009918
1.7,2.702793
0.9,1.4771036
0.2,0.24779122
0.4,1.2337044
1.4,1.4277389
6.9,2.6298506
0.6,1.4277389
0.6,1.1643234
6,11.675042
0.3,0.9859976
3.9,10.481156
0.3,0.9859976
1.3,1.9306862
0.2,0.34970427
6.4,2.0188959
0.2,0.8483959
0.3,0.8483959
2.4,1.1433328
0.7,0.78784114
0.6,0.84356725
0.5,0.34856924
3.6,7.948598
1.3,1.9471182
0.4,0.8483959
1,1.0179667
1.1,1.9306862
0.6,0.96958494
0.8,1.3782564
1,1.7337689
0.9,2.4354415
0.8,1.4724207
2.6,2.4569697
0.3,0.6743587
0.8,1.0179667
0.5,1.2337044
1.2,1.6210451
0.2,0.36351967
37.6,4.4791613
4.3,2.5859244
0.8,0.75961876
1.1,1.9306862
0.8,1.5631244
0.8,4.734179
0.6,1.0208441
1.6,1.5297198
1.6,5.158687
1,1.0608407
1.1,1.6210451
0.8,1.4771036
0.6,1.7117488
0.4,1.0276302
43.2,3.6417356
0.5,1.3090744
0.4,1.2854705
0.8,1.3782564
0.6,0.6820015
2,1.304311
1.7,5.252599
0.4,0.72830784
4.3,2.4446945
1.2,0.76010793
0.8,1.1643234
186.2,45.086525
0.6,1.2854705
2.1,3.9855099
11,3.2484396
4.7,57.381866
0.3,0.5906366
1.1,1.5883913
0.5,0.76010793
0.6,1.1643234
1.1,1.5678073
0.4,0.31392977
0.7,0.89837354
1.2,1.4724207
0.5,0.8718054
1.9,1.5678073
3.9,6.4555335
0.9,1.7352405
1.1,1.304311
0.7,1.0608407
1.5,1.8195623
4.3,8.844182
1.3,4.3729453
0.4,0.8483959
0.3,0.6743587
0.7,0.72830784
3.5,18.295017
1.1,3.286004
0.7,1.4771036
0.6,1.4277389
1.9,1.917662
1.3,3.805703
3.5,10.964559
0.5,4.31792
0.5,3.5236351
2.2,2.5942647
0.4,0.56082505
48.8,1.7117488
1.6,3.4508488
0.9,3.6336322
1,-10.654816
1.1,1.4771036
6,1.304311
0.8,2.762179
0.8,0.78784114
0.5,1.0208441
1.2,1.7117488
0.9,3.6336322
0.9,1.7048486
3.9,14.979792
20.7,178.24947
0.2,0.11279167
0.4,4.31792
2.3,3.028618
7.4,4.0478125
0.8,1.5868707
0.2,0.34856924
2.8,5.018637
3.9,3.843191
0.2,0.5906366
3.2,2.3559463
1.4,1.744243
0.3,-0.1632513
0.3,0.5943565
11,14.852203
0.4,0.9396518
2.3,1.8116206
2.7,1.8017664
2.6,1.1827244
1,1.2248361
0.5,0.8718054
1.8,2.4354415
1.2,2.3250563
8.6,13.614714
1.1,1.4771036
0.8,1.0179667
1.5,2.0905614
1.2,2.2567315
2.7,1.7055695
7.8,8.588606
1.8,31.19502
0.4,0.3161728
1.4,1.5927907
2.1,0.9197851
1.3,1.9306862
0.8,1.7352405
2.7,3.9327495
0.2,0.9859976
0.7,0.56082505
3.5,2.6750834
1.1,1.2996281
0.6,1.129324
1.3,1.1433328
0.9,0.76010793
1,1.8082889
0.4,1.1577338
2.9,0.7596119
1.6,1.6094834
27.3,14.8082075
1,1.3421718
0.7,1.5868707
0.2,0.9859976
0.4,0.8483959
0.8,0.924949
1.3,1.1480157
3.2,1.7532287
3.9,-0.6886874
10.4,80.96207
1,1.1455513
0.9,1.900708
0.3,0.5906366
1.2,2.762179
1.2,2.032736
1.4,1.7532287
0.8,0.78784114
0.2,0.24581064
0.8,1.2854705
