Actual Test,Predicted Test
1.9,1.7798755
1.2,1.1292676
0.4,0.30927384
0.7,0.9088286
2,2.1678245
1.3,1.3847562
1.1,1.1260996
0.5,0.57371026
0.3,0.33997926
1.6,1.6829593
0.8,0.7602489
0.3,0.26490185
2.7,2.644411
1.7,1.7243329
1.3,1.1119062
0.7,0.7035485
1.2,1.2137988
0.6,0.56220335
2.2,5.6369934
4.7,2.622166
0.4,0.5200745
10.4,9.758433
0.8,0.79807436
5.3,6.398057
0.3,0.45368883
0.8,1.2416055
0.4,0.3725045
2.3,2.8212512
1.4,1.3990489
2.1,2.204457
1.3,1.4491047
2.9,2.4437757
1.7,1.5461035
2.6,2.199243
0.7,0.6515673
0.6,0.5331245
0.7,0.6373956
5.8,13.267944
0.8,0.81083214
1.1,1.1831976
1.4,1.2611481
0.4,0.50141394
7.8,17.059734
0.8,1.0151514
1.3,1.2838025
7.4,6.9518614
1.1,1.1400393
0.4,0.5204276
2.6,2.9152887
0.5,0.5090924
0.7,0.7143344
8.8,4.85874
1.2,1.1507897
3,6.5590315
5.9,11.579594
0.7,0.60181606
0.5,0.3436925
0.6,0.574826
5,22.916452
94.8,59.559864
1.3,1.3751853
8.6,25.608646
0.5,0.5403669
0.6,0.5674456
0.9,0.99367064
0.6,0.7198422
1.4,1.397217
3.1,4.337054
0.7,0.7367409
12.1,11.746083
0.3,0.30463755
0.6,0.5709776
1.8,1.8613746
2.8,2.1029525
0.7,0.6402991
1.3,1.5306771
1.7,1.1880885
0.9,0.90657717
1,0.7957865
0.7,0.7108912
0.4,0.36510164
1.5,1.5041772
0.9,0.99643916
1.3,1.4643313
1.3,1.3741806
271.6,185.4516
1,0.97599566
1,1.6616381
46.1,43.747116
0.5,0.55272424
0.4,0.44854656
0.8,1.0136014
0.7,0.71530586
1.2,1.2711304
0.5,0.42527673
13.5,8.642414
1.5,1.3466381
0.7,0.74460924
2,1.7673662
1.7,0.48048782
2.6,2.494915
0.6,0.67874426
0.7,0.67874426
0.8,0.8200652
1.9,2.201298
0.5,0.54850346
31.9,28.290314
19.8,169.72195
2.1,1.582792
24.1,63.987553
4.8,11.482843
2,2.1288555
2.1,1.2526938
0.5,0.51049864
1.6,1.5018144
0.8,1.0037369
0.2,0.24589537
0.3,0.3018934
0.8,0.7143344
2.2,1.0928816
0.5,0.47673237
3.7,1.2759836
3.7,2.8832538
0.2,0.22977193
1.8,1.2572006
3.8,1.358731
0.9,1.7859749
0.7,-10.851339
1.3,1.4223901
0.6,0.70466423
0.8,1.1218852
0.9,1.0072984
4.3,1.9266411
0.5,0.5331245
0.8,0.79997563
3.9,2.6832325
0.9,1.983505
2.5,2.48711
0.4,0.36934698
0.6,0.3861602
6.7,-1.8678607
7,10.601349
0.4,0.3690454
2.9,2.3423228
2.1,2.5255322
2.9,6.1724796
0.6,0.7891595
0.9,1.0906132
2.8,2.8801143
15.4,1.2366344
1.9,1.8159198
1.6,1.5548828
0.6,0.5331245
0.3,0.3690454
0.6,0.57371026
0.8,0.7416822
0.5,0.5544416
1,1.0071051
22.6,18.808302
1.9,2.020409
1.4,1.1059889
0.4,0.59196836
5.2,6.882724
6.3,5.2499366
0.6,0.43126446
0.4,0.4963956
0.3,0.45368883
4.1,3.311597
2.7,-0.942408
1.1,1.1020797
0.5,0.59748256
1.1,0.85662514
4.5,3.8129113
5.1,1.2263526
3.6,3.7089448
13.8,15.349586
0.8,1.2314504
2.3,2.0256367
0.3,0.3018934
1.6,-0.16097203
6.7,6.764664
0.3,0.3752947
1.3,1.649292
2.9,3.2570436
0.5,0.580697
1.2,0.910243
0.4,0.3156942
0.4,0.37803882
3.1,3.3775647
0.7,0.6251879
1.1,1.4033554
3.9,4.0683894
2.1,1.3527685
0.8,0.69690216
1.5,2.2568035
1.2,1.5388752
0.6,0.49539378
3.5,9.865524
0.7,0.8835565
0.3,0.3018934
0.4,0.37223172
0.5,0.5185455
117.3,366.1695
0.7,0.7074544
7.4,7.506006
2.1,8.1424675
0.4,0.42215136
1.3,0.9938302
0.5,0.38829988
2.7,3.0087512
1.1,0.9708618
0.5,0.4885088
1.2,1.1154319
8.4,12.55334
0.4,0.36567408
23.4,58.697517
3.9,3.929653
4.1,3.0645678
0.6,0.55825853
0.5,0.358355
1.2,1.0074786
0.3,0.549386
1.1,0.9896826
0.3,0.33997926
8,20.362917
74,149.14423
222.5,153.92003
1.1,1.1786344
1.1,1.0426626
0.3,0.3156942
48.8,34.67251
0.4,0.37742677
1.7,1.514247
1.2,1.2961876
1.3,1.0813715
0.3,0.35157362
1,0.906159
1.1,1.0077105
1.4,1.3380982
2.5,3.0897114
11,14.045636
0.9,0.9499684
0.8,0.81342924
0.5,0.5480212
0.9,0.8697898
0.2,0.33997926
0.6,0.5674456
0.3,0.36608413
1,0.9955017
0.5,0.6194133
22.1,26.69544
5.6,51.39621
1,1.008926
0.2,0.22977193
0.5,0.70136607
0.8,0.8722085
0.5,0.38491678
0.9,0.94356906
1.3,2.0245843
0.6,0.55160844
2.6,1.0595677
5.5,4.29139
0.7,0.574826
30.1,41.763855
1,0.96611
0.6,0.73673356
2.9,2.6376445
1.2,0.7660526
0.6,0.64351374
0.6,0.6760022
0.4,0.49534974
60.3,316.24655
0.4,0.59103197
1,0.8867336
0.6,0.7074544
0.4,0.31631252
0.2,0.23585254
4.3,6.2318444
2,1.9361718
1.3,1.425682
0.5,0.6216001
2.1,2.4934003
1.3,1.576047
1.2,1.1119674
1.2,1.1063609
35.3,72.56086
1.9,3.221343
0.7,0.62153125
1.4,1.4590906
0.9,0.75708246
0.3,0.24589537
0.8,0.7108912
0.7,0.67874426
1.7,1.4729105
0.7,0.5331245
0.4,0.55160844
0.6,0.6097975
2.8,2.9404035
0.7,0.6419723
0.5,0.6170026
1.4,1.3491331
1.1,1.644137
28.4,13.21514
1.1,1.1220478
0.4,0.40863866
60.2,55.846027
4.6,3.145333
0.6,0.574826
0.8,0.6905651
2.7,2.1562815
0.6,0.7706648
46.4,54.92484
0.5,0.38829988
1,0.9668974
7.6,9.147894
1.3,1.3569416
1.6,1.5129184
0.9,0.8706999
0.2,0.24463657
2.6,2.8743908
7.1,7.3208685
1.1,1.2890675
0.7,0.7132187
0.5,0.7209884
0.9,0.3683703
1.2,1.2174567
0.1,0.2760791
38.1,52.55544
3.5,5.119613
2.7,0.8708386
0.4,0.43604234
0.3,0.32633585
0.3,0.4620746
1.1,16.251017
20.3,18.545708
11.1,1.467469
2.8,2.730012
0.6,0.776721
1.5,1.4794462
1.4,0.97918993
1.1,1.1211593
0.7,0.6852613
4,3.108957
0.9,0.93008655
2.7,1.5968102
0.4,0.3156942
0.8,1.4147866
0.8,0.84265894
0.4,0.3888227
1.7,1.4593986
6.9,6.436492
0.7,0.67874426
0.6,0.8000427
8,6.822449
0.6,0.7891595
0.5,0.5204276
0.4,0.051646613
1.8,1.597224
0.5,0.56461215
3.1,2.175181
1,0.96611
3,2.4134214
0.9,0.4524178
5.4,16.135279
1.8,1.6229063
0.4,0.56461245
0.3,0.25843737
0.5,0.52402675
192.1,76.53713
3.3,3.1787732
0.8,0.733523
0.1,0.19945419
0.4,0.33830312
1.7,1.9900588
0.1,0.19069448
4.1,0.74336046
2.4,1.8756742
6.8,20.587286
0.7,0.6704855
0.5,0.688913
0.6,0.5674456
0.2,0.19945419
0.6,0.7035485
0.3,0.30643907
1.3,0.7537931
3.4,3.2293177
0.9,0.9224823
1.4,5.568463
3.2,3.319877
0.9,0.8912844
0.3,0.3156942
10.4,130.25296
0.2,0.19219969
6,8.229154
0.8,0.91142696
0.6,0.56220335
0.8,1.030137
2,1.9638355
1.3,1.2460629
2.3,2.2431214
1.4,1.4605742
1.6,2.3744693
1.1,0.6485682
10.2,6.1208277
1.7,1.7510512
0.8,0.9596896
0.2,0.26521853
0.4,0.3518538
1.4,2.2223394
0.3,1.3556587
0.6,0.686456
0.7,0.68196213
2.1,2.494475
0.3,0.33997926
0.8,0.65747726
0.2,0.2951589
1.2,1.1004537
0.2,0.3797406
6.4,6.3996496
0.2,0.19444084
0.3,0.33997926
1.1,2.3032331
0.7,0.71444076
0.6,0.59196836
0.5,0.33838558
3.6,0.08975461
1,1.1478276
63.2,72.72025
0.9,0.8199037
1.3,1.0426626
0.5,0.57371026
0.6,0.71765864
0.5,0.37138876
1.8,2.0496876
0.8,0.9171732
3.2,2.1974516
0.5,-7.8686404
0.9,0.7582371
0.4,0.5185455
1.1,1.0275435
0.2,0.37877208
20.6,42.780643
4.3,4.5872526
0.8,0.63191974
1.1,1.0504915
0.8,0.6620699
20.9,7.676152
0.6,0.59748256
1.6,1.946142
1.6,1.3996743
0.7,0.7108912
1,1.0200218
0.9,0.8073422
0.2,0.3018934
0.4,0.5380495
86,89.097466
0.4,0.50874525
0.3,0.35357115
0.8,0.8200652
0.6,0.6931992
1.1,1.6152121
0.3,0.36621258
0.4,0.3320792
4.3,3.573917
1.2,0.694905
0.9,1.012914
30.6,47.068127
0.6,0.5610252
2.2,0.047225203
11,8.515348
2.7,2.3804734
0.9,0.85239583
1.2,1.1154319
0.5,0.62893116
0.6,0.6129875
1.1,0.9318728
0.4,0.5542368
2.5,1.0358299
1.2,1.0275435
0.5,0.4885088
2.7,0.7953877
3.8,4.5369153
0.9,0.8821866
1.3,1.5824014
0.5,0.5158859
1.3,1.7465237
3.6,-3.587592
13.6,39.83992
0.3,0.3265684
0.3,0.29858342
1.2,1.6142954
9.7,6.7129126
0.7,0.6972838
0.5,0.621067
0.5,0.6170026
1.9,2.438431
1.2,1.2516532
0.2,0.044656456
0.5,0.55272424
0.5,0.33832577
3.2,1.8655677
0.8,0.8456077
248.3,91.832886
1.5,1.4491031
0.7,0.8269601
1,0.9518713
1.2,1.2134145
6,5.9416876
0.7,0.45621848
0.7,0.7831345
0.5,0.5350164
1.2,1.1036412
0.8,0.9843429
0.9,1.022414
3.3,3.1599193
7.1,8.723681
0.2,0.2473807
0.2,0.27459237
2,2.3546293
7.4,6.939665
0.8,0.9317115
0.2,0.19945419
2,1.6021203
2.6,2.7179015
0.2,0.32036257
3.2,2.966816
1.4,1.5780687
1.1,0.99246114
0.3,0.419622
11,9.997613
0.5,0.37138876
0.5,0.5331245
2.4,2.316279
2,2.0280278
1.4,1.5531818
0.5,0.61612445
2.4,3.3720644
1.4,0.8616137
4.5,3.9190009
1.1,1.1032971
0.8,0.7582371
1.5,1.5392076
1.1,1.1289899
2.7,1.822944
7.8,4.5762677
1.7,1.4494085
0.4,0.38458788
1.4,1.3565416
0.9,1.2204491
14.6,14.023778
0.8,0.96742463
1.1,2.5053663
0.2,0.22256899
0.7,0.86913735
1.7,1.5558149
1.1,0.91991323
0.6,0.7396357
1.3,1.1138097
0.9,0.9685785
1,1.3746272
0.6,0.3752947
3.1,2.0390465
1.5,1.6406342
0.5,0.47694936
1,0.8456077
0.6,0.7074544
0.2,0.22256899
0.4,0.38491678
0.7,0.68196213
1.3,0.92321974
5.3,3.3779387
2.9,3.0135689
56.7,68.12623
1.1,0.8456077
0.8,0.8408033
0.3,0.3018934
1.1,1.1240293
1.2,1.1088871
1.5,1.5157344
1.3,0.92023337
0.3,0.23394616
0.4,0.3792021
