Actual Test,Predicted Test
0.4,1.271068558
0.3,1.591822291
15.4,33.50631701
2.2,1.234823758
0.3,1.591822291
1.2,2.964429995
1.6,2.09635944
2.5,1.003520541
2.4,3.236368473
0.6,1.271068558
0.7,1.271068558
1.1,11.73933215
1.2,2.090154465
23.2,39.22185456
2,4.065974645
48.5,34.48441826
0.6,1.234823758
0.8,1.700699174
0.5,1.271068558
50.7,7.642662814
4.7,3.561649037
18.5,74.09520565
0.8,1.003520541
0.6,1.003520541
0.2,0.265386455
0.8,1.234823758
1.5,1.634597635
2.6,6.386214069
1.2,1.003520541
5.3,22.2092613
10.4,96.3819332
0.6,0.81156267
1.1,1.65819235
0.6,1.271068558
0.2,0.265386455
8.7,48.09607319
8.7,16.83400939
1.1,3.866543715
2.4,3.866543715
0.3,1.591822291
0.4,1.234823758
0.8,2.71560671
1.7,3.866543715
0.4,1.218883665
0.2,1.591822291
1.8,2.778346349
1.3,1.789009854
174.3,58.28562267
0.7,1.234823758
1.5,2.090154465
1.2,2.09635944
2.2,2.410519487
1.7,1.789009854
3.9,1.892699371
9.5,19.49473734
0.2,0.265386455
0.7,1.234823758
0.5,0.81156267
1.2,1.271068558
0.6,1.271068558
0.6,1.218883665
1.3,2.09635944
0.9,1.234823758
0.6,1.271068558
0.8,1.234823758
1.1,1.65819235
24.7,1.003520541
1.2,1.700699174
0.4,1.218883665
1.2,1.65819235
0.4,1.591822291
1.3,3.236368473
1.5,1.003520541
3,2.71560671
1.5,3.866543715
0.5,1.218883665
0.3,1.591822291
3.1,1.271068558
0.7,1.234823758
13.8,19.49473734
9.7,3.561649037
0.7,1.700699174
0.8,1.234823758
2.2,3.883245336
1.4,2.09635944
74,99.57110593
24.1,2.964429995
0.5,0.81156267
0.4,1.003520541
2.4,5.707478689
1.5,15.43596832
0.2,1.591822291
0.4,0.81156267
2,3.883245336
1.6,2.604424465
1.1,2.090154465
0.6,2.71560671
0.3,0.81156267
1.5,2.964429995
0.8,1.003520541
4.3,6.984766744
2.7,2.964429995
1.7,3.866543715
1.3,3.866543715
0.7,1.003520541
0.3,0.81156267
0.6,1.271068558
2.2,6.984766744
4.7,10.22658763
0.5,1.218883665
9.6,2.410519487
0.9,1.003520541
5.3,6.984766744
0.3,1.591822291
1.7,2.090154465
0.4,0.81156267
7.1,58.28562267
0.7,0.81156267
0.5,1.003520541
0.8,1.271068558
1.7,1.290858642
2,2.410519487
4.1,13.29791642
0.8,1.700699174
0.6,1.271068558
0.6,1.271068558
12.3,8.523516807
0.8,1.003520541
1.1,1.234823758
1.7,2.778346349
10.1,19.12244797
7.8,2.09635944
1.6,2.778346349
1.3,2.090154465
8,19.66445056
1.1,2.410519487
0.5,0.81156267
3.3,51.93963057
0.5,1.271068558
335.8,35.39357728
7.7,1.218883665
1.2,2.090154465
10.6,10.64754208
10.1,22.81885935
0.7,1.003520541
0.5,1.218883665
0.6,1.003520541
5,0.81156267
5.3,6.623604087
1.3,2.09635944
4.3,3.236368473
0.5,1.218883665
0.6,1.271068558
0.9,1.700699174
0.8,1.700699174
1.6,2.410519487
3.1,1.647894138
0.7,1.234823758
3.2,1.65819235
0.2,0.265386455
0.6,1.234823758
2.1,2.604424465
2.7,3.236368473
0.7,1.003520541
1.5,1.789009854
1.2,1.003520541
1.1,1.65819235
1.2,2.090154465
0.9,1.003520541
1.8,1.634597635
0.9,2.71560671
1.1,1.290858642
1.7,2.604424465
1.1,1.290858642
72.1,1.271068558
1.1,1.700699174
1.9,1.218883665
12.5,8.211323617
0.5,1.218883665
0.4,1.271068558
1.1,1.65819235
0.7,1.271068558
1.5,1.290858642
0.5,0.81156267
0.9,1.700699174
1.6,1.789009854
0.7,1.700699174
1,14.50005969
0.8,1.234823758
3,13.35108698
0.9,2.71560671
0.7,1.234823758
0.8,2.71560671
2.1,2.604424465
0.5,1.218883665
88.4,58.28562267
126.6,11.34182682
2.2,4.065974645
136.1,34.48441826
3.6,57.53763396
2.4,4.008852033
2.1,1.634597635
0.5,1.218883665
1.5,1.634597635
0.9,1.700699174
0.2,1.591822291
0.3,0.81156267
0.8,2.71560671
1.1,1.003520541
0.5,1.591822291
3.7,13.36985712
3.6,8.259255938
0.2,1.591822291
1.8,2.410519487
1.2,2.090154465
2.3,2.778346349
0.7,2.71560671
0.6,1.271068558
0.6,1.003520541
0.3,1.591822291
1.4,10.22658763
7.1,13.29791642
0.5,1.271068558
0.5,0.81156267
1,1.290858642
2.8,2.964429995
0.3,1.591822291
1.4,2.09635944
0.6,1.234823758
6.7,12.50857602
4.3,3.883245336
0.2,0.265386455
2.2,1.003520541
2.1,6.984766744
2.9,5.29553459
0.8,1.789009854
1.9,0.81156267
3.5,15.04082245
15.4,1.003520541
2.8,3.866543715
2.3,14.84405294
0.6,1.271068558
1.1,1.65819235
0.6,1.271068558
0.4,0.81156267
0.5,1.218883665
0.7,2.71560671
22.6,30.52822378
2,2.312735883
1.1,2.71560671
0.9,1.789009854
10.9,15.31450119
0.3,1.591822291
0.3,1.234823758
4.2,4.065974645
0.3,0.81156267
21,16.33291355
3.6,6.842386593
1.7,1.234823758
0.6,1.271068558
1.2,2.964429995
4.3,51.93963057
1.7,6.984766744
9.5,12.93312404
20,33.72671183
2.8,2.964429995
2.4,15.43596832
0.7,1.234823758
4,10.93063312
6.7,30.6968483
0.7,1.003520541
0.9,2.604424465
0.4,1.591822291
0.7,1.290858642
1.2,1.003520541
0.3,1.591822291
0.4,0.81156267
3.8,37.2171751
0.7,1.234823758
1.1,1.218883665
5.2,14.26946975
0.7,2.71560671
0.5,1.218883665
6.8,1.218883665
1.2,2.09635944
0.7,2.71560671
3.8,1.218883665
0.7,2.71560671
0.3,1.591822291
0.4,0.81156267
0.5,1.218883665
10.2,9.640415518
0.7,1.003520541
7.4,5.628932348
2.1,1.290858642
0.4,0.81156267
0.8,1.290858642
0.5,0.81156267
4.8,13.35108698
1.2,1.65819235
0.5,1.218883665
1.1,2.964429995
0.8,1.003520541
0.4,0.81156267
23.4,8.259255938
8.1,58.28562267
4.1,11.38130163
0.6,1.218883665
0.3,1.591822291
0.3,0.81156267
0.3,1.591822291
4.5,14.84405294
0.3,1.591822291
8,142.1390313
105,1.003520541
5.8,10.68946146
1.1,1.65819235
1.4,2.090154465
0.3,1.591822291
1.3,1.634597635
0.2,0.265386455
1.7,1.634597635
2.1,6.842386593
1.3,1.789009854
0.3,1.591822291
0.7,1.003520541
1,2.71560671
1.4,1.290858642
5.3,30.52822378
18.5,10.64754208
1,2.090154465
0.8,2.71560671
0.5,1.271068558
0.8,2.71560671
0.3,0.265386455
0.6,1.003520541
1.7,2.410519487
1.1,2.71560671
0.3,1.591822291
37.5,35.39357728
5.6,101.3598796
5.1,6.842386593
9.2,14.71219205
0.5,1.003520541
0.8,1.271068558
0.4,1.218883665
0.7,1.271068558
1.3,1.218883665
0.5,1.218883665
2,1.65819235
4.5,13.90565226
0.6,1.271068558
8.6,16.83400939
0.9,1.789009854
0.6,1.271068558
3,2.604424465
0.5,0.81156267
0.6,1.234823758
0.6,1.700699174
0.6,1.234823758
3.3,2.604424465
0.4,1.218883665
1,1.290858642
0.7,1.234823758
0.8,1.290858642
2.3,11.73933215
4.3,6.623604087
2.2,6.984766744
1.4,1.789009854
0.5,1.218883665
2.8,6.101383167
2.4,4.008852033
1.2,2.090154465
0.7,1.271068558
1.1,1.700699174
2.3,3.866543715
1.4,3.236368473
1.6,1.700699174
0.9,1.700699174
0.2,1.591822291
0.6,1.271068558
0.7,1.003520541
2.9,2.09635944
0.7,1.271068558
0.5,1.218883665
0.6,1.271068558
0.8,1.234823758
1.2,2.09635944
0.6,1.003520541
0.9,1.65819235
1.5,1.290858642
7.2,16.83400939
1.4,22.2092613
0.3,1.591822291
60.2,9.640415518
2.9,11.73933215
0.9,1.271068558
1.2,1.271068558
3,5.29553459
0.9,1.700699174
1.2,2.090154465
0.5,0.81156267
0.3,1.591822291
2.5,10.68946146
1.3,2.090154465
1.8,2.964429995
0.9,1.700699174
0.2,0.265386455
2.7,2.604424465
44.1,19.12244797
1.1,1.234823758
0.7,1.234823758
1.2,0.81156267
0.9,1.003520541
1.3,2.964429995
0.2,0.433884933
38.1,10.68946146
2.6,15.43596832
0.3,1.591822291
0.4,1.591822291
2.4,2.090154465
0.3,1.218883665
1.1,5.29553459
20.3,49.73872583
11.1,0.81156267
1.4,2.604424465
210.3,3.236368473
1.4,2.964429995
1.4,1.700699174
1.5,5.707478689
0.7,1.003520541
4,12.30478169
0.9,2.71560671
1.9,3.883245336
0.4,1.591822291
3.2,0.81156267
0.7,2.71560671
0.4,1.218883665
1.8,15.43596832
42.1,101.3598796
0.7,1.003520541
0.6,1.003520541
12.1,58.28562267
6.3,39.22185456
0.5,1.218883665
0.4,0.81156267
1.6,2.090154465
0.5,1.271068558
3.4,8.211323617
1,1.290858642
2.7,8.211323617
0.4,0.81156267
5.4,1.700699174
1.7,2.09635944
0.6,1.218883665
6.6,10.93063312
1.1,11.73933215
192.1,35.39357728
7,4.431376087
0.8,1.003520541
0.1,0.265386455
0.4,0.81156267
25.8,1.218883665
0.1,0.433884933
4.1,3.866543715
6.9,2.090154465
13.8,96.3819332
0.7,1.003520541
0.9,11.73933215
0.6,1.271068558
0.9,1.700699174
0.7,1.003520541
0.3,0.265386455
0.2,1.591822291
3.4,5.707478689
1.1,1.234823758
8.8,48.09607319
3.2,14.50005969
0.9,1.700699174
0.3,1.591822291
10.4,100.9148287
0.2,0.265386455
6,52.49704622
0.5,1.271068558
1.1,2.090154465
0.6,1.218883665
2.2,11.73933215
1.8,2.090154465
2.6,8.259255938
1.4,1.789009854
1,1.290858642
1.9,2.312735883
15.3,63.03710957
1.7,3.883245336
0.9,1.290858642
0.2,0.265386455
0.4,1.218883665
1.4,1.234823758
6.9,2.09635944
0.6,1.234823758
0.6,1.271068558
6,20.55969861
0.3,1.591822291
3.9,33.50631701
0.3,1.591822291
1.3,2.090154465
0.2,1.591822291
6.4,16.83400939
0.2,0.81156267
0.3,0.81156267
2.4,1.65819235
0.7,1.234823758
0.6,1.271068558
0.5,0.265386455
3.6,9.460237557
1.3,1.65819235
0.4,0.81156267
1,1.234823758
1.1,2.090154465
0.6,1.003520541
0.8,2.71560671
1,2.71560671
0.9,2.410519487
0.8,1.65819235
2.6,2.410519487
0.3,1.591822291
0.8,1.234823758
0.5,1.218883665
1.2,2.090154465
0.2,0.265386455
37.6,9.460237557
4.3,6.386214069
0.8,1.218883665
1.1,2.090154465
0.8,1.65819235
0.8,3.883245336
0.6,1.271068558
1.6,2.09635944
1.6,15.43596832
1,1.003520541
1.1,2.090154465
0.8,1.290858642
0.6,2.090154465
0.4,1.271068558
43.2,8.259255938
0.5,1.271068558
0.4,1.003520541
0.8,2.71560671
0.6,1.218883665
2,1.290858642
1.7,6.984766744
0.4,0.81156267
4.3,3.561649037
1.2,1.290858642
0.8,1.003520541
186.2,148.4579269
0.6,1.003520541
2.1,2.312735883
11,3.561649037
4.7,96.3819332
0.3,1.591822291
1.1,1.65819235
0.5,1.290858642
0.6,1.271068558
1.1,1.290858642
0.4,0.265386455
0.7,1.003520541
1.2,1.65819235
0.5,1.218883665
1.9,1.290858642
3.9,4.431376087
0.9,1.218883665
1.1,1.290858642
0.7,1.003520541
1.5,2.090154465
4.3,6.842386593
1.3,2.090154465
0.4,0.81156267
0.3,1.591822291
0.7,0.81156267
3.5,2.312735883
1.1,1.65819235
0.7,1.290858642
0.6,1.234823758
1.9,3.236368473
1.3,1.290858642
3.5,22.81885935
0.5,1.218883665
0.5,0.81156267
2.2,2.778346349
0.4,0.81156267
48.8,2.090154465
1.6,2.09635944
0.9,2.71560671
1,1.647894138
1.1,1.290858642
6,1.290858642
0.8,1.234823758
0.8,1.234823758
0.5,1.271068558
1.2,2.090154465
0.9,2.71560671
0.9,1.789009854
3.9,10.68946146
20.7,70.29932906
0.2,0.265386455
0.4,1.218883665
2.3,2.604424465
7.4,5.707478689
0.8,1.234823758
0.2,0.265386455
2.8,8.211323617
3.9,6.623604087
0.2,1.591822291
3.2,57.53763396
1.4,2.09635944
0.3,1.591822291
0.3,0.81156267
11,20.55969861
0.4,0.81156267
2.3,2.090154465
2.7,3.236368473
2.6,8.211323617
1,1.700699174
0.5,1.218883665
1.8,2.410519487
1.2,2.090154465
8.6,4.431376087
1.1,1.290858642
0.8,1.234823758
1.5,2.09635944
1.2,2.09635944
2.7,1.789009854
7.8,19.66445056
1.8,3.866543715
0.4,1.591822291
1.4,2.964429995
2.1,1.003520541
1.3,2.090154465
0.8,1.271068558
2.7,2.312735883
0.2,1.591822291
0.7,0.81156267
3.5,10.93063312
1.1,1.65819235
0.6,1.003520541
1.3,1.65819235
0.9,1.290858642
1,2.964429995
0.4,0.81156267
2.9,1.271068558
1.6,3.866543715
27.3,74.09520565
1,1.700699174
0.7,1.234823758
0.2,1.591822291
0.4,0.81156267
0.8,1.234823758
1.3,1.290858642
3.2,3.866543715
3.9,9.460237557
10.4,52.22103896
1,1.789009854
0.9,1.700699174
0.3,1.591822291
1.2,1.234823758
1.2,2.71560671
1.4,3.866543715
0.8,1.234823758
0.2,0.265386455
0.8,1.003520541
