Actual Test,Predicted Test
0.5,0.593850347
0.3,0.467132522
3.1,0.672250816
0.7,0.728480457
10.2,8.531814805
90.7,6.21073543
9.1,9.069714881
0.8,0.777379204
2,1.67984709
1.2,1.192078089
4.7,16.78039628
24.1,1.169563847
0.6,0.586465494
0.4,0.706227274
1.9,1.951074991
1.2,1.286670209
0.4,0.467132522
0.7,0.530430119
2,1.682224084
1.3,1.381394501
1.1,1.105200011
0.5,0.679708759
0.3,0.47450016
1.6,1.226528124
0.8,0.777379204
0.3,0.467132522
2.7,1.162080276
1.7,1.370659499
1.3,1.142763613
0.7,0.721044468
1.2,1.234014753
0.6,0.672250816
2.2,1.912252136
4.7,4.292391328
0.4,0.593850347
10.4,6.050960907
0.8,0.833813799
5.3,1.889964339
0.3,0.467132522
0.8,1.333263929
0.4,0.530430119
2.3,4.218181678
1.4,0.698847123
2.1,1.249017247
1.3,1.169563847
2.9,1.318371705
1.7,1.549972812
2.6,3.646289461
0.7,0.799725984
0.6,0.657389649
0.7,0.657389649
5.8,7.983638093
0.8,0.777379204
1.1,0.777379204
1.4,1.385672984
0.4,0.60867996
7.8,1.355675551
0.8,1.328585566
1.3,1.112690896
7.4,5.58803319
1.1,1.03692731
0.4,0.586465494
2.6,2.441242876
0.5,0.601255344
0.7,0.777379204
8.8,4.816634333
1.2,1.112690896
3,6.229852151
5.9,6.746879911
0.7,0.721044468
0.5,0.593850347
0.6,0.664810938
5,0.515719949
94.8,26.82146888
1.3,1.135230083
8.6,2.968188427
0.5,0.638564098
0.6,0.679708759
0.9,0.85614705
0.6,0.799725984
1.4,1.321064898
3.1,3.717699992
0.7,0.792260347
12.1,2.192889496
0.3,0.467132522
0.6,0.799725984
1.8,1.667246238
2.8,2.035118424
0.7,0.934203595
1.3,1.26007334
1.7,1.003703231
0.9,0.984226675
1,1.048412488
0.7,0.833813799
0.4,0.481889476
1.5,1.234014753
0.9,0.976747757
1.3,1.438394554
1.3,0.976747757
271.6,20.93994869
1,0.969282826
1,1.388621451
46.1,7.887805393
0.5,0.593850347
0.4,0.642604943
0.8,0.984226675
0.7,0.713626564
1.2,1.204132873
0.5,0.560100355
13.5,3.147336768
1.5,1.291061065
0.7,0.912666448
2,0.984226675
1.7,0.784811246
2.6,2.274649426
0.6,0.721044468
0.7,0.728480457
0.8,0.792260347
1.9,1.674734956
0.5,0.593850347
31.9,16.95159624
19.8,26.10942256
2.1,1.694778271
24.1,17.81263846
4.8,2.665541393
2,1.906660672
2.1,1.29854918
0.5,0.579101315
1.6,1.241511299
0.8,0.85614705
0.2,0.411307678
0.3,0.47450016
0.8,0.792260347
2.2,0.946977165
0.5,0.496731033
3.7,4.256180223
3.7,2.579734184
0.2,0.411307678
1.8,1.57521066
3.8,1.048412488
0.9,1.729974675
0.7,0.841241833
1.3,1.184563268
0.6,0.728480457
0.8,1.025994832
0.9,1.547418189
4.3,5.134568512
0.5,0.657389649
0.8,0.784811246
3.9,1.836615767
0.9,1.974753993
2.5,1.752331173
0.4,0.530430119
0.6,0.829743469
6.7,5.853970032
7,2.903655936
0.4,0.47450016
2.9,1.57593424
2.1,1.867671237
2.9,2.764204805
0.6,0.83728398
0.9,1.381274481
2.8,2.52865575
15.4,0.706227274
1.9,2.004288833
1.6,2.103687951
0.6,0.664810938
0.3,0.467132522
0.6,0.657389649
0.8,0.927622064
0.5,0.601255344
1,0.85614705
22.6,15.41198893
1.9,1.602406308
1.4,0.961832402
0.4,0.623585942
5.2,7.203057299
6.3,20.41511995
0.6,0.496731033
0.4,0.467132522
0.3,0.47450016
4.1,10.25940161
2.7,2.762906799
1.1,1.296116999
0.5,0.657389649
1.1,1.055910628
4.5,3.024790717
5.1,4.260213508
3.6,6.304182933
13.8,9.013956616
0.8,1.419655263
2.3,1.802520277
0.3,0.467132522
1.6,3.463371686
6.7,9.786610125
0.3,0.523064181
1.3,0.992591647
2.9,3.823786432
0.5,0.750891706
1.2,0.713626564
0.4,0.467132522
0.4,0.530430119
3.1,2.871660647
0.7,0.728480457
1.1,0.601255344
3.9,3.967018812
2.1,0.735934009
0.8,0.593850347
1.5,0.784811246
1.2,1.378162803
0.6,0.649987475
3.5,2.493175325
0.7,0.826402845
0.3,0.467132522
0.4,0.537817233
0.5,0.593850347
117.3,6.829206762
0.7,0.721044468
7.4,7.106992975
2.1,0.946977165
0.4,0.530430119
1.3,0.807207635
0.5,0.552652878
2.7,3.325445452
1.1,1.040926797
0.5,0.593850347
1.2,0.999224397
8.4,15.38591314
0.4,0.530430119
23.4,2.390431103
3.9,4.459851776
4.1,5.778241914
0.6,0.593850347
0.5,0.467132522
1.2,0.954397007
0.3,0.467132522
1.1,1.0902546
0.3,0.467132522
8,15.91072371
74,23.83793256
222.5,4.000585571
1.1,1.040926797
1.1,0.984226675
0.3,0.467132522
48.8,1.127706446
0.4,0.403961112
1.7,1.24634812
1.2,1.904750626
1.3,1.120193213
0.3,0.47450016
1,0.721044468
1.1,0.905210894
1.4,0.984226675
2.5,7.294189948
11,9.517075634
0.9,0.935121086
0.8,0.848686425
0.5,0.601255344
0.9,0.792260347
0.2,0.459787093
0.6,0.664810938
0.3,0.515719949
1,0.961832402
0.5,0.523064181
22.1,12.68474317
5.6,16.51969516
1,0.927622064
0.2,0.403961112
0.5,0.721044468
0.8,0.769964746
0.5,0.537817233
0.9,0.713626564
1.3,0.593850347
0.6,0.593850347
2.6,1.497803246
5.5,3.217840274
0.7,0.657389649
30.1,26.24367413
1,0.893672456
0.6,0.657389649
2.9,2.186771118
1.2,0.586465494
0.6,0.784811246
0.6,0.687184243
0.4,0.672250816
60.3,2.368541031
0.4,0.579101315
1,0.920137011
0.6,0.728480457
0.4,0.560100355
0.2,0.403961112
4.3,4.860354017
2,1.709718968
1.3,1.17705835
0.5,0.593850347
2.1,2.107691531
1.3,1.906660672
1.2,1.097721074
1.2,0.713626564
35.3,7.217864829
1.9,1.715086415
0.7,0.601255344
1.4,1.253772011
0.9,0.942633559
0.3,0.411307678
0.8,0.897770871
0.7,0.721044468
1.7,2.054973018
0.7,0.657389649
0.4,0.593850347
0.6,0.664810938
2.8,2.361434369
0.7,0.657389649
0.5,0.664810938
1.4,0.871114315
1.1,1.204132873
28.4,5.046781162
1.1,1.495125325
0.4,0.467132522
60.2,9.368893145
4.6,2.106628635
0.6,0.657389649
0.8,0.996303147
2.7,2.289188457
0.6,0.85614705
46.4,11.15247542
0.5,0.545224995
1,1.83654737
7.6,2.081571815
1.3,1.105200011
1.6,1.397955304
0.9,0.942633559
0.2,0.403961112
2.6,2.020327639
7.1,19.1520265
1.1,0.769964746
0.7,0.777379204
0.5,0.981551802
0.9,0.728480457
1.2,1.112690896
0.1,0.396637787
38.1,3.993318114
3.5,1.918038225
2.7,0.467132522
0.4,0.467132522
0.3,0.459787093
0.3,0.593850347
1.1,2.662500738
20.3,19.54885446
11.1,0.523064181
2.8,1.275249742
0.6,0.863623187
1.5,1.169563847
1.4,0.890346903
1.1,1.438257942
0.7,0.728480457
4,4.197555481
0.9,0.85614705
2.7,1.507601568
0.4,0.47450016
0.8,2.134322084
0.8,0.735934009
0.4,0.537817233
1.7,1.457863688
6.9,2.078189205
0.7,0.721044468
0.6,0.713626564
8,5.554182753
0.6,0.81470478
0.5,0.593850347
0.4,0.530430119
1.8,1.276113594
0.5,0.601255344
3.1,2.513722567
1,0.920137011
3,2.108784989
0.9,0.530430119
5.4,0.897770871
1.8,1.363163579
0.4,0.649987475
0.3,0.411307678
0.5,0.593850347
192.1,20.4637453
3.3,4.653508734
0.8,0.721044468
0.1,0.348243342
0.4,0.530430119
1.7,1.941938229
0.1,0.340919442
4.1,1.442847302
2.4,4.393202054
6.8,13.43461702
0.7,0.721044468
0.5,0.961989472
0.6,0.657389649
0.2,0.403961112
0.6,0.721044468
0.3,0.459787093
1.3,4.165634604
3.4,3.056323337
0.9,0.954397007
1.4,5.89795278
3.2,2.638104295
0.9,0.897770871
0.3,0.47450016
10.4,26.85555354
0.2,0.403961112
6,7.817111309
0.8,1.044499556
0.6,0.657389649
0.8,0.85614705
2,1.702247679
1.3,1.390501564
2.3,1.999570656
1.4,1.30177946
1.6,0.920137011
1.1,1.545136674
10.2,8.414826485
1.7,1.644787447
0.8,0.863623187
0.2,0.403961112
0.4,0.537817233
1.4,0.762568398
0.3,0.403961112
0.6,0.81470478
0.7,0.784811246
2.1,4.554554499
0.3,0.467132522
0.8,0.664810938
0.2,0.467132522
1.2,1.105200011
0.2,0.481889476
6.4,6.358969577
0.2,0.418676955
0.3,0.47450016
1.1,1.728283414
0.7,0.728480457
0.6,0.672250816
0.5,0.403961112
3.6,5.030438119
1,1.078474585
63.2,14.60133823
0.9,0.897770871
1.3,0.991719061
0.5,0.664810938
0.6,0.792260347
0.5,0.530430119
1.8,1.888382378
0.8,1.003703231
3.2,1.895793254
0.5,0.735934009
0.9,0.784811246
0.4,0.593850347
1.1,1.048412488
0.2,0.403961112
20.6,18.45098836
4.3,3.806810239
0.8,0.579101315
1.1,1.135230083
0.8,0.81470478
20.9,4.285250912
0.6,0.657389649
1.6,1.385672984
1.6,1.739613083
0.7,0.890346903
1,0.991719061
0.9,0.807207635
0.2,0.467132522
0.4,0.672250816
86,19.56271341
0.4,0.601255344
0.3,0.552652878
0.8,0.792260347
0.6,0.649987475
1.1,1.490382166
0.3,0.467132522
0.4,0.530430119
4.3,2.88166079
1.2,0.657389649
0.9,0.777379204
30.6,16.03392979
0.6,0.664810938
2.2,1.659758419
11,2.339013058
2.7,15.34461896
0.9,0.85614705
1.2,0.984226675
0.5,1.074877167
0.6,0.664810938
1.1,0.976747757
0.4,0.403961112
2.5,0.721044468
1.2,1.07094219
0.5,0.593850347
2.7,1.432960203
3.8,2.826032963
0.9,0.819009499
1.3,1.192078089
0.5,0.60867996
1.3,1.219051923
3.6,3.168213347
13.6,1.105200011
0.3,0.530430119
0.3,0.467132522
1.2,0.698847123
9.7,2.470582179
0.7,0.721044468
0.5,0.750891706
0.5,0.672250816
1.9,2.771515047
1.2,1.0902546
0.2,0.403961112
0.5,0.593850347
0.5,0.530430119
3.2,1.672386315
0.8,0.85614705
248.3,20.17212483
1.5,1.306046197
0.7,0.848686425
1,3.297717895
1.2,0.976747757
6,0.939573398
0.7,0.882939513
0.7,0.784811246
0.5,0.601255344
1.2,1.097721074
0.8,0.848686425
0.9,1.167054014
3.3,2.888644995
7.1,7.565540947
0.2,0.403961112
0.2,0.403961112
2,1.782163888
7.4,2.786833029
0.8,0.784811246
0.2,0.403961112
2,2.166427537
2.6,2.982836281
0.2,0.481889476
3.2,3.66673129
1.4,1.423309404
1.1,0.85614705
0.3,0.545224995
11,8.565588087
0.5,0.530430119
0.5,0.657389649
2.4,2.035118424
2,2.051214644
1.4,1.006742167
0.5,0.601255344
2.4,1.435347666
1.4,1.048412488
4.5,5.604321443
1.1,0.984226675
0.8,0.784811246
1.5,1.249017247
1.1,1.078474585
2.7,1.196691059
7.8,7.623785167
1.7,1.427854407
0.4,0.47450016
1.4,1.169563847
0.9,1.518324917
14.6,8.374229603
0.8,0.649987475
1.1,2.005526638
0.2,0.411307678
0.7,0.523064181
1.7,3.176796684
1.1,1.055910628
0.6,0.728480457
1.3,1.040926797
0.9,0.984226675
1,1.147147987
0.6,0.530430119
3.1,1.974056969
1.5,1.313551606
0.5,0.530430119
1,0.920137011
0.6,0.728480457
0.2,0.411307678
0.4,0.537817233
0.7,0.784811246
1.3,0.984226675
5.3,2.236954251
2.9,3.078344263
56.7,6.889445382
1.1,0.950158968
0.8,0.85614705
0.3,0.47450016
1.1,1.011118889
1.2,0.85614705
1.5,1.199602303
1.3,0.784811246
0.3,0.403961112
0.4,0.537817233
