Actual Test,Predicted Test
0.7,1.428845917
7.4,0.555896885
2.1,1.779438828
0.4,1.226623396
1.3,1.428845917
0.5,1.267448256
2.7,6.350306867
1.1,1.779438828
0.5,1.397728995
1.2,1.797798114
8.4,36.88120125
0.4,1.226623396
23.4,1.028512884
3.9,8.667791985
4.1,28.51682292
0.6,1.397728995
0.5,1.180467619
1.2,1.779438828
0.3,1.180467619
1.1,1.779438828
0.3,1.180467619
8,82.71272007
74,125.8281692
222.5,-0.537443124
1.1,1.779438828
1.1,1.779438828
0.3,1.180467619
48.8,1.797798114
0.4,0.823549615
1.7,2.640877184
1.2,2.083738889
1.3,1.797798114
0.3,1.957646951
1,1.428845917
1.1,1.779438828
1.4,1.779438828
2.5,17.42085096
11,11.59580466
0.9,1.797798114
0.8,1.779438828
0.5,1.397728995
0.9,1.428845917
0.2,1.180467619
0.6,1.428845917
0.3,1.180467619
1,1.779438828
0.5,1.180467619
22.1,25.79292509
5.6,74.81401496
1,1.779438828
0.2,0.823549615
0.5,1.428845917
0.8,1.428845917
0.5,1.267448256
0.9,1.428845917
1.3,1.397728995
0.6,1.397728995
2.6,4.448096984
5.5,17.51615865
0.7,1.428845917
30.1,160.0823116
1,1.797798114
0.6,1.428845917
2.9,32.00156553
1.2,1.760586389
0.6,1.428845917
0.6,1.428845917
0.4,1.428845917
60.3,6.747780575
0.4,2.132233362
1,1.779438828
0.6,1.428845917
0.4,1.267448256
0.2,0.823549615
4.3,0.143085382
2,5.7532854
1.3,1.906635815
0.5,1.397728995
2.1,-2.1560532
1.3,10.36275618
1.2,1.779438828
1.2,1.428845917
35.3,3.811058418
1.9,-0.753267065
0.7,1.397728995
1.4,2.640877184
0.9,1.797798114
0.3,0.823549615
0.8,1.779438828
0.7,1.428845917
1.7,5.897053516
0.7,1.428845917
0.4,1.397728995
0.6,1.428845917
2.8,4.907443852
0.7,1.428845917
0.5,1.428845917
1.4,1.779438828
1.1,1.888276529
28.4,8.246510708
1.1,1.225461983
0.4,1.180467619
60.2,27.07869399
4.6,1.37692066
0.6,1.428845917
0.8,1.779438828
2.7,8.510221645
0.6,1.779438828
46.4,7.454145898
0.5,1.267448256
1,15.77529263
7.6,0.027172041
1.3,1.797798114
1.6,1.906635815
0.9,1.797798114
0.2,0.823549615
2.6,-1.954412281
7.1,61.04340588
1.1,1.428845917
0.7,1.428845917
0.5,3.091803413
0.9,1.428845917
1.2,1.797798114
0.1,0.823549615
38.1,3.196915271
3.5,5.736374915
2.7,1.180467619
0.4,1.180467619
0.3,1.180467619
0.3,1.397728995
1.1,44.50810739
20.3,77.76253225
11.1,1.180467619
2.8,-1.522304421
0.6,1.779438828
1.5,1.906635815
1.4,1.779438828
1.1,-0.274206787
0.7,1.428845917
4,7.310009732
0.9,1.779438828
2.7,1.958865623
0.4,1.957646951
0.8,12.42691366
0.8,1.428845917
0.4,1.267448256
1.7,6.743710867
6.9,-1.954412281
0.7,1.428845917
0.6,1.428845917
8,5.100107563
0.6,1.428845917
0.5,1.397728995
0.4,1.226623396
1.8,1.906635815
0.5,1.397728995
3.1,13.11083205
1,1.779438828
3,-0.258944327
0.9,1.226623396
5.4,1.779438828
1.8,1.906635815
0.4,1.603684415
0.3,0.823549615
0.5,1.397728995
192.1,93.44734343
3.3,4.337723411
0.8,1.428845917
0.1,0.823549615
0.4,1.226623396
1.7,-3.038456722
0.1,0.823549615
4.1,1.906635815
2.4,17.78319175
6.8,9.007116479
0.7,1.428845917
0.5,1.103843268
0.6,1.428845917
0.2,0.823549615
0.6,1.428845917
0.3,1.180467619
1.3,2.775538717
3.4,0.975530649
0.9,1.779438828
1.4,27.26657386
3.2,9.537035762
0.9,1.779438828
0.3,1.957646951
10.4,170.5478252
0.2,0.823549615
6,30.77358545
0.8,1.797798114
0.6,1.428845917
0.8,1.779438828
2,5.797749103
1.3,1.906635815
2.3,-3.070958015
1.4,1.212680969
1.6,1.779438828
1.1,-0.136026664
10.2,6.756346262
1.7,0.527519719
0.8,1.779438828
0.2,0.823549615
0.4,1.267448256
1.4,1.603684415
0.3,0.823549615
0.6,1.428845917
0.7,1.428845917
2.1,4.105555659
0.3,1.180467619
0.8,1.428845917
0.2,1.180467619
1.2,1.797798114
0.2,1.578612428
6.4,9.22469103
0.2,1.158920241
0.3,1.957646951
1.1,11.58257779
0.7,1.428845917
0.6,1.428845917
0.5,0.823549615
3.6,12.47972948
1,1.797798114
63.2,65.37058345
0.9,1.779438828
1.3,1.797798114
0.5,1.428845917
0.6,1.428845917
0.5,1.226623396
1.8,0.948124366
0.8,1.779438828
3.2,0.948124366
0.5,1.428845917
0.9,1.428845917
0.4,1.397728995
1.1,1.797798114
0.2,0.823549615
20.6,7.872641092
4.3,-2.421092541
0.8,2.132233362
1.1,1.797798114
0.8,1.428845917
20.9,0.373365991
0.6,1.428845917
1.6,1.906635815
1.6,37.25436316
0.7,1.779438828
1,1.797798114
0.9,1.428845917
0.2,1.180467619
0.4,1.428845917
86,95.47658022
0.4,1.397728995
0.3,1.267448256
0.8,1.428845917
0.6,1.603684415
1.1,4.448096984
0.3,1.180467619
0.4,1.226623396
4.3,9.113887764
1.2,1.428845917
0.9,1.428845917
30.6,24.92875134
0.6,1.428845917
2.2,-0.873417723
11,3.770379256
2.7,-2.076100133
0.9,1.779438828
1.2,1.779438828
0.5,1.103843268
0.6,1.428845917
1.1,1.779438828
0.4,0.823549615
2.5,1.428845917
1.2,1.797798114
0.5,1.397728995
2.7,2.553088348
3.8,4.996501091
0.9,2.728946019
1.3,1.906635815
0.5,1.397728995
1.3,1.906635815
3.6,9.202743858
13.6,1.797798114
0.3,1.226623396
0.3,1.180467619
1.2,1.966541809
9.7,5.472814438
0.7,1.428845917
0.5,1.428845917
0.5,1.428845917
1.9,2.438623026
1.2,1.779438828
0.2,0.823549615
0.5,1.397728995
0.5,1.226623396
3.2,8.099813711
0.8,1.779438828
248.3,25.42011308
1.5,1.906635815
0.7,1.779438828
1,3.48258856
1.2,1.779438828
6,1.779438828
0.7,1.779438828
0.7,1.428845917
0.5,1.397728995
1.2,1.779438828
0.8,1.779438828
0.9,1.724302592
3.3,7.794888624
7.1,11.00118547
0.2,0.823549615
0.2,0.823549615
2,37.72290643
7.4,24.09847436
0.8,1.428845917
0.2,0.823549615
2,-0.258944327
2.6,13.99384803
0.2,1.578612428
3.2,8.09752225
1.4,0.187504457
1.1,1.779438828
0.3,1.267448256
11,4.209620312
0.5,1.226623396
0.5,1.428845917
2.4,1.83623445
2,0.1748626
1.4,1.797798114
0.5,1.397728995
2.4,1.906635815
1.4,1.797798114
4.5,0.167061059
1.1,1.779438828
0.8,1.428845917
1.5,1.906635815
1.1,1.797798114
2.7,2.640877184
7.8,61.97814065
1.7,1.906635815
0.4,1.957646951
1.4,1.906635815
0.9,3.245903004
14.6,-0.082248117
0.8,1.603684415
1.1,9.22710418
0.2,0.823549615
0.7,1.180467619
1.7,3.804422835
1.1,1.797798114
0.6,1.428845917
1.3,1.779438828
0.9,1.779438828
1,1.888276529
0.6,1.226623396
3.1,9.7087276
1.5,1.906635815
0.5,1.226623396
1,1.779438828
0.6,1.428845917
0.2,0.823549615
0.4,1.267448256
0.7,1.428845917
1.3,1.779438828
5.3,-0.517491539
2.9,30.41648082
56.7,9.743880984
1.1,1.797798114
0.8,1.779438828
0.3,1.957646951
1.1,1.779438828
1.2,1.779438828
1.5,1.906635815
1.3,1.428845917
0.3,0.823549615
0.4,1.267448256
