Actual Test,Predicted Test
0.7,0.952518356
12.1,8.030766667
0.3,0.36952714
0.6,0.764541916
1.8,2.565171429
2.8,2.400383333
0.7,0.409733333
1.3,1.292084127
1.7,0.860242857
0.9,1.519302209
1,1.147339552
0.7,0.836411275
0.4,0.327669048
1.5,2.215070504
0.9,1.205902277
1.3,2.765361111
1.3,1.205902277
271.6,48.145
1,1.130791144
1,1.91685
46.1,42.894
0.5,1.233318868
0.4,6.272702622
0.8,1.519302209
0.7,1.546708222
1.2,1.287012698
0.5,1.760440079
13.5,2.0092
1.5,1.565370851
0.7,1.069240502
2,1.519302209
1.7,0.964171772
2.6,3.160666667
0.6,2.496795349
0.7,0.8363485
0.8,0.952518356
1.9,1.921764286
0.5,1.233318868
31.9,12.327
19.8,152.501
2.1,2.32925
24.1,170.839
4.8,2.924466667
2,6.960666667
2.1,1.603369186
0.5,13.55029889
1.6,2.387918977
0.8,5.551955421
0.2,0.262228558
0.3,5.530295278
0.8,0.952518356
2.2,1.131394841
0.5,0.333161905
3.7,10.339
3.7,6.5402
0.2,0.262228558
1.8,1.469042857
3.8,1.147339552
0.9,2.6179
0.7,1.198084498
1.3,6.347685687
0.6,0.8363485
0.8,1.215826272
0.9,1.081
4.3,4.089
0.5,0.924977141
0.8,0.964171772
3.9,6.08875
0.9,2.755333333
2.5,2.278505952
0.4,0.799980265
0.6,0.676924603
6.7,17.16
7,11.358
0.4,5.530295278
2.9,2.48005
2.1,6.722166667
2.9,6.756
0.6,0.619040079
0.9,2.4445
2.8,3.7102
15.4,1.182985137
1.9,2.252166667
1.6,3.522
0.6,0.785479683
0.3,0.36952714
0.6,0.924977141
0.8,0.908352331
0.5,0.651184679
1,5.551955421
22.6,28.177
1.9,1.947485714
1.4,1.054305815
0.4,1.711488095
5.2,12.735
6.3,22.878
0.6,0.333161905
0.4,0.36952714
0.3,5.530295278
4.1,11.603
2.7,5.9965
1.1,1.358892532
0.5,0.924977141
1.1,1.293030617
4.5,5.19
5.1,4.512
3.6,7.63
13.8,8.524
0.8,0.784
2.3,2.578791667
0.3,0.36952714
1.6,2.841
6.7,17.527
0.3,0.800205805
1.3,0.475366667
2.9,6.039
0.5,0.591298066
1.2,1.546708222
0.4,0.36952714
0.4,0.799980265
3.1,17.44066667
0.7,0.8363485
1.1,0.651184679
3.9,4.391
2.1,0.743414893
0.8,1.233318868
1.5,0.964171772
1.2,1.736327319
0.6,6.734789732
3.5,123.668
0.7,0.82786746
0.3,0.36952714
0.4,0.52458514
0.5,1.233318868
117.3,25.512
0.7,2.496795349
7.4,6.429
2.1,1.131394841
0.4,0.799980265
1.3,0.983641738
0.5,0.511839683
2.7,3.59
1.1,4.109517299
0.5,1.233318868
1.2,1.501626587
8.4,39.404
0.4,0.799980265
23.4,5.498833333
3.9,8.882
4.1,18.886
0.6,1.233318868
0.5,0.36952714
1.2,1.457959898
0.3,0.36952714
1.1,1.432868074
0.3,0.36952714
8,46.48
74,96.391
222.5,4.838
1.1,4.109517299
1.1,1.519302209
0.3,0.36952714
48.8,1.735288348
0.4,0.229240101
1.7,1.712097619
1.2,4.339
1.3,1.378735076
0.3,5.530295278
1,2.496795349
1.1,1.136054712
1.4,1.519302209
2.5,4.407
11,10.832
0.9,0.864218814
0.8,0.914335218
0.5,0.651184679
0.9,0.952518356
0.2,0.260581911
0.6,0.785479683
0.3,2.245430689
1,1.054305815
0.5,0.800205805
22.1,24.039
5.6,121.559
1,0.908352331
0.2,0.229240101
0.5,2.496795349
0.8,0.899865143
0.5,0.52458514
0.9,1.546708222
1.3,1.233318868
0.6,1.233318868
2.6,7.388901587
5.5,3.837
0.7,0.924977141
30.1,120.885
1,5.907245695
0.6,0.924977141
2.9,25.3495
1.2,1.532987358
0.6,0.964171772
0.6,0.587535548
0.4,1.492390293
60.3,11.73483333
0.4,13.55029889
1,1.208446852
0.6,0.8363485
0.4,1.760440079
0.2,0.229240101
4.3,5.3262
2,3.482188095
1.3,1.359468024
0.5,1.233318868
2.1,2.644791667
1.3,6.960666667
1.2,1.519400685
1.2,1.546708222
35.3,14.445
1.9,2.510521429
0.7,0.651184679
1.4,2.83732381
0.9,1.050645671
0.3,0.262228558
0.8,13.70975097
0.7,2.496795349
1.7,6.631871429
0.7,0.924977141
0.4,1.233318868
0.6,0.785479683
2.8,4.3002
0.7,0.924977141
0.5,0.785479683
1.4,0.778405991
1.1,1.287012698
28.4,5.442
1.1,1.047
0.4,0.36952714
60.2,5.34
4.6,3.068833333
0.6,0.924977141
0.8,0.844392857
2.7,4.083833333
0.6,5.551955421
46.4,15.284
0.5,0.410959384
1,1.6984
7.6,1.891
1.3,2.240948315
1.6,1.270709524
0.9,1.050645671
0.2,0.229240101
2.6,2.448466667
7.1,41.165
1.1,0.899865143
0.7,1.016458926
0.5,2.769309524
0.9,0.8363485
1.2,1.289270549
0.1,0.244494589
38.1,3.681
3.5,3.065625
2.7,0.36952714
0.4,0.36952714
0.3,0.260581911
0.3,1.233318868
1.1,41.841
20.3,99.103
11.1,0.800205805
2.8,1.211071429
0.6,0.858105784
1.5,1.857677275
1.4,1.106765079
1.1,1.903
0.7,0.8363485
4,6.514
0.9,5.551955421
2.7,1.671349784
0.4,5.530295278
0.8,4.191
0.8,0.743414893
0.4,0.52458514
1.7,1.692702381
6.9,2.566333333
0.7,2.496795349
0.6,1.546708222
8,9.666
0.6,15.56565992
0.5,1.233318868
0.4,0.799980265
1.8,1.050621429
0.5,0.651184679
3.1,3.194761905
1,1.208446852
3,2.037633333
0.9,0.799980265
5.4,13.70975097
1.8,1.836900534
0.4,6.734789732
0.3,0.262228558
0.5,1.233318868
192.1,93.071
3.3,3.97145
0.8,2.496795349
0.1,0.187974448
0.4,0.799980265
1.7,3.041857143
0.1,0.764808876
4.1,1.744948812
2.4,20.97
6.8,22.022
0.7,2.496795349
0.5,0.467916667
0.6,0.924977141
0.2,0.229240101
0.6,2.496795349
0.3,0.260581911
1.3,3.179
3.4,3.619
0.9,1.457959898
1.4,26.112
3.2,8.7492
0.9,13.70975097
0.3,5.530295278
10.4,143.716
0.2,0.229240101
6,62.588
0.8,1.162533333
0.6,0.924977141
0.8,5.551955421
2,2.840258333
1.3,1.401304762
2.3,2.231666667
1.4,1.267325
1.6,1.208446852
1.1,1.660464286
10.2,9.636
1.7,1.568719048
0.8,0.858105784
0.2,0.229240101
0.4,0.52458514
1.4,0.755121885
0.3,0.229240101
0.6,15.56565992
0.7,0.964171772
2.1,2.932
0.3,0.36952714
0.8,0.785479683
0.2,0.36952714
1.2,2.240948315
0.2,0.327669048
6.4,7.955
0.2,0.699850413
0.3,5.530295278
1.1,3.357
0.7,0.8363485
0.6,1.492390293
0.5,0.229240101
3.6,13.035
1,1.074807937
63.2,41.565
0.9,13.70975097
1.3,1.031361263
0.5,0.785479683
0.6,0.952518356
0.5,0.799980265
1.8,3.232883333
0.8,0.860242857
3.2,2.849583333
0.5,0.743414893
0.9,0.964171772
0.4,1.233318868
1.1,1.147339552
0.2,0.229240101
20.6,14.7
4.3,4.853
0.8,13.55029889
1.1,1.465154762
0.8,15.56565992
20.9,5.833
0.6,0.924977141
1.6,1.624188095
1.6,43.06811667
0.7,1.106765079
1,1.031361263
0.9,0.983641738
0.2,0.36952714
0.4,1.492390293
86,104.127
0.4,0.651184679
0.3,0.511839683
0.8,0.952518356
0.6,6.734789732
1.1,15.47843492
0.3,0.36952714
0.4,0.799980265
4.3,14.6125
1.2,0.924977141
0.9,1.016458926
30.6,30.854
0.6,0.785479683
2.2,2.66507619
11,3.365
2.7,3.257
0.9,5.551955421
1.2,1.519302209
0.5,0.890083333
0.6,0.785479683
1.1,1.205902277
0.4,0.229240101
2.5,2.496795349
1.2,1.284552522
0.5,1.233318868
2.7,3.670368254
3.8,3.49565
0.9,1.17825119
1.3,15.97112287
0.5,0.475316198
1.3,1.140758802
3.6,8.582
13.6,2.240948315
0.3,0.799980265
0.3,0.36952714
1.2,1.348170779
9.7,9.09825
0.7,2.496795349
0.5,0.591298066
0.5,1.492390293
1.9,2.1145
1.2,1.432868074
0.2,0.229240101
0.5,1.233318868
0.5,0.799980265
3.2,3.244716667
0.8,5.551955421
248.3,61.241
1.5,1.507336628
0.7,0.914335218
1,4.219
1.2,1.205902277
6,0.828428571
0.7,0.908329762
0.7,0.964171772
0.5,0.651184679
1.2,1.519400685
0.8,0.914335218
0.9,1.023125
3.3,6.675
7.1,10.02
0.2,0.229240101
0.2,0.229240101
2,5.525
7.4,23.679
0.8,0.964171772
0.2,0.229240101
2,2.252666667
2.6,17.329
0.2,0.327669048
3.2,4.252
1.4,1.521514286
1.1,5.551955421
0.3,0.410959384
11,15.573
0.5,0.799980265
0.5,0.924977141
2.4,2.400383333
2,2.244716667
1.4,2.42827619
0.5,0.651184679
2.4,1.697408727
1.4,1.147339552
4.5,4.732
1.1,1.519302209
0.8,0.964171772
1.5,1.373338278
1.1,1.074807937
2.7,3.405354762
7.8,13.814
1.7,1.674595837
0.4,5.530295278
1.4,1.857677275
0.9,2.493254762
14.6,9.221
0.8,6.734789732
1.1,4.156083333
0.2,0.262228558
0.7,0.800205805
1.7,3.664
1.1,1.293030617
0.6,0.8363485
1.3,4.109517299
0.9,1.519302209
1,3.226365188
0.6,0.799980265
3.1,6.833333333
1.5,1.40608961
0.5,0.799980265
1,1.208446852
0.6,0.8363485
0.2,0.262228558
0.4,0.52458514
0.7,0.964171772
1.3,1.519302209
5.3,7.609666667
2.9,20.743
56.7,13.052
1.1,1.610335859
0.8,5.551955421
0.3,5.530295278
1.1,1.566214588
1.2,5.551955421
1.5,1.213244048
1.3,0.964171772
0.3,0.229240101
0.4,0.52458514
