Actual Data,Predicted Data
6.8,9.936
1.7,4.486524595
0.7,0.973625005
0.5,0.973625005
28.3,3.291879297
1.3,3.852496552
0.5,1.166594776
26.9,81.41
1.4,2.939807903
0.5,0.743571341
96.1,20.188
0.1,0.240782722
1,1.258071358
0.7,1.631124657
0.6,1.351763094
1.8,7.217387548
1.2,1.614024209
0.4,0.743571341
10.9,36.362
10.8,2.137471581
0.4,1.166594776
0.9,1.631124657
21.7,5.148363431
10.2,4.822903968
1.6,1.523962811
1.7,1.814486759
0.9,1.258071358
1.3,1.258071358
0.7,1.262371518
1.1,1.258071358
0.6,1.166594776
8.1,25.334
0.4,0.743571341
0.4,1.166594776
1.1,4.486524595
0.4,1.351763094
4.9,2.8023616
16.7,8.022
0.7,2.672446197
0.6,1.351763094
0.6,1.351763094
0.4,1.166594776
2.7,3.12729687
0.5,0.973625005
1.9,3.852496552
0.9,1.631124657
1.7,2.04277813
3.3,37.178
0.8,1.262371518
0.2,0.240782722
1.7,4.032731126
0.5,1.351763094
0.7,0.973625005
1,1.631124657
0.7,1.262371518
0.3,1.647461685
0.5,1.166594776
0.6,1.262371518
1.2,1.258071358
5.5,10.09706667
2.3,2.729452788
1,1.614024209
0.7,2.672446197
0.4,1.351763094
0.3,1.647461685
15.4,31.70235476
2.2,1.262371518
0.3,1.647461685
1.2,2.939807903
1.6,2.112130468
2.5,0.973625005
2.4,3.241953436
0.6,1.351763094
0.7,1.351763094
1.1,10.83587252
1.2,2.04277813
23.2,24.552
2,4.032731126
48.5,21.884
0.6,1.262371518
0.8,1.631124657
0.5,1.351763094
50.7,4.726969048
4.7,2.64109714
18.5,37.796
0.8,0.973625005
0.6,0.973625005
0.2,0.240782722
0.8,1.262371518
1.5,1.523962811
2.6,5.148363431
1.2,0.973625005
5.3,8.532242857
10.4,141.462
0.6,0.743571341
1.1,1.614024209
0.6,1.351763094
0.2,0.240782722
8.7,77.08313333
8.7,31.22687619
1.1,4.486524595
2.4,4.486524595
0.3,1.647461685
0.4,1.262371518
0.8,2.672446197
1.7,4.486524595
0.4,1.166594776
0.2,1.647461685
1.8,2.8023616
1.3,1.814486759
174.3,23.614
0.7,1.262371518
1.5,2.04277813
1.2,2.112130468
2.2,2.189936563
1.7,1.814486759
3.9,3.118233225
9.5,11.2405
0.2,0.240782722
0.7,1.262371518
0.5,0.743571341
1.2,1.351763094
0.6,1.351763094
0.6,1.166594776
1.3,2.112130468
0.9,1.262371518
0.6,1.351763094
0.8,1.262371518
1.1,1.614024209
24.7,0.973625005
1.2,1.631124657
0.4,1.166594776
1.2,1.614024209
0.4,1.647461685
1.3,3.291879297
1.5,0.973625005
3,2.672446197
1.5,4.486524595
0.5,1.166594776
0.3,1.647461685
3.1,1.351763094
0.7,1.262371518
13.8,11.7212
9.7,2.64109714
0.7,1.631124657
0.8,1.262371518
2.2,3.852496552
1.4,2.112130468
74,81.318
24.1,2.939807903
0.5,0.743571341
0.4,0.973625005
2.4,3.929903968
1.5,13.5057466
0.2,1.647461685
0.4,0.743571341
2,3.852496552
1.6,2.656744645
1.1,2.04277813
0.6,2.672446197
0.3,0.743571341
1.5,2.939807903
0.8,0.973625005
4.3,7.217387548
2.7,2.939807903
1.7,4.486524595
1.3,4.486524595
0.7,0.973625005
0.3,0.743571341
0.6,1.351763094
2.2,7.217387548
4.7,14.99536429
0.5,1.166594776
9.6,2.189936563
0.9,0.973625005
5.3,7.217387548
0.3,1.647461685
1.7,2.04277813
0.4,0.743571341
7.1,37.038
0.7,0.743571341
0.5,0.973625005
0.8,1.351763094
1.7,1.258071358
2,2.189936563
4.1,14.084
0.8,1.631124657
0.6,1.351763094
0.6,1.351763094
12.3,7.156666667
0.8,0.973625005
1.1,1.262371518
1.7,2.8023616
10.1,9.967333333
7.8,2.112130468
1.6,2.8023616
1.3,2.04277813
8,10.13373333
1.1,2.189936563
0.5,0.743571341
3.3,58.0785578
0.5,1.351763094
335.8,19.44
7.7,1.166594776
1.2,2.04277813
10.6,11.578
10.1,23.98
0.7,0.973625005
0.5,1.166594776
0.6,0.973625005
5,0.743571341
5.3,7.895177778
1.3,2.112130468
4.3,3.291879297
0.5,1.166594776
0.6,1.351763094
0.9,1.631124657
0.8,1.631124657
1.6,2.189936563
3.1,4.371533323
0.7,1.262371518
3.2,1.614024209
0.2,0.240782722
0.6,1.262371518
2.1,2.656744645
2.7,3.291879297
0.7,0.973625005
1.5,1.814486759
1.2,0.973625005
1.1,1.614024209
1.2,2.04277813
0.9,0.973625005
1.8,1.523962811
0.9,2.672446197
1.1,1.258071358
1.7,2.656744645
1.1,1.258071358
72.1,1.351763094
1.1,1.631124657
1.9,1.166594776
12.5,16.7719629
0.5,1.166594776
0.4,1.351763094
1.1,1.614024209
0.7,1.351763094
1.5,1.258071358
0.5,0.743571341
0.9,1.631124657
1.6,1.814486759
0.7,1.631124657
1,4.312219
0.8,1.262371518
3,7.773658775
0.9,2.672446197
0.7,1.262371518
0.8,2.672446197
2.1,2.540055975
0.5,1.166594776
88.4,81.41
126.6,9.571420008
2.2,4.032731126
136.1,21.286
3.6,61.6186011
2.4,7.289022132
2.1,1.523962811
0.5,1.166594776
1.5,1.523962811
0.9,1.631124657
0.2,1.647461685
0.3,0.743571341
0.8,2.672446197
1.1,0.973625005
0.5,1.647461685
3.7,19.07733636
3.6,7.569745801
0.2,1.647461685
1.8,2.189936563
1.2,2.04277813
2.3,2.8023616
0.7,2.672446197
0.6,1.351763094
0.6,0.973625005
0.3,1.647461685
1.4,14.99536429
7.1,16.482
0.5,1.351763094
0.5,0.743571341
1,1.258071358
2.8,2.939807903
0.3,1.647461685
1.4,2.112130468
0.6,1.262371518
6.7,30.04471429
4.3,3.852496552
0.2,0.240782722
2.2,0.973625005
2.1,7.217387548
2.9,2.729452788
0.8,1.814486759
1.9,0.743571341
3.5,14.80782696
15.4,0.973625005
2.8,4.486524595
2.3,3.191216667
0.6,1.351763094
1.1,1.614024209
0.6,1.351763094
0.4,0.743571341
0.5,1.166594776
0.7,2.672446197
22.6,40.72
2,2.137471581
1.1,2.672446197
0.9,1.814486759
10.9,15.102
0.3,1.647461685
0.3,1.262371518
4.2,4.032731126
0.3,0.743571341
21,17.706
3.6,3.156486364
1.7,1.262371518
0.6,1.351763094
1.2,2.939807903
4.3,58.0785578
1.7,7.217387548
9.5,13.946
20,8.050738095
2.8,2.939807903
2.4,13.5057466
0.7,1.262371518
4,29.144
6.7,30.95083333
0.7,0.973625005
0.9,2.540055975
0.4,1.647461685
0.7,1.258071358
1.2,0.973625005
0.3,1.647461685
0.4,0.743571341
3.8,54.66125317
0.7,1.262371518
1.1,1.166594776
5.2,16.90093175
0.7,2.672446197
0.5,1.166594776
6.8,1.166594776
1.2,2.112130468
0.7,2.672446197
3.8,1.166594776
0.7,2.672446197
0.3,1.647461685
0.4,0.743571341
0.5,1.166594776
10.2,12.8
0.7,0.973625005
7.4,8.066547619
2.1,1.258071358
0.4,0.743571341
0.8,1.258071358
0.5,0.743571341
4.8,7.773658775
1.2,1.614024209
0.5,1.166594776
1.1,2.939807903
0.8,0.973625005
0.4,0.743571341
23.4,7.569745801
8.1,25.334
4.1,10.09706667
0.6,1.166594776
0.3,1.647461685
0.3,0.743571341
0.3,1.647461685
4.5,3.191216667
0.3,1.647461685
8,124.874
105,0.973625005
5.8,10.41739921
1.1,1.614024209
1.4,2.04277813
0.3,1.647461685
1.3,1.523962811
0.2,0.240782722
1.7,1.523962811
2.1,3.156486364
1.3,1.814486759
0.3,1.647461685
0.7,0.973625005
1,2.672446197
1.4,1.258071358
5.3,20.188
18.5,14.236
1,2.04277813
0.8,2.672446197
0.5,1.351763094
0.8,2.672446197
0.3,0.240782722
0.6,0.973625005
1.7,2.189936563
1.1,2.672446197
0.3,1.647461685
37.5,17.492
5.6,157.632
5.1,3.551878702
9.2,5.260093767
0.5,0.973625005
0.8,1.351763094
0.4,1.166594776
0.7,1.351763094
1.3,1.166594776
0.5,1.166594776
2,1.614024209
4.5,11.97411667
0.6,1.351763094
8.6,13.0713
0.9,1.814486759
0.6,1.351763094
3,2.656744645
0.5,0.743571341
0.6,1.262371518
0.6,1.631124657
0.6,1.262371518
3.3,2.540055975
0.4,1.166594776
1,1.258071358
0.7,1.262371518
0.8,1.258071358
2.3,10.83587252
4.3,4.822903968
2.2,7.217387548
1.4,1.814486759
0.5,1.166594776
2.8,5.551926466
2.4,7.289022132
1.2,2.04277813
0.7,1.351763094
1.1,1.631124657
2.3,4.486524595
1.4,3.241953436
1.6,1.631124657
0.9,1.631124657
0.2,1.647461685
0.6,1.351763094
0.7,0.973625005
2.9,2.112130468
0.7,1.351763094
0.5,1.166594776
0.6,1.351763094
0.8,1.262371518
1.2,2.112130468
0.6,0.973625005
0.9,1.614024209
1.5,1.258071358
7.2,13.0713
1.4,8.532242857
0.3,1.647461685
60.2,8.6216
2.9,10.83587252
0.9,1.351763094
1.2,1.351763094
3,2.729452788
0.9,1.631124657
1.2,2.04277813
0.5,0.743571341
0.3,1.647461685
2.5,10.41739921
1.3,2.04277813
1.8,2.939807903
0.9,1.631124657
0.2,0.240782722
2.7,2.540055975
44.1,9.967333333
1.1,1.262371518
0.7,1.262371518
1.2,0.743571341
0.9,0.973625005
1.3,2.939807903
0.2,0.50839059
38.1,10.41739921
2.6,13.5057466
0.3,1.647461685
0.4,1.647461685
2.4,2.04277813
0.3,1.166594776
1.1,2.729452788
20.3,116.192
11.1,0.743571341
1.4,2.540055975
210.3,3.291879297
1.4,2.939807903
1.4,1.631124657
1.5,3.929903968
0.7,0.973625005
4,10.55316554
0.9,2.672446197
1.9,3.852496552
0.4,1.647461685
3.2,0.743571341
0.7,2.672446197
0.4,1.166594776
1.8,13.5057466
42.1,26.344
0.7,0.973625005
0.6,0.973625005
12.1,73.608
6.3,12.614
0.5,1.166594776
0.4,0.743571341
1.6,2.04277813
0.5,1.351763094
3.4,16.7719629
1,1.258071358
2.7,16.7719629
0.4,0.743571341
5.4,1.631124657
1.7,2.112130468
0.6,1.166594776
6.6,8.448
1.1,10.83587252
192.1,19.84
7,9.625152406
0.8,0.973625005
0.1,0.240782722
0.4,0.743571341
25.8,1.166594776
0.1,0.50839059
4.1,4.486524595
6.9,2.04277813
13.8,63.346
0.7,0.973625005
0.9,10.83587252
0.6,1.351763094
0.9,1.631124657
0.7,0.973625005
0.3,0.240782722
0.2,1.647461685
3.4,3.929903968
1.1,1.262371518
8.8,59.32052143
3.2,4.312219
0.9,1.631124657
0.3,1.647461685
10.4,102.544
0.2,0.240782722
6,93.44213333
0.5,1.351763094
1.1,2.04277813
0.6,1.166594776
2.2,10.83587252
1.8,2.04277813
2.6,7.569745801
1.4,1.814486759
1,1.258071358
1.9,2.137471581
15.3,165.378
1.7,3.852496552
0.9,1.258071358
0.2,0.240782722
0.4,1.166594776
1.4,1.262371518
6.9,2.112130468
0.6,1.262371518
0.6,1.351763094
6,12.4396
0.3,1.647461685
3.9,41.37133925
0.3,1.647461685
1.3,2.04277813
0.2,1.647461685
6.4,13.0713
0.2,0.743571341
0.3,0.743571341
2.4,1.614024209
0.7,1.262371518
0.6,1.351763094
0.5,0.240782722
3.6,6.996417033
1.3,1.614024209
0.4,0.743571341
1,1.262371518
1.1,2.04277813
0.6,0.973625005
0.8,2.672446197
1,2.672446197
0.9,2.189936563
0.8,1.614024209
2.6,2.189936563
0.3,1.647461685
0.8,1.262371518
0.5,1.166594776
1.2,2.04277813
0.2,0.240782722
37.6,6.996417033
4.3,5.148363431
0.8,1.166594776
1.1,2.04277813
0.8,1.614024209
0.8,3.852496552
0.6,1.351763094
1.6,2.112130468
1.6,13.5057466
1,0.973625005
1.1,2.04277813
0.8,1.258071358
0.6,2.04277813
0.4,1.351763094
43.2,7.569745801
0.5,1.351763094
0.4,0.973625005
0.8,2.672446197
0.6,1.166594776
2,1.258071358
1.7,7.217387548
0.4,0.743571341
4.3,2.64109714
1.2,1.258071358
0.8,0.973625005
186.2,130.824
0.6,0.973625005
2.1,2.137471581
11,2.64109714
4.7,49.688
0.3,1.647461685
1.1,1.614024209
0.5,1.258071358
0.6,1.351763094
1.1,1.258071358
0.4,0.240782722
0.7,0.973625005
1.2,1.614024209
0.5,1.166594776
1.9,1.258071358
3.9,9.625152406
0.9,1.166594776
1.1,1.258071358
0.7,0.973625005
1.5,2.04277813
4.3,3.156486364
1.3,2.04277813
0.4,0.743571341
0.3,1.647461685
0.7,0.743571341
3.5,2.137471581
1.1,1.614024209
0.7,1.258071358
0.6,1.262371518
1.9,3.291879297
1.3,1.258071358
3.5,37.566
0.5,1.166594776
0.5,0.743571341
2.2,2.8023616
0.4,0.743571341
48.8,2.04277813
1.6,2.112130468
0.9,2.672446197
1,4.371533323
1.1,1.258071358
6,1.258071358
0.8,1.262371518
0.8,1.262371518
0.5,1.351763094
1.2,2.04277813
0.9,2.672446197
0.9,1.814486759
3.9,10.41739921
20.7,187.226
0.2,0.240782722
0.4,1.166594776
2.3,2.656744645
7.4,3.929903968
0.8,1.262371518
0.2,0.240782722
2.8,16.7719629
3.9,3.252152381
0.2,1.647461685
3.2,61.6186011
1.4,2.112130468
0.3,1.647461685
0.3,0.743571341
11,13.7836
0.4,0.743571341
2.3,2.04277813
2.7,3.291879297
2.6,16.7719629
1,1.631124657
0.5,1.166594776
1.8,2.189936563
1.2,2.04277813
8.6,9.625152406
1.1,1.258071358
0.8,1.262371518
1.5,2.112130468
1.2,2.112130468
2.7,1.814486759
7.8,6.344933333
1.8,4.486524595
0.4,1.647461685
1.4,2.939807903
2.1,0.973625005
1.3,2.04277813
0.8,1.351763094
2.7,2.137471581
0.2,1.647461685
0.7,0.743571341
3.5,7.0449
1.1,1.614024209
0.6,0.973625005
1.3,1.614024209
0.9,1.258071358
1,2.939807903
0.4,0.743571341
2.9,1.351763094
1.6,4.486524595
27.3,37.796
1,1.631124657
0.7,1.262371518
0.2,1.647461685
0.4,0.743571341
0.8,1.262371518
1.3,1.258071358
3.2,4.486524595
3.9,3.510228571
10.4,90.39468889
1,1.814486759
0.9,1.631124657
0.3,1.647461685
1.2,1.262371518
1.2,2.672446197
1.4,4.486524595
0.8,1.262371518
0.2,0.240782722
0.8,0.973625005
