Actual Test,Predicted Test
1.5,1.400384332
5,5.414123349
1.3,1.335142828
2.3,2.520421561
2.6,1.671597132
0.7,0.959743484
0.9,1.062656402
1.4,1.274414597
3.5,3.415516623
10.9,11.35859532
2.5,1.908336042
1.8,1.730552072
5.1,5.033498613
1,1.10658882
1.9,1.756984305
1.5,1.483668154
0.9,1.084392855
1.3,1.281099551
4.7,4.920195555
1.2,1.177373235
2.6,2.60476912
6.4,8.055720044
3.6,3.454714693
1.4,1.353929831
0.8,0.839471214
1.1,1.089933147
0.5,0.66024226
13,9.746332761
5.6,4.19076412
2.2,2.243562693
0.7,0.690839308
1.4,1.351187321
3.3,3.380652391
0.7,0.687449341
3.7,3.750241837
1.2,1.455982268
5,5.593461299
1,1.093675726
1.3,1.313311855
1.2,1.184256615
0.7,0.67493801
0.7,0.820381282
0.9,0.900338288
1.6,1.568620676
4.9,5.113489621
2.8,2.487998832
1.4,1.50773543
4.5,4.198233832
1.3,1.201848848
1.3,1.170209658
3.1,5.057156254
0.7,0.741249741
7.4,7.845324452
1.1,1.342402062
0.7,0.746278971
1.3,1.276149277
2.5,2.526850191
0.9,0.934569179
2.8,2.834945628
2.3,2.472222575
1.6,1.547982591
1.3,1.674862949
27.5,9.718303891
2.8,2.836157374
1.2,1.192216615
4,2.704993175
1.1,1.00424388
2.4,2.23785431
3.3,3.654095029
1.5,1.578274663
1.8,1.832567547
5.9,4.047407998
0.8,0.83011639
1.4,1.50203953
0.8,0.920864071
2.7,2.509254909
0.5,0.519536983
5.9,6.472755508
0.7,0.797860637
0.8,0.839516644
1.8,1.852726611
2.5,2.211845
0.7,0.734353921
0.9,0.730140057
13.2,8.969165971
1.5,1.572935482
4.8,4.228981534
0.7,0.732144712
2.4,2.402809392
0.8,0.841954427
2,2.166544053
1.6,1.138265302
2.1,2.446110197
1.1,1.138995852
2.3,2.454436836
4.7,5.963263409
0.7,0.727049626
1,0.990029496
1.3,1.354620677
2.7,2.664180201
4.2,5.622035911
5.5,5.762920182
0.6,0.721204309
2.1,2.132786492
1.2,1.326292649
11.4,10.60626811
1.4,1.469573131
3.6,3.813444005
4,3.605037705
1.2,0.896332281
1.2,1.138732775
1.4,1.416631014
1.2,1.134686157
1.9,1.80466965
8,10.26205409
1.7,1.686710004
1.2,1.052322822
2.1,1.952922453
1.6,1.506719061
2.3,2.389353875
0.4,0.529171199
1.5,1.471481496
6.4,5.273624402
0.9,0.743324482
1.6,1.593843651
7.3,6.447249459
1.1,1.191567647
6.5,6.257491399
4.3,3.966160619
1.4,7.416395881
2.2,2.161058254
1.5,1.203136953
0.6,0.902623383
1.5,1.458837909
1.6,1.684974764
1.2,1.26722928
2.8,2.582331126
1.7,1.411901742
1.5,1.51041292
3.6,2.796275528
4.1,3.982724647
1.5,1.239978657
2.7,2.459150172
0.8,0.866916488
3.1,3.156253239
5.8,5.821545181
1.8,2.496571608
0.8,0.919519272
1.5,1.253507443
2.5,2.16918583
10.5,12.33560936
1.2,1.202391512
1.5,1.35595094
1.6,1.662859014
2.1,2.361698822
1.3,1.399919231
2.8,3.027761114
1,1.090018722
0.9,1.022035647
4.6,3.990500568
1,0.905151352
5.1,7.357968461
1.1,1.111900945
1.8,1.619267779
0.9,0.855967304
1.5,1.437392985
3,2.905776229
0.3,0.568733789
2,1.936778229
1.4,1.318366144
1.5,1.464735282
1.6,1.548983236
0.8,0.949250751
3.4,3.477369247
3.7,5.626337498
1.3,1.357436571
0.9,0.913925204
3.6,3.537637243
3.6,4.052173156
1.4,1.42213992
0.7,0.685306623
5.2,4.823877909
3.6,3.793111375
1,1.159962713
2.2,2.289767223
2.5,2.752400401
1.1,1.154815172
0.6,0.605123624
7.9,8.335928254
1.2,0.876566286
0.6,0.741621494
27,11.94813747
2.4,2.517462342
1.4,1.447241173
1.6,1.634994882
3.5,2.359542766
5.2,4.756075443
6,5.479606109
1.5,1.499342634
0.7,0.743842773
1.3,1.301852063
1.2,1.306357356
2,2.203483355
7.8,5.903102841
3.4,3.358319011
1.1,0.765559288
1.9,1.935746831
0.7,0.807847745
7.8,8.645598307
1.2,1.028621794
1,0.840652033
0.7,0.760556261
1.5,1.037899243
1.6,1.60067729
2,1.997628593
1.8,1.752435087
2,1.947753702
0.6,0.806069832
1.3,1.338459587
1.3,1.285056843
3.2,3.00080112
1.3,1.268392923
0.8,0.936662144
0.9,0.791285862
1.8,1.337674731
0.7,0.74992871
0.9,0.908202836
1.9,1.845628229
1.9,1.940545312
4.9,4.607918546
3,3.160213347
7.5,8.89016742
1,0.98078447
1.6,1.616356968
0.9,1.113307552
1.5,1.601380253
1.2,1.224373511
2.5,2.62106033
2.7,2.463171948
1.2,1.262794467
0.5,0.615714218
