Actual Test,Predicted Test
2.1,2.7483327
2.7,3.3663895
0.7,1.1041701
1.5,1.8678397
1.2,1.1041701
1.1,1.6842822
1.2,2.0752442
0.9,1.1041701
1.8,1.7405168
0.9,2.5301085
1.1,1.5596603
1.7,2.7483327
1.1,1.5596603
72.1,1.199078
1.1,1.6981727
1.9,1.199078
12.5,14.130059
0.5,1.199078
0.4,1.199078
1.1,1.6842822
0.7,1.199078
1.5,1.5596603
0.5,0.99996966
0.9,1.6981727
1.6,1.8678397
0.7,1.6981727
1,5.0080423
0.8,1.2735012
3,8.69886
0.9,2.5301085
0.7,1.2735012
0.8,2.5301085
2.1,2.7483327
0.5,1.199078
88.4,18.87446
126.6,10.380653
2.2,4.3714733
136.1,13.290004
3.6,61.93792
2.4,6.7905
2.1,1.7405168
0.5,1.199078
1.5,1.7405168
0.9,1.6981727
0.2,1.4097159
0.3,0.99996966
0.8,2.5301085
1.1,1.1041701
0.5,1.4097159
3.7,15.033364
3.6,7.244131
0.2,1.4097159
1.8,2.494395
1.2,2.0752442
2.3,2.6335285
0.7,2.5301085
0.6,1.199078
0.6,1.1041701
0.3,1.4097159
1.4,13.2383795
7.1,15.842435
0.5,1.199078
0.5,0.99996966
1,1.5596603
2.8,2.7819293
0.3,1.4097159
1.4,2.048087
0.6,1.2735012
6.7,19.6955
4.3,4.085199
0.2,0.36175534
2.2,1.1041701
2.1,7.0144978
2.9,3.4394696
0.8,1.8678397
1.9,0.99996966
3.5,15.379824
15.4,1.1041701
2.8,3.7622685
2.3,6.35882
0.6,1.199078
1.1,1.6842822
0.6,1.199078
0.4,0.99996966
0.5,1.199078
0.7,2.5301085
22.6,39.679436
2,2.5309975
1.1,2.5301085
0.9,1.8678397
10.9,15.099238
0.3,1.4097159
0.3,1.2735012
4.2,4.3714733
0.3,0.99996966
21,16.440905
3.6,4.783815
1.7,1.2735012
0.6,1.199078
1.2,2.7819293
4.3,59.765774
1.7,7.0144978
9.5,14.186473
20,9.140331
2.8,2.7819293
2.4,14.963582
0.7,1.2735012
4,31.155231
6.7,15.605215
0.7,1.1041701
0.9,2.7483327
0.4,1.4097159
0.7,1.5596603
1.2,1.1041701
0.3,1.4097159
0.4,0.99996966
3.8,45.419407
0.7,1.2735012
1.1,1.199078
5.2,16.18957
0.7,2.5301085
0.5,1.199078
6.8,1.199078
1.2,2.048087
0.7,2.5301085
3.8,1.199078
0.7,2.5301085
0.3,1.4097159
0.4,0.99996966
0.5,1.199078
10.2,12.664679
0.7,1.1041701
7.4,5.7832327
2.1,1.5596603
0.4,0.99996966
0.8,1.5596603
0.5,0.99996966
4.8,8.69886
1.2,1.6842822
0.5,1.199078
1.1,2.7819293
0.8,1.1041701
0.4,0.99996966
23.4,7.244131
8.1,22.89634
4.1,8.691678
0.6,1.199078
0.3,1.4097159
0.3,0.99996966
0.3,1.4097159
4.5,6.35882
0.3,1.4097159
8,14.260996
105,1.1041701
5.8,10.669162
1.1,1.6842822
1.4,2.0752442
0.3,1.4097159
1.3,1.7405168
0.2,0.36175534
1.7,1.7405168
2.1,4.783815
1.3,1.8678397
0.3,1.4097159
0.7,1.1041701
1,2.5301085
1.4,1.5596603
5.3,12.544909
18.5,14.619129
1,2.0752442
0.8,2.5301085
0.5,1.199078
0.8,2.5301085
0.3,0.36175534
0.6,1.1041701
1.7,2.494395
1.1,2.5301085
0.3,1.4097159
37.5,13.9295635
5.6,208.81413
5.1,4.783815
9.2,6.025601
0.5,1.1041701
0.8,1.199078
0.4,1.199078
0.7,1.199078
1.3,1.199078
0.5,1.199078
2,1.6842822
4.5,13.776825
0.6,1.199078
8.6,8.496519
0.9,1.8678397
0.6,1.199078
3,2.7483327
0.5,0.99996966
0.6,1.2735012
0.6,1.6981727
0.6,1.2735012
3.3,2.7483327
0.4,1.199078
1,1.5596603
0.7,1.2735012
0.8,1.5596603
2.3,11.127504
4.3,5.975073
2.2,7.0144978
1.4,1.8678397
0.5,1.199078
2.8,6.586166
2.4,6.7905
1.2,2.0752442
0.7,1.199078
1.1,1.6981727
2.3,3.7622685
1.4,3.3663895
1.6,1.6981727
0.9,1.6981727
0.2,1.4097159
0.6,1.199078
0.7,1.1041701
2.9,2.048087
0.7,1.199078
0.5,1.199078
0.6,1.199078
0.8,1.2735012
1.2,2.048087
0.6,1.1041701
0.9,1.6842822
1.5,1.5596603
7.2,8.496519
1.4,8.399522
0.3,1.4097159
60.2,11.374679
2.9,11.127504
0.9,1.199078
1.2,1.199078
3,3.4394696
0.9,1.6981727
1.2,2.0752442
0.5,0.99996966
0.3,1.4097159
2.5,10.669162
1.3,2.0752442
1.8,2.7819293
0.9,1.6981727
0.2,0.36175534
2.7,2.7483327
44.1,9.839017
1.1,1.2735012
0.7,1.2735012
1.2,0.99996966
0.9,1.1041701
1.3,2.7819293
0.2,0.5482749
38.1,10.669162
2.6,14.963582
0.3,1.4097159
0.4,1.4097159
2.4,2.0752442
0.3,1.199078
1.1,3.4394696
20.3,35.2903
11.1,0.99996966
1.4,2.7483327
210.3,3.3663895
1.4,2.7819293
1.4,1.6981727
1.5,4.575934
0.7,1.1041701
4,12.701609
0.9,2.5301085
1.9,4.085199
0.4,1.4097159
3.2,0.99996966
0.7,2.5301085
0.4,1.199078
1.8,14.963582
42.1,14.710774
0.7,1.1041701
0.6,1.1041701
12.1,94.61962
6.3,7.5841246
0.5,1.199078
0.4,0.99996966
1.6,2.0752442
0.5,1.199078
3.4,14.130059
1,1.5596603
2.7,14.130059
0.4,0.99996966
5.4,1.6981727
1.7,2.048087
0.6,1.199078
6.6,12.365956
1.1,11.127504
192.1,13.9295635
7,10.171005
0.8,1.1041701
0.1,0.36175534
0.4,0.99996966
25.8,1.199078
0.1,0.5482749
4.1,3.7622685
6.9,2.0752442
13.8,60.044853
0.7,1.1041701
0.9,11.127504
0.6,1.199078
0.9,1.6981727
0.7,1.1041701
0.3,0.36175534
0.2,1.4097159
3.4,4.575934
1.1,1.2735012
8.8,54.32955
3.2,5.0080423
0.9,1.6981727
0.3,1.4097159
10.4,95.8118
0.2,0.36175534
6,81.26048
0.5,1.199078
1.1,2.0752442
0.6,1.199078
2.2,11.127504
1.8,2.0752442
2.6,7.244131
1.4,1.8678397
1,1.5596603
1.9,2.5309975
15.3,214.92638
1.7,4.085199
0.9,1.5596603
0.2,0.36175534
0.4,1.199078
1.4,1.2735012
6.9,2.048087
0.6,1.2735012
0.6,1.199078
6,12.50268
0.3,1.4097159
3.9,38.16265
0.3,1.4097159
1.3,2.0752442
0.2,1.4097159
6.4,8.496519
0.2,0.99996966
0.3,0.99996966
2.4,1.6842822
0.7,1.2735012
0.6,1.199078
0.5,0.36175534
3.6,7.264568
1.3,1.6842822
0.4,0.99996966
1,1.2735012
1.1,2.0752442
0.6,1.1041701
0.8,2.5301085
1,2.5301085
0.9,2.494395
0.8,1.6842822
2.6,2.494395
0.3,1.4097159
0.8,1.2735012
0.5,1.199078
1.2,2.0752442
0.2,0.36175534
37.6,7.264568
4.3,6.1897326
0.8,1.199078
1.1,2.0752442
0.8,1.6842822
0.8,4.085199
0.6,1.199078
1.6,2.048087
1.6,14.963582
1,1.1041701
1.1,2.0752442
0.8,1.5596603
0.6,2.0752442
0.4,1.199078
43.2,7.244131
0.5,1.199078
0.4,1.1041701
0.8,2.5301085
0.6,1.199078
2,1.5596603
1.7,7.0144978
0.4,0.99996966
4.3,3.9330285
1.2,1.5596603
0.8,1.1041701
186.2,18.928215
0.6,1.1041701
2.1,2.5309975
11,3.9330285
4.7,25.088085
0.3,1.4097159
1.1,1.6842822
0.5,1.5596603
0.6,1.199078
1.1,1.5596603
0.4,0.36175534
0.7,1.1041701
1.2,1.6842822
0.5,1.199078
1.9,1.5596603
3.9,10.171005
0.9,1.199078
1.1,1.5596603
0.7,1.1041701
1.5,2.0752442
4.3,4.783815
1.3,2.0752442
0.4,0.99996966
0.3,1.4097159
0.7,0.99996966
3.5,2.5309975
1.1,1.6842822
0.7,1.5596603
0.6,1.2735012
1.9,3.3663895
1.3,1.5596603
3.5,34.13247
0.5,1.199078
0.5,0.99996966
2.2,2.6335285
0.4,0.99996966
48.8,2.0752442
1.6,2.048087
0.9,2.5301085
1,5.01747
1.1,1.5596603
6,1.5596603
0.8,1.2735012
0.8,1.2735012
0.5,1.199078
1.2,2.0752442
0.9,2.5301085
0.9,1.8678397
3.9,10.669162
20.7,247.1054
0.2,0.36175534
0.4,1.199078
2.3,2.7483327
7.4,4.575934
0.8,1.2735012
0.2,0.36175534
2.8,14.130059
3.9,5.975073
0.2,1.4097159
3.2,61.93792
1.4,2.048087
0.3,1.4097159
0.3,0.99996966
11,12.50268
0.4,0.99996966
2.3,2.0752442
2.7,3.3663895
2.6,14.130059
1,1.6981727
0.5,1.199078
1.8,2.494395
1.2,2.0752442
8.6,10.171005
1.1,1.5596603
0.8,1.2735012
1.5,2.048087
1.2,2.048087
2.7,1.8678397
7.8,8.306408
1.8,3.7622685
0.4,1.4097159
1.4,2.7819293
2.1,1.1041701
1.3,2.0752442
0.8,1.199078
2.7,2.5309975
0.2,1.4097159
0.7,0.99996966
3.5,7.4990387
1.1,1.6842822
0.6,1.1041701
1.3,1.6842822
0.9,1.5596603
1,2.7819293
0.4,0.99996966
2.9,1.199078
1.6,3.7622685
27.3,30.367615
1,1.6981727
0.7,1.2735012
0.2,1.4097159
0.4,0.99996966
0.8,1.2735012
1.3,1.5596603
3.2,3.7622685
3.9,6.0245304
10.4,81.985634
1,1.8678397
0.9,1.6981727
0.3,1.4097159
1.2,1.2735012
1.2,2.5301085
1.4,3.7622685
0.8,1.2735012
0.2,0.36175534
0.8,1.1041701
