Actual Test,Predicted Test
1.2,1.2907882
1.4,1.4229703
1.7,1.916675
10,11.430841
1.4,1.3202691
1.5,1.5601574
2.4,2.035911
3.1,3.1592515
2.4,2.4104347
1.1,1.0302833
4.1,3.6462452
1.3,1.3150747
1.3,1.394744
1.4,1.2818962
1.4,1.139036
3.4,3.2678664
8,9.0830965
5.6,5.4786673
1.9,1.9152168
1.5,1.5149662
8.9,7.579357
2.7,2.9450328
9.9,9.529536
4.8,6.37221
1.5,1.6549206
0.8,0.8860705
7.2,7.8386827
2.2,2.1189516
2.5,2.3852494
0.7,0.73714453
0.8,0.76013416
2.6,2.6832702
2.4,2.3224022
1.3,1.4095647
15.4,12.056103
8.4,8.381461
1.2,1.2070881
0.8,0.8776082
7.3,7.813354
3.3,2.5820215
3,3.3529668
3.4,3.10141
1,0.9954762
2.1,2.1696696
2,1.831711
0.8,0.70569545
0.7,0.5769416
2.5,2.5457256
4.6,4.128442
1.6,1.5466352
1.1,1.1872889
0.8,0.8112178
4.9,4.1504855
0.7,1.1844798
0.5,0.5711314
3.1,2.9952734
0.7,0.6727787
5.5,6.0340023
1.9,1.7197056
1.2,1.2107474
2.4,2.5764732
2,2.0788307
3.5,4.044703
3.7,3.93387
2.7,2.6619089
10.4,11.696478
2.5,2.7966976
1.6,1.5200324
1.1,1.1098484
1.7,1.6314017
1.3,1.1762476
2.7,2.7116084
3.4,3.92007
1.2,1.1452376
2,1.9931915
5.5,5.759932
2.4,4.390321
1.5,1.3288295
0.7,0.8826747
1.5,1.1127707
1.5,1.4510467
6.4,5.944906
2.9,2.7079349
0.8,0.9178942
3.3,2.8534622
5.7,5.3393974
1.5,1.8947537
2.6,2.5605295
1.6,1.6703509
1.4,1.5260952
1.6,1.6013031
0.9,0.91163415
10.1,10.217231
3.6,3.4906638
16.6,18.268312
2.1,2.0128288
0.7,0.83052015
1.7,1.6313776
13.6,12.086043
5.9,5.61127
4.9,7.6424065
1.9,1.8887148
0.6,0.56645834
2.1,1.975467
2,2.1654718
1.4,1.3319409
1.5,2.097306
0.7,0.88574207
5.9,5.5842857
2.9,2.9486096
1,0.99977165
1.6,1.4676706
6.5,5.6014833
1.2,1.3173958
3,2.898789
11.8,11.14126
5.2,5.0976396
2.5,2.373236
0.8,0.7925557
0.8,0.8927613
1.6,1.7851958
2.4,2.328815
0.9,0.94917566
0.9,0.81919694
1.7,1.6612165
3.4,3.2221208
10.6,23.842237
1.4,1.4048282
1.1,1.0664825
1.2,1.0728118
1.9,1.8898748
1.8,1.7214041
5,5.00437
7.1,7.4568443
1,0.9766193
1.9,1.8795487
1.2,1.1099552
1.3,1.2807124
1.8,1.8511072
1.1,1.2581929
3.8,3.8059812
9.5,10.37695
1.5,1.4811461
2.7,2.710281
2.2,2.1866996
4.9,3.9764643
1.2,1.314987
1.2,1.2277409
1.2,1.2864033
2.9,3.7868404
2.3,2.1979623
0.9,1.0155762
15.3,7.920079
2.4,2.4998937
0.8,0.7966431
1.2,1.1171778
1,2.4591918
3.5,5.591564
6.8,7.2087703
20,15.905478
3.4,3.5077052
1.9,1.9091693
6.3,6.0885935
4.6,4.479688
1.6,1.2697225
1.5,1.6944648
1.3,1.3831497
0.5,0.49703318
1.3,1.3175291
1.4,1.4219279
1.2,1.2005278
2.1,2.380269
3.1,2.9693236
3.4,3.2742004
2,2.2540073
0.7,0.74007076
1,0.9736721
2.5,2.3176167
1.4,1.4294367
1.4,1.3897758
5,4.6434426
1.7,1.4942397
0.9,0.8971673
0.8,0.8734547
0.8,0.8926495
0.7,0.65797246
3.8,3.8723965
3,3.2832224
1.2,1.200767
9.6,13.597805
1.3,1.3355768
5.5,5.680783
2.2,2.1816545
1.9,1.902365
1,1.1908056
2,1.9053895
2.1,2.4941726
4.9,4.778853
3.8,3.424559
3.2,3.3835554
2,1.9939704
2,2.1993036
1.1,1.1386874
0.6,0.5875361
1.5,1.8828363
6.1,5.209431
2.3,2.355138
1.8,1.929775
2.6,2.6254747
0.9,0.9775737
4.6,5.9250956
1.8,1.8737264
1.1,1.0928725
4.4,4.2249556
1.4,1.4495692
3,2.8046267
2.9,2.8514025
1.5,1.491324
1.1,1.096254
1.8,1.6274247
2.7,2.7827346
3.4,3.5646045
6.7,6.3016896
2.1,2.087796
3.8,3.7034445
1,1.0562046
7.9,6.251316
8.5,7.5014677
1.1,1.1998435
6.3,6.1265163
1.2,0.9007974
1.3,1.1720278
2.1,2.164787
3.4,3.3027506
1,1.0541824
2.3,2.44781
2.5,2.3885896
7.6,8.909454
1.4,1.4048282
2.7,2.6890879
1.5,1.5282972
2,2.0939512
0.6,0.59427
2.1,2.06809
2.1,2.0485868
2.1,2.1508737
2,1.8618896
1,1.0029979
1.6,2.8827288
1.4,1.3729484
2.7,2.712357
2.9,2.8695383
1.5,1.4533149
28.2,14.417023
2.5,2.5856187
1.1,0.99750066
5.1,4.1105466
1.1,1.1126316
0.5,0.6355937
1.3,1.2941557
1.2,1.4008286
1.1,0.99420387
0.7,0.5889334
5.5,5.5503182
2.8,3.385584
1.6,1.6089673
6.7,5.9124017
1.9,2.0579844
2.7,2.791074
1.8,1.8260233
1.9,1.8795487
2,1.9937122
1.5,1.5046711
1.6,1.5868174
9.3,11.61262
1.9,1.8741759
2,1.9612515
7.5,8.347308
6.3,6.35693
3.5,3.7680922
3.2,3.1870499
0.5,0.5762653
1,1.090966
2.5,2.4518251
0.9,0.94792885
1.3,1.311756
1.1,1.1868958
1.9,1.8234766
0.7,0.608861
4.6,4.388161
6.7,7.7648587
0.8,0.89829135
1.9,1.8940401
14.1,13.628639
1.1,1.0782729
6.3,9.901905
1.9,1.8780104
1.3,1.3935425
1.9,1.9771489
2.6,2.311891
3.2,3.028623
0.6,0.5842236
2,2.1088517
3,3.282096
4.2,3.8679187
1.8,2.0542722
0.6,0.5770358
1.8,1.8816363
8.6,7.346304
4.1,4.1208673
1.4,1.4150679
1.3,1.2998499
3.4,3.3151324
2.9,3.2598124
1.1,1.1241548
0.8,0.7681057
2.3,2.1897423
10.3,13.70974
2.4,2.742069
1.8,1.808016
0.6,0.6727787
1.3,1.422725
0.9,0.8246169
1.3,1.3351532
1.2,1.1037705
3.8,3.5407143
11.4,11.967116
3.5,3.454117
2.2,2.3105235
0.7,0.53718466
4.1,4.0960903
2.3,2.6482809
0.6,0.59776574
1.5,1.5191568
1.7,1.2359164
2.2,2.331565
6.2,5.831405
1.7,1.6450586
1.3,1.4946878
2.6,3.0317686
3.5,4.113904
6.4,6.4512415
2.4,6.163935
9.4,8.988808
1.7,1.5859954
2.2,2.008766
1.3,1.301378
1.8,1.7400097
4.3,3.8114388
1.1,1.2916558
4.6,4.000698
1.8,1.9000434
1.5,1.5439907
1.2,1.2161535
1.4,1.2033843
1.3,1.4095647
4.7,4.6706753
1.2,1.1736587
0.6,0.72885627
3.6,3.795069
0.8,0.78983873
0.7,0.69281197
0.8,0.8656565
1.6,1.6074191
1.1,0.92743224
1.9,2.2419872
2.3,2.3367307
1.3,1.301378
1.2,1.1824098
0.9,0.9445808
67.5,33.40744
1.2,1.2646264
8.5,7.2596097
2,1.6534562
1.9,2.0156376
3.3,4.020598
0.5,0.57801074
2.7,2.6028435
3,2.985172
1.5,1.520396
1.2,1.1452187
9.2,9.562087
0.5,0.5597276
13,11.837751
3.4,3.326051
2.7,2.3885424
1.3,1.423455
1.4,1.4531927
2.2,2.092815
3.7,3.6596494
1.8,1.7566457
0.8,0.7925557
4.3,5.4595404
1.4,1.5740386
23.6,21.954649
2.4,2.3548481
2.2,2.3718646
1.2,1.1077946
10.7,9.329017
1.6,1.9767293
5.2,3.8084495
2.2,1.6847115
2.2,2.2193904
0.6,0.7308709
2.1,2.2867818
1.6,1.3333327
1.8,1.91427
2,2.1903293
6.1,6.937898
2,2.0044575
1.3,1.2867095
1.2,1.1910235
2.3,2.3462224
0.8,0.84033304
1.2,1.1817954
1.1,1.1837357
2.3,2.7208257
3.9,4.8399878
8.6,10.819493
3.5,4.762487
3.3,3.646579
0.9,0.8979195
1.2,1.2624491
1.3,1.4377867
0.8,0.8122531
1.7,1.7976283
0.8,0.9702471
0.9,0.80677027
2.2,2.5105977
3.9,3.958811
1.3,1.1709358
10.7,12.483179
1.4,1.1951005
2,2.1535473
2.5,2.3776472
3.2,3.2104695
0.5,0.5464489
1.2,1.2290146
0.8,0.89682937
34,31.84395
0.6,0.6850081
2.2,2.1893563
1.3,1.1627533
0.4,0.4044965
0.6,0.6762845
5.6,5.950023
2.3,2.1899822
1.5,1.4593657
1.9,1.9743357
2.9,2.519885
1.4,1.4040354
2.6,2.520466
1.1,1.0332942
10.5,11.081478
1.3,1.4539436
0.7,0.71258974
1.4,1.4126636
1.3,1.1743388
0.7,0.7509196
0.8,0.9114506
1.9,1.9798138
1.2,1.257222
0.6,0.7412508
0.8,0.8228824
1.8,1.7327744
4.4,4.4464192
1.5,1.662665
1.7,1.6732297
2,2.0203319
2.6,2.2687018
3.2,3.4679952
1.6,2.2302685
0.9,0.9115405
5.6,3.951026
1,1.5804523
1.1,1.0725553
1.4,1.4268844
2.1,2.1232522
1.6,1.5006245
29.5,28.297272
0.5,0.47022465
2.5,2.50465
5.1,6.133791
1.1,1.1950283
1.9,1.9060374
1.2,1.1575645
1.2,1.2917817
3.4,3.3474474
2.3,2.4903133
1.3,1.5040038
0.9,0.8734547
1.1,1.1251504
3.1,3.7064018
2.4,2.3619688
0.8,0.5419265
8.1,8.675774
5.2,4.5357175
1.7,2.0107272
0.8,0.71507293
1,0.97623074
0.3,0.48866096
0.5,0.8057239
10.3,8.659493
3.5,2.255246
4,3.578069
0.7,0.571234
0.8,0.8118351
1.7,1.7068624
2.6,2.5813754
1.5,1.620325
5,5.5451074
1.3,1.3181869
2.3,2.588122
2.6,2.4365826
0.7,0.73125577
0.9,0.98896015
1.4,1.2977188
3.5,3.3300838
10.9,15.599086
2.5,2.5211034
1.8,1.7327744
5.1,5.0129256
1,1.0505241
1.9,1.7729129
1.5,1.5071061
0.9,1.0051225
1.3,1.2816541
4.7,4.995134
1.2,1.2042584
2.6,2.7771528
6.4,10.243139
3.6,2.9608724
1.4,1.3173282
0.8,0.78000224
1.1,1.066159
0.5,0.5482851
13,13.730021
5.6,5.3370185
2.2,2.31167
0.7,0.569111
1.4,1.369834
3.3,3.3895137
0.7,0.55534077
3.7,3.675601
1.2,1.4892654
5,4.4058313
1,1.0969516
1.3,1.2007384
1.2,1.1817954
0.7,0.623893
0.7,0.76013416
0.9,0.85572994
1.6,1.3022447
4.9,5.034724
2.8,2.5316632
1.4,1.363096
4.5,4.1667743
1.3,1.4357581
1.3,1.2211254
3.1,3.8362272
0.7,0.65008
7.4,8.257658
1.1,1.1929296
0.7,0.6727787
1.3,1.367442
2.5,2.6639726
0.9,1.048082
2.8,2.7814772
2.3,2.4542992
1.6,1.5984132
1.3,1.4446266
27.5,21.346416
2.8,2.8123362
1.2,1.1960789
4,3.8121436
1.1,1.0206033
2.4,2.39263
3.3,3.289318
1.5,1.5505749
1.8,1.8075715
5.9,5.06481
0.8,0.7925557
1.4,1.5042081
0.8,0.8623587
2.7,3.918062
0.5,0.55819726
5.9,6.1669908
0.7,0.94408184
0.8,0.80293363
1.8,1.8307517
2.5,2.439199
0.7,0.6468708
0.9,0.7117893
13.2,10.746488
1.5,1.4847729
4.8,3.9928222
0.7,0.66712886
2.4,2.3709366
0.8,0.7926092
2,2.0840433
1.6,1.8670713
2.1,2.5039725
1.1,1.1114851
2.3,2.3311784
4.7,5.9105344
0.7,0.6072151
1,0.9955941
1.3,1.3654606
2.7,2.5144951
4.2,5.444167
5.5,5.7700047
0.6,0.7602397
2.1,2.1165993
1.2,1.367442
11.4,9.06687
1.4,1.4811461
3.6,3.793019
4,3.5008225
1.2,1.2637938
1.2,1.328681
1.4,1.3787092
1.2,1.1300471
1.9,1.67196
8,8.944107
1.7,1.7190505
1.2,1.0207628
2.1,2.0977118
1.6,1.5851244
2.3,2.2507455
0.4,0.44715047
1.5,1.5117747
6.4,6.9210744
0.9,1.1552439
1.6,1.6472585
7.3,7.5939064
1.1,1.1706222
6.5,6.174665
4.3,3.9770303
1.4,1.530428
2.2,2.128077
1.5,1.4081265
0.6,0.790943
1.5,1.4811461
1.6,1.9777553
1.2,1.4172015
2.8,2.9596684
1.7,1.6403602
1.5,1.6940173
3.6,2.9402635
4.1,4.547399
1.5,2.1060188
2.7,2.4607136
0.8,0.81739944
3.1,3.168335
5.8,5.856235
1.8,1.9932154
0.8,0.89779395
1.5,1.3192748
2.5,2.5226634
10.5,12.715982
1.2,1.2011236
1.5,1.3854077
1.6,1.6442503
2.1,2.3391118
1.3,1.4688898
2.8,2.8602428
1,1.1126316
0.9,1.0389459
4.6,5.6171646
1,1.1970347
5.1,4.6962953
1.1,1.158397
1.8,1.8061473
0.9,0.7735293
1.5,1.5350612
3,2.4134715
0.3,0.38772005
2,2.0207078
1.4,1.2970619
1.5,1.47093
1.6,1.558791
0.8,1.0114158
3.4,3.1993108
3.7,3.564874
1.3,1.3823621
0.9,0.8606361
3.6,3.6278512
3.6,3.2952223
1.4,1.515715
0.7,0.813232
5.2,5.0027366
3.6,3.700188
1,1.1020346
2.2,2.3735273
2.5,2.623763
1.1,1.146882
0.6,0.4971161
7.9,8.526422
1.2,1.3201845
0.6,0.68316764
27,11.98567
2.4,2.3630266
1.4,1.3247583
1.6,1.6349275
3.5,3.1066391
5.2,5.1457963
6,5.6735487
1.5,1.5039212
0.7,0.6976479
1.3,1.3428663
1.2,1.2353344
2,1.8367039
7.8,5.576807
3.4,3.4703393
1.1,1.030218
1.9,1.8928291
0.7,0.67886156
7.8,8.451302
1.2,1.1214617
1,0.87323457
0.7,0.6817745
1.5,1.4401577
1.6,1.5473461
2,2.3153481
1.8,1.8229654
2,1.9699241
0.6,0.6697342
1.3,1.3206447
1.3,1.465609
3.2,3.0380504
1.3,1.3759896
0.8,0.85208523
0.9,0.88924587
1.8,1.6985741
0.7,0.68482935
0.9,0.857871
1.9,1.8890594
1.9,1.8928964
4.9,4.8546195
3,3.0421357
7.5,7.113361
1,1.0356978
1.6,1.5978117
0.9,1.077974
1.5,1.6355402
1.2,1.2396303
2.5,2.7416356
2.7,2.5326169
1.2,1.3354993
0.5,0.55400276
