Actual Test,Predicted Test
2.6,2.2713118
7.1,53.381695
1.1,1.1541631
0.7,1.3108637
0.5,3.9927762
0.9,1.3162073
1.2,1.7077615
0.1,0.38155976
38.1,3.234815
3.5,2.1310093
2.7,0.5927104
0.4,0.5927104
0.3,0.4901481
0.3,1.2005239
1.1,20.358168
20.3,60.029762
11.1,0.88199073
2.8,1.6993225
0.6,1.9149051
1.5,1.7517444
1.4,2.053792
1.1,1.3976593
0.7,1.3162073
4,8.007844
0.9,3.0430856
2.7,1.9952329
0.4,4.274687
0.8,9.457115
0.8,0.9660796
0.4,0.7172338
1.7,1.4145645
6.9,2.478333
0.7,1.5644406
0.6,1.40774
8,-1.2515472
0.6,7.9994254
0.5,1.2005239
0.4,0.980993
1.8,1.8313402
0.5,0.77170306
3.1,8.473693
1,1.5765063
3,1.699644
0.9,0.980993
5.4,3.1694276
1.8,2.2921784
0.4,5.555476
0.3,0.3433727
0.5,1.2005239
192.1,180.90247
3.3,-0.36522332
0.8,1.5644406
0.1,0.34003302
0.4,0.980993
1.7,1.9564171
0.1,0.6028757
4.1,1.75938
2.4,-6.037833
6.8,14.064363
0.7,1.5644406
0.5,0.89205027
0.6,1.0356195
0.2,0.31569996
0.6,1.5644406
0.3,0.4901481
1.3,3.4834402
3.4,2.9460936
0.9,2.8147874
1.4,27.23071
3.2,5.1753926
0.9,3.1694276
0.3,4.274687
10.4,169.56908
0.2,0.31569996
6,56.628048
0.8,1.3045357
0.6,1.0356195
0.8,3.0430856
2,2.8532567
1.3,1.9265968
2.3,2.0713525
1.4,1.4660532
1.6,1.5765063
1.1,0.93231577
10.2,8.423932
1.7,2.5005043
0.8,1.9149051
0.2,0.31569996
0.4,0.7172338
1.4,1.4382002
0.3,0.31569996
0.6,7.9994254
0.7,1.0626305
2.1,0.40781716
0.3,0.5927104
0.8,1.0356195
0.2,0.5927104
1.2,1.8251785
0.2,0.64434564
6.4,6.1019526
0.2,1.6852877
0.3,4.274687
1.1,4.228247
0.7,1.3162073
0.6,1.2001612
0.5,0.31569996
3.6,7.8510985
1,1.5773562
63.2,53.079113
0.9,3.1694276
1.3,1.4517684
0.5,1.0356195
0.6,1.066873
0.5,0.980993
1.8,1.8658466
0.8,1.6092486
3.2,1.8658466
0.5,0.9660796
0.9,1.0626305
0.4,1.2005239
1.1,1.4517684
0.2,0.31569996
20.6,22.389555
4.3,3.0791335
0.8,9.190656
1.1,1.8889953
0.8,7.9994254
20.9,4.798103
0.6,1.0356195
1.6,1.8800418
1.6,8.57121
0.7,2.053792
1,1.4517684
0.9,1.3320124
0.2,0.5927104
0.4,1.2001612
86,106.41061
0.4,0.77170306
0.3,0.51899487
0.8,1.066873
0.6,5.555476
1.1,11.105044
0.3,0.5927104
0.4,0.980993
4.3,3.9361556
1.2,1.0356195
0.9,1.3108637
30.6,26.911346
0.6,1.0356195
2.2,0.4610477
11,3.9208703
2.7,-3.2289221
0.9,3.0430856
1.2,1.6325251
0.5,1.062798
0.6,1.0356195
1.1,1.2218659
0.4,0.31569996
2.5,1.5644406
1.2,1.3324369
0.5,1.2005239
2.7,4.315587
3.8,4.393129
0.9,2.0470042
1.3,14.1437
0.5,0.7148027
1.3,1.9401449
3.6,10.503551
13.6,1.8251785
0.3,0.980993
0.3,0.5927104
1.2,1.7428503
9.7,-2.1060832
0.7,1.5644406
0.5,1.2312186
0.5,1.2001612
1.9,1.8759881
1.2,1.7086718
0.2,0.31569996
0.5,1.2005239
0.5,0.980993
3.2,2.66192
0.8,3.0430856
248.3,53.320004
1.5,2.0762599
0.7,1.9138938
1,2.144485
1.2,1.2218659
6,1.452548
0.7,1.8970913
0.7,1.0626305
0.5,0.77170306
1.2,1.8735967
0.8,1.9138938
0.9,1.310811
3.3,6.109769
7.1,12.402073
0.2,0.31569996
0.2,0.31569996
2,16.67465
7.4,37.650223
0.8,1.0626305
0.2,0.31569996
2,1.7031158
2.6,5.569404
0.2,0.64434564
3.2,1.1975574
1.4,1.700559
1.1,3.0430856
0.3,0.51899487
11,10.36823
0.5,0.980993
0.5,1.0356195
2.4,2.4607978
2,2.36834
1.4,1.4517684
0.5,0.77170306
2.4,1.75938
1.4,1.4517684
4.5,5.412421
1.1,1.6325251
0.8,1.0626305
1.5,2.1850646
1.1,1.5773562
2.7,1.8860904
7.8,24.917086
1.7,1.75938
0.4,4.274687
1.4,1.7517444
0.9,3.5335922
14.6,11.860787
0.8,5.555476
1.1,1.2037787
0.2,0.3433727
0.7,0.88199073
1.7,1.3582429
1.1,1.4517684
0.6,1.3162073
1.3,2.7804902
0.9,1.6325251
1,2.4936578
0.6,0.980993
3.1,5.2024474
1.5,1.6641234
0.5,0.980993
1,1.5765063
0.6,1.3162073
0.2,0.3433727
0.4,0.7172338
0.7,1.0626305
1.3,1.6325251
5.3,-0.3335108
2.9,23.562044
56.7,11.414116
1.1,1.3737966
0.8,3.0430856
0.3,4.274687
1.1,2.8147874
1.2,3.0430856
1.5,2.2490916
1.3,1.0626305
0.3,0.31569996
0.4,0.7172338
