Actual Test,Predicted Test
3.6,2.678571429
0.4,0.485457741
0.7,0.776428571
0.4,0.338571429
6.6,6.065714286
16.7,3.164285714
0.5,0.461428571
0.4,0.405238095
0.6,0.589055395
4.2,12.95714286
2.7,2.242857143
0.3,0.302857143
1.3,1.31
0.8,0.884404762
1.7,1.512857143
3.3,5.784285714
1.6,1.564285714
7.4,21.99857143
1.7,1.842857143
0.5,0.491993197
0.7,0.646666667
1,0.970714286
2.9,1.887714286
1.6,2.018571429
1.8,2.031428571
0.6,0.564285714
1.7,1.57
5,4.247142857
5.6,3.997142857
1.8,1.48
0.7,0.828571429
1.5,1.496285714
4.8,7.934285714
10.4,12.56571429
2.2,3.402857143
0.3,0.367142857
1.2,1.273333333
1.6,1.412857143
11.5,15.84428571
2.2,2.078571429
0.6,0.604761905
0.9,1.224285714
0.7,0.834285714
1.2,1.247142857
23.2,32.36571429
1.8,1.887142857
88.4,224.1528571
0.1,0.107142857
0.8,0.836428571
0.5,0.631
50.7,59.68428571
3.6,4.26
18.5,19.51285714
0.7,0.79
0.6,0.415714286
1.8,2.198571429
0.9,0.94
1.6,1.641428571
1.9,2.294285714
1,0.977428571
4,11.12285714
4,9.254285714
0.7,0.597142857
1.1,1.247238095
6.1,3.141428571
0.3,0.409444444
3.2,3.682857143
7,18.04428571
1.4,1.067142857
8.8,26.63285714
0.3,0.299333333
0.7,0.667142857
0.7,0.706666667
1.7,1.815714286
0.4,0.506904762
1.6,1.385714286
1.8,1.868571429
1.8,1.341428571
113.2,76.63
0.3,0.3
1.5,1.441428571
1.1,1.124285714
2.2,1.915714286
3.6,4.39
3.9,3.725714286
9.5,11.14
0.2,0.215714286
0.7,0.705714286
0.9,1.041714286
0.6,0.815714286
0.6,0.612619048
0.6,0.632857143
2.5,2.622857143
0.9,33.23714286
0.6,0.530857143
0.8,0.872857143
1,1.002857143
7.8,15.10428571
1.2,1.431428571
0.4,0.311404762
1.2,1.077714286
1.1,1.21
1.3,1.428571429
1,0.855714286
3,1.352857143
1.3,1.302857143
0.5,0.517834035
0.3,0.30642517
3.1,0.769047619
0.7,0.653214286
10.2,10.50142857
90.7,80.36142857
9.1,11.74571429
0.8,0.797619048
2,8.37
1.2,1.43
4.7,36.21857143
24.1,3.922857143
0.6,0.464870748
0.4,0.390857143
1.9,1.647142857
1.2,1.098571429
0.4,0.368571429
0.7,0.774285714
2,1.802857143
1.3,1.305714286
1.1,1.258571429
0.5,0.671666667
0.3,0.301428571
1.6,1.844285714
0.8,0.815047619
0.3,0.304285714
2.7,3.138571429
1.7,1.698571429
1.3,1.265714286
0.7,0.633857143
1.2,1.177142857
0.6,0.569095805
2.2,5.112857143
4.7,3.934285714
0.4,0.420666667
10.4,10.59857143
0.8,0.711428571
5.3,5.185714286
0.3,0.302982993
0.8,1.118571429
0.4,0.320047619
2.3,2.12
1.4,1.134285714
2.1,1.754285714
1.3,1.315714286
2.9,2.3
1.7,1.518571429
2.6,3.944285714
0.7,0.69
0.6,0.513595238
0.7,0.632857143
5.8,8.091428571
0.8,0.836190476
1.1,0.91
1.4,1.368571429
0.4,0.411428571
7.8,15.10428571
0.8,1.155714286
1.3,1.305714286
7.4,8.217142857
1.1,1.261428571
0.4,0.547142857
2.6,2.514285714
0.5,0.509316327
0.7,0.771428571
8.8,6.407142857
1.2,1.269047619
3,5.325714286
5.9,7.535714286
0.7,0.637142857
0.5,0.612857143
0.6,0.571428571
5,29.24142857
94.8,66.29714286
1.3,1.388571429
8.6,33.20857143
0.5,0.60047619
0.6,0.641428571
0.9,0.918571429
0.6,0.715714286
1.4,1.431428571
3.1,3.787142857
0.7,0.87
12.1,27.34142857
0.3,0.3
0.6,0.912857143
1.8,1.564285714
2.8,2.445714286
0.7,0.6
1.3,1.181428571
1.7,1.541428571
0.9,0.992857143
1,1.055714286
0.7,0.650571429
0.4,0.383214286
1.5,1.388571429
0.9,1.095714286
1.3,1.462857143
1.3,1.318904762
271.6,230.6557143
1,1.153809524
1,1.102857143
46.1,44.01142857
0.5,0.49
0.4,0.466428571
0.8,0.984880952
0.7,0.648214286
1.2,1.004285714
0.5,0.50047619
13.5,9.188571429
1.5,1.455714286
0.7,0.871428571
2,1.355714286
1.7,1.47
2.6,2.435714286
0.6,0.616666667
0.7,0.705714286
0.8,0.717261905
1.9,1.491428571
0.5,0.521081633
31.9,30.78571429
19.8,83.69142857
2.1,2.178571429
24.1,30.46428571
4.8,14.39571429
2,2.698571429
2.1,1.488571429
0.5,0.460926407
1.6,1.51
0.8,0.825714286
0.2,0.201428571
0.3,0.399232339
0.8,0.774285714
2.2,1.452857143
0.5,0.434285714
3.7,4.328571429
3.7,3.002857143
0.2,0.207142857
1.8,1.321428571
3.8,1.51
0.9,1.365714286
0.7,9.538571429
1.3,1.211428571
0.6,0.698452381
0.8,1.018571429
0.9,1.021904762
4.3,3.181428571
0.5,0.865
0.8,0.796714286
3.9,4.205714286
0.9,2.385714286
2.5,3.153809524
0.4,0.312561224
0.6,0.697404762
6.7,6.582857143
7,7.684285714
0.4,0.422096939
2.9,2.967142857
2.1,2.6
2.9,3.201428571
0.6,0.771428571
0.9,1.124285714
2.8,3.928571429
15.4,12.38714286
1.9,1.891428571
1.6,1.732857143
0.6,0.506238095
0.3,0.360520975
0.6,0.575714286
0.8,0.845714286
0.5,0.462857143
1,0.937142857
22.6,28.95714286
1.9,1.91
1.4,1.085714286
0.4,0.649047619
5.2,4.597142857
6.3,7.884285714
0.6,0.474857143
0.4,0.366672336
0.3,0.339285714
4.1,3.804285714
2.7,3.054285714
1.1,1.161428571
0.5,0.530857143
1.1,1.124285714
4.5,3.89
5.1,5.131428571
3.6,4.06
13.8,13.44428571
0.8,0.98
2.3,2.165714286
0.3,0.316167301
1.6,2.171428571
6.7,7.924285714
0.3,0.379442177
1.3,0.982857143
2.9,3.917142857
0.5,0.545714286
1.2,0.977142857
0.4,0.307142857
0.4,0.35
3.1,3.214285714
0.7,0.61797619
1.1,0.771428571
3.9,3.895714286
2.1,1.904285714
0.8,0.738571429
1.5,2.367142857
1.2,1.582857143
0.6,0.735714286
3.5,15.47285714
0.7,0.838571429
0.3,0.316167301
0.4,0.350047619
0.5,0.462857143
117.3,268.54
0.7,0.711428571
7.4,8.618571429
2.1,2.648571429
0.4,0.397738095
1.3,1.118571429
0.5,0.513761905
2.7,2.904285714
1.1,1.131428571
0.5,0.485457741
1.2,1.190714286
8.4,12.92714286
0.4,0.419595238
23.4,63.16428571
3.9,4.42
4.1,4.57
0.6,0.531229025
0.5,0.34071712
1.2,1.29
0.3,0.275714286
1.1,1.075714286
0.3,0.299333333
8,14.25571429
74,69.09285714
222.5,182.4728571
1.1,1.157142857
1.1,1.031428571
0.3,0.327142857
48.8,21.18285714
0.4,0.442857143
1.7,1.84
1.2,1.418571429
1.3,1.217142857
0.3,0.37797619
1,0.981428571
1.1,0.98
1.4,1.454190476
2.5,3.45
11,17.28857143
0.9,0.896428571
0.8,0.804166667
0.5,0.417952381
0.9,1.067142857
0.2,0.223194444
0.6,0.597142857
0.3,0.608571429
1,1.15
0.5,0.54
22.1,20.11714286
5.6,79.65428571
1,1.043612245
0.2,0.2
0.5,0.694285714
0.8,1.638571429
0.5,0.357166667
0.9,0.996666667
1.3,1.695714286
0.6,0.517834035
2.6,3.432857143
5.5,4.431428571
0.7,0.6
30.1,52.60142857
1,0.775714286
0.6,0.8
2.9,2.887142857
1.2,1.095714286
0.6,0.55452381
0.6,0.672857143
0.4,0.552142857
60.3,277.23
0.4,0.503636364
1,1.037142857
0.6,0.722142857
0.4,0.454285714
0.2,0.298809524
4.3,5.15
2,2.208571429
1.3,1.351428571
0.5,0.554285714
2.1,2.645714286
1.3,1.531428571
1.2,1.308571429
1.2,1.347714286
35.3,51.35571429
1.9,3
0.7,0.606904762
1.4,1.35
0.9,0.902571429
0.3,0.222261905
0.8,0.851071429
0.7,0.699047619
1.7,1.624285714
0.7,0.513595238
0.4,0.451054422
0.6,0.629428571
2.8,3.212857143
0.7,0.604904762
0.5,0.595714286
1.4,1.594285714
1.1,2.004285714
28.4,9.531428571
1.1,0.884761905
0.4,0.47
60.2,65.78285714
4.6,2.571428571
0.6,0.534285714
0.8,0.967142857
2.7,2.35
0.6,0.935011905
46.4,49.75714286
0.5,0.429595238
1,1.205714286
7.6,5.767142857
1.3,1.452857143
1.6,1.808571429
0.9,0.909285714
0.2,0.2
2.6,2.274285714
7.1,9.372857143
1.1,1.691428571
0.7,0.718571429
0.5,0.87
0.9,0.825714286
1.2,1.192857143
0.1,1.137619048
38.1,47.91285714
3.5,2.757142857
2.7,0.805873016
0.4,0.475904762
0.3,0.232857143
0.3,0.404285714
1.1,18.22857143
20.3,29.35428571
11.1,2.514285714
2.8,1.885714286
0.6,0.602857143
1.5,1.372857143
1.4,1.342857143
1.1,1.154285714
0.7,0.747690476
4,4.324285714
0.9,0.905357143
2.7,1.972857143
0.4,0.413571429
0.8,1.677142857
0.8,0.765357143
0.4,0.436782313
1.7,1.782857143
6.9,6.747142857
0.7,0.699047619
0.6,0.649367347
8,5.657142857
0.6,0.765
0.5,0.504285714
0.4,0.399285714
1.8,1.422857143
0.5,0.495714286
3.1,3.218571429
1,0.862857143
3,2.5
0.9,0.481428571
5.4,12.27285714
1.8,1.681428571
0.4,0.605714286
0.3,0.27
0.5,0.476619048
192.1,82.74285714
3.3,3.41
0.8,0.772857143
0.1,0.13047619
0.4,0.34102381
1.7,2.117142857
0.1,0.230714286
4.1,2.757142857
2.4,2.158571429
6.8,13.50285714
0.7,0.624642857
0.5,0.551428571
0.6,0.602857143
0.2,0.215714286
0.6,0.619333333
0.3,0.222559524
1.3,2.425714286
3.4,3.261428571
0.9,1.086666667
1.4,2.907142857
3.2,2.925714286
0.9,0.947142857
0.3,0.413571429
10.4,53.55
0.2,0.152162698
6,12.57
0.8,0.875714286
0.6,0.589055395
0.8,0.801785714
2,2.131428571
1.3,1.19
2.3,2.22
1.4,1.38
1.6,1.384285714
1.1,1.048571429
10.2,14.48571429
1.7,1.708571429
0.8,0.839285714
0.2,0.228571429
0.4,0.556190476
1.4,1.48
0.3,1.405714286
0.6,0.635714286
0.7,0.732857143
2.1,3.382857143
0.3,0.299333333
0.8,0.642857143
0.2,0.296886621
1.2,1.18
0.2,0.326904762
6.4,7.392857143
0.2,0.22292517
0.3,0.301428571
1.1,1.561428571
0.7,0.742857143
0.6,0.774304267
0.5,0.271428571
3.6,6.584285714
1,1.175714286
63.2,61.00571429
0.9,0.77
1.3,1.121428571
0.5,0.655952381
0.6,0.782857143
0.5,0.394285714
1.8,1.848571429
0.8,0.901428571
3.2,2.224285714
0.5,1.265714286
0.9,0.77452381
0.4,0.462857143
1.1,1.149142857
0.2,0.215714286
20.6,27.92428571
4.3,4.397142857
0.8,0.686479592
1.1,1.187142857
0.8,0.686428571
20.9,14.18142857
0.6,0.530857143
1.6,1.732857143
1.6,1.87
0.7,0.834285714
1,1.056904762
0.9,0.829285714
0.2,0.324897959
0.4,0.577857143
86,68.77
0.4,0.48
0.3,0.39
0.8,0.717261905
0.6,0.76
1.1,2.128571429
0.3,0.312857143
0.4,0.4
4.3,3.064285714
1.2,1.38
0.9,0.781428571
30.6,45.95
0.6,0.451428571
2.2,3.008571429
11,11.31857143
2.7,2.32
0.9,0.802857143
1.2,1.072857143
0.5,0.66
0.6,0.592857143
1.1,1.035714286
0.4,0.397142857
2.5,1.537142857
1.2,1.145238095
0.5,0.487578231
2.7,2.381428571
3.8,3.49
0.9,0.817142857
1.3,1.681428571
0.5,0.480102041
1.3,1.408571429
3.6,3.864285714
13.6,40.71428571
0.3,0.443571429
0.3,0.301791383
1.2,1.268571429
9.7,8.475714286
0.7,0.680404762
0.5,0.726642857
0.5,0.578571429
1.9,3.174285714
1.2,1.384285714
0.2,0.2
0.5,0.49
0.5,0.32
3.2,2.177142857
0.8,0.774285714
248.3,85.77142857
1.5,1.617142857
0.7,0.831428571
1,1.42
1.2,1.281761905
6,6.537142857
0.7,0.747142857
0.7,0.727619048
0.5,0.515714286
1.2,1.251428571
0.8,0.839547619
0.9,0.93
3.3,3.095714286
7.1,6.498571429
0.2,0.315714286
0.2,0.2
2,2.081428571
7.4,8.738571429
0.8,1.452833333
0.2,0.214285714
2,2.684285714
2.6,2.585714286
0.2,0.278928571
3.2,3.082857143
1.4,1.477142857
1.1,0.987142857
0.3,0.477261905
11,13.28
0.5,0.35952381
0.5,0.513595238
2.4,2.434285714
2,1.967142857
1.4,2.103428571
0.5,0.561071429
2.4,2.992857143
1.4,1.034285714
4.5,6.672857143
1.1,1.247142857
0.8,0.77452381
1.5,1.434285714
1.1,1.02
2.7,3.774285714
7.8,12.09714286
1.7,1.84
0.4,0.510785714
1.4,1.392857143
0.9,1.045714286
14.6,14.22428571
0.8,0.895142857
1.1,2.518571429
0.2,0.221972789
0.7,0.960952381
1.7,1.975714286
1.1,1.081428571
0.6,0.688833333
1.3,1.181428571
0.9,1.041904762
1,1.257142857
0.6,0.516938776
3.1,2.177142857
1.5,1.588571429
0.5,0.55
1,0.828571429
0.6,0.703214286
0.2,0.221972789
0.4,0.396904762
0.7,0.732857143
1.3,1.000952381
5.3,5.877142857
2.9,2.811428571
56.7,52.42
1.1,0.88
0.8,0.876190476
0.3,0.420714286
1.1,1.277142857
1.2,0.902857143
1.5,1.362857143
1.3,1.137142857
0.3,0.202857143
0.4,0.368095238
