Actual Test,Predicted Test
0.5,0.506126841
0.7,1.756194611
1,0.826872914
2.9,0.754295802
1.6,2.554066672
1.8,1.904758682
0.6,0.536609363
1.7,3.11753673
5,4.873484564
5.6,3.237281295
1.8,1.732828756
0.7,0.680436794
1.5,0.561745145
4.8,9.814742424
10.4,11.14447268
2.2,-3.918336445
0.3,0.376000968
1.2,1.03169807
1.6,1.073696365
11.5,6.809385638
2.2,2.386928766
0.6,0.561415971
0.9,0.693595669
0.7,0.924772148
1.2,0.779154031
23.2,49.20488527
1.8,1.75481738
88.4,185.9127523
0.1,0.450232607
0.8,3.9321361
0.5,0.57710679
50.7,100.1743299
3.6,4.273677153
18.5,127.1186818
0.7,0.725724532
0.6,0.616301743
1.8,3.805861055
0.9,0.85091425
1.6,2.249600916
1.9,1.426541018
1,0.820831144
4,14.80542316
4,13.85163136
0.7,0.52705734
1.1,1.051674676
6.1,9.623808284
0.3,0.380585301
3.2,1.053243592
7,29.62860684
1.4,1.015228088
8.8,27.0562207
0.3,0.376000968
0.7,0.821712817
0.7,0.643252305
1.7,1.429680876
0.4,0.418783397
1.6,0.969784535
1.8,1.420063461
1.8,0.96626691
113.2,55.73045484
0.3,0.407706939
1.5,1.128241956
1.1,4.633701892
2.2,1.271877492
3.6,3.77364112
3.9,3.360335325
9.5,28.6936947
0.2,0.376000968
0.7,0.69877397
0.9,0.611089486
0.6,0.856940491
0.6,0.603939299
0.6,0.536609363
2.5,3.26008868
0.9,-24.33666697
0.6,0.564603706
0.8,0.885102871
1,0.974102815
7.8,8.170430809
1.2,1.506618815
0.4,0.418757311
1.2,0.790838164
1.1,0.822865696
1.3,1.894466353
1,0.981247546
3,0.9204243
1.3,1.387700896
0.5,0.473095428
0.3,0.376000968
3.1,0.53202503
0.7,0.616301743
10.2,8.234683094
90.7,73.75820555
9.1,16.0162209
0.8,0.766824152
2,5.929324381
1.2,2.106249231
4.7,27.24999045
24.1,4.501151692
0.6,0.599964025
0.4,0.611334054
1.9,2.504286887
1.2,1.210658475
0.4,0.380585301
0.7,0.470096483
2,1.523734226
1.3,1.302710081
1.1,0.994645416
0.5,0.53202503
0.3,0.376000968
1.6,1.408381012
0.8,0.687067008
0.3,0.407706939
2.7,1.768582471
1.7,0.864808388
1.3,1.2818163
0.7,0.616301743
1.2,0.826221548
0.6,0.53202503
2.2,2.288734091
4.7,3.624671325
0.4,0.482686587
10.4,7.29309159
0.8,0.678550237
5.3,5.507928732
0.3,0.386588012
0.8,1.07591916
0.4,0.42336773
2.3,1.823886679
1.4,-1.079991485
2.1,1.826377241
1.3,2.186202567
2.9,1.748847069
1.7,1.901606852
2.6,1.81960276
0.7,2.282622166
0.6,0.53202503
0.7,0.536609363
5.8,17.6340696
0.8,0.959718992
1.1,1.144129421
1.4,1.408359183
0.4,0.411806449
7.8,21.58193366
0.8,1.271694851
1.3,1.122651434
7.4,10.08496244
1.1,1.046895538
0.4,0.545009697
2.6,1.687929785
0.5,0.510641794
0.7,0.653839348
8.8,4.926248983
1.2,1.119790951
3,6.751319763
5.9,8.767842384
0.7,0.739873591
0.5,0.989921903
0.6,0.536609363
5,22.84935935
94.8,90.16210072
1.3,6.99715204
8.6,43.63749407
0.5,0.459388781
0.6,0.531998943
0.9,0.911388095
0.6,3.960326956
1.4,1.54140086
3.1,3.83146477
0.7,0.826667755
12.1,-4.588093617
0.3,0.407706939
0.6,2.248624362
1.8,4.15614179
2.8,3.653946617
0.7,1.470008965
1.3,1.32625131
1.7,1.104040538
0.9,0.974102815
1,0.917818824
0.7,0.67481744
0.4,0.376000968
1.5,1.109431699
0.9,1.30223239
1.3,1.181047495
1.3,8.540683945
271.6,204.2845869
1,2.12039672
1,1.076635669
46.1,64.24956673
0.5,0.483682471
0.4,0.52705734
0.8,3.71963667
0.7,0.616301743
1.2,0.94874915
0.5,0.423751087
13.5,9.769715554
1.5,0.826221548
0.7,0.811182095
2,0.414516722
1.7,1.535920586
2.6,1.870991103
0.6,0.69877397
0.7,0.69877397
0.8,0.766824152
1.9,4.04148607
0.5,0.518177188
31.9,43.93224861
19.8,147.5950074
2.1,2.151664496
24.1,31.10637457
4.8,27.55753726
2,1.93711161
2.1,1.375178209
0.5,0.46316013
1.6,0.98282875
0.8,0.969823211
0.2,0.376000968
0.3,0.375974882
0.8,0.647836638
2.2,1.423848066
0.5,0.380968658
3.7,3.810616829
3.7,3.498267412
0.2,0.376000968
1.8,1.964780797
3.8,0.952857859
0.9,2.560816881
0.7,-33.9569921
1.3,1.43475695
0.6,0.620886076
0.8,1.144960311
0.9,0.724988229
4.3,2.13130434
0.5,0.522089732
0.8,0.894862239
3.9,2.627750238
0.9,1.902653997
2.5,1.15629536
0.4,0.418783397
0.6,0.784459787
6.7,12.7511114
7,6.623975554
0.4,0.375974882
2.9,1.560586254
2.1,2.218212536
2.9,4.630081667
0.6,0.501419772
0.9,0.976279857
2.8,5.204833891
15.4,5.230499643
1.9,2.597969437
1.6,1.8255843
0.6,0.53202503
0.3,0.375974882
0.6,0.53202503
0.8,0.693604581
0.5,0.478037031
1,2.876772873
22.6,-6.657624991
1.9,2.211364243
1.4,0.98393025
0.4,0.478063118
5.2,6.582260055
6.3,3.83131257
0.6,0.380968658
0.4,0.40156144
0.3,0.380585301
4.1,2.107992387
2.7,-6.705707554
1.1,1.233090216
0.5,0.564603706
1.1,1.051084042
4.5,4.579752381
5.1,4.141158774
3.6,2.203225969
13.8,29.03556975
0.8,1.073783917
2.3,1.575892164
0.3,0.375974882
1.6,1.37720512
6.7,7.429768818
0.3,0.545651994
1.3,2.2673178
2.9,-4.456184115
0.5,0.637576306
1.2,0.626888787
0.4,0.386588012
0.4,0.450489368
3.1,3.396303079
0.7,0.616301743
1.1,0.478063118
3.9,3.62382763
2.1,0.754295802
0.8,0.473095428
1.5,0.781246363
1.2,1.260020872
0.6,0.52705734
3.5,19.37624526
0.7,0.848169286
0.3,0.375974882
0.4,0.483592662
0.5,0.473095428
117.3,202.1812982
0.7,0.616275657
7.4,14.98038885
2.1,8.528459881
0.4,0.471465506
1.3,0.878484287
0.5,0.423751087
2.7,3.831025333
1.1,1.199956731
0.5,0.505674104
1.2,3.431922131
8.4,-6.606619812
0.4,0.408848099
23.4,126.8715621
3.9,5.973078908
4.1,1.926910399
0.6,0.504801399
0.5,0.375974882
1.2,1.02097424
0.3,-0.746367305
1.1,0.971491932
0.3,0.376000968
8,10.02414013
74,115.3767675
222.5,199.0475697
1.1,1.010820151
1.1,1.03253793
0.3,0.380585301
48.8,30.21502174
0.4,0.376000968
1.7,0.970981966
1.2,1.070408538
1.3,1.060344043
0.3,0.376000968
1,0.717946145
1.1,0.742489093
1.4,1.128524198
2.5,3.77933078
11,30.81772346
0.9,0.993884414
0.8,0.74287913
0.5,0.542872383
0.9,0.85091425
0.2,0.376000968
0.6,0.531998943
0.3,0.44723039
1,0.963491768
0.5,0.42937044
22.1,32.6174975
5.6,92.581578
1,0.822889127
0.2,0.376000968
0.5,0.673988555
0.8,0.643714254
0.5,0.418783397
0.9,0.714464789
1.3,0.80318403
0.6,0.473095428
2.6,5.826235819
5.5,4.469914848
0.7,0.536609363
30.1,45.92887646
1,3.168125627
0.6,0.754362421
2.9,2.258021433
1.2,0.469964902
0.6,0.643252305
0.6,1.325150187
0.4,0.53202503
60.3,312.3264527
0.4,0.473095428
1,0.888167625
0.6,0.616275657
0.4,0.423751087
0.2,0.376000968
4.3,3.631923209
2,1.596076582
1.3,1.400843856
0.5,0.611342722
2.1,3.04487921
1.3,1.911173352
1.2,1.07952706
1.2,0.754295802
35.3,57.15821521
1.9,2.80653262
0.7,0.478063118
1.4,1.139428429
0.9,0.694536261
0.3,0.376000968
0.8,0.73190205
0.7,0.69877397
1.7,0.036153987
0.7,0.53202503
0.4,0.473095428
0.6,0.603939299
2.8,3.635110781
0.7,0.57710679
0.5,0.561415971
1.4,2.668906014
1.1,1.341700374
28.4,14.14134155
1.1,0.724988229
0.4,0.36606567
60.2,104.0614685
4.6,-1.468784532
0.6,0.536609363
0.8,0.839852363
2.7,2.207906451
0.6,0.750133141
46.4,60.99300086
0.5,0.413815789
1,1.27247362
7.6,11.39667395
1.3,1.461107993
1.6,2.546116347
0.9,3.672808465
0.2,0.375974882
2.6,2.698457274
7.1,23.71274421
1.1,0.681315861
0.7,0.643252305
0.5,0.809298116
0.9,0.710360165
1.2,1.119790951
0.1,0.376000968
38.1,111.2166289
3.5,2.703552567
2.7,0.420067234
0.4,0.376000968
0.3,0.376000968
0.3,0.473095428
1.1,14.64703702
20.3,20.38267877
11.1,0.710453719
2.8,1.973585109
0.6,0.656143103
1.5,1.714871428
1.4,0.769114069
1.1,1.171440008
0.7,0.636450861
4,4.627462382
0.9,0.785659456
2.7,1.468709137
0.4,0.380585301
0.8,2.243115549
0.8,0.620886076
0.4,0.545651994
1.7,1.499058693
6.9,6.803612485
0.7,0.69877397
0.6,0.69877397
8,11.64128592
0.6,0.140628921
0.5,0.545009697
0.4,0.449350695
1.8,0.977128902
0.5,0.509769089
3.1,1.463125968
1,0.705380277
3,2.107538042
0.9,0.526491918
5.4,13.07524299
1.8,1.659105539
0.4,0.52705734
0.3,0.380585301
0.5,0.473095428
192.1,157.9529584
3.3,2.251455584
0.8,0.799717193
0.1,0.376000968
0.4,0.450489368
1.7,2.392128847
0.1,0.376000968
4.1,2.210509811
2.4,-2.579321738
6.8,15.89272415
0.7,0.616301743
0.5,0.74888275
0.6,0.531998943
0.2,0.376000968
0.6,0.616301743
0.3,0.376000968
1.3,0.512506562
3.4,2.875625155
0.9,0.963491768
1.4,2.275897822
3.2,4.134193084
0.9,0.742489093
0.3,0.380585301
10.4,55.60845423
0.2,0.376000968
6,28.46835617
0.8,1.026570561
0.6,0.53202503
0.8,7.908710438
2,1.660414917
1.3,0.907386417
2.3,2.250551777
1.4,1.387864205
1.6,2.747845081
1.1,1.107964743
10.2,4.750183139
1.7,1.61105339
0.8,3.806514605
0.2,0.203951525
0.4,0.418783397
1.4,0.783851791
0.3,-1.511597935
0.6,0.658990333
0.7,0.725724532
2.1,5.912411479
0.3,0.376000968
0.8,0.57710679
0.2,0.376000968
1.2,1.060344043
0.2,0.376000968
6.4,5.578516687
0.2,0.376000968
0.3,0.376000968
1.1,2.076759851
0.7,0.799717193
0.6,0.53202503
0.5,0.568095512
3.6,-3.825211113
1,1.41344022
63.2,148.4736619
0.9,0.73190205
1.3,1.035908204
0.5,0.53202503
0.6,0.826667755
0.5,0.418783397
1.8,2.877791548
0.8,0.883205118
3.2,1.816765435
0.5,4.088712103
0.9,0.643252305
0.4,0.473095428
1.1,0.790838164
0.2,0.093295087
20.6,47.24069638
4.3,3.202273745
0.8,0.665189971
1.1,1.829792492
0.8,0.637954425
20.9,-2.410951866
0.6,0.564603706
1.6,1.582781652
1.6,1.800607027
0.7,0.73190205
1,3.743031066
0.9,0.667714602
0.2,0.375974882
0.4,0.599921947
86,129.632448
0.4,0.507454059
0.3,0.504460096
0.8,0.766824152
0.6,0.527913641
1.1,1.524587581
0.3,0.36606567
0.4,0.449350695
4.3,4.151290785
1.2,0.53202503
0.9,0.698892024
30.6,-8.182679829
0.6,1.186413641
2.2,-2.99128409
11,16.27447877
2.7,3.850668967
0.9,0.911388095
1.2,0.795658161
0.5,-0.020916525
0.6,0.564603706
1.1,0.877341762
0.4,0.386588012
2.5,0.641862215
1.2,0.787742654
0.5,0.505674104
2.7,1.777358186
3.8,6.31284255
0.9,0.680436794
1.3,1.678774808
0.5,0.478063118
1.3,0.920938697
3.6,2.727097879
13.6,38.59543765
0.3,0.418783397
0.3,0.380585301
1.2,0.593654764
9.7,6.16791364
0.7,0.616275657
0.5,0.617776524
0.5,0.561415971
1.9,2.402886369
1.2,0.882729671
0.2,-2.147381614
0.5,0.483682471
0.5,0.418783397
3.2,2.25867254
0.8,1.463358264
248.3,118.9094638
1.5,1.773412706
0.7,0.723814
1,0.670941917
1.2,0.877821618
6,6.071451851
0.7,0.721966752
0.7,0.766824152
0.5,0.489665656
1.2,0.902851821
0.8,0.740832037
0.9,0.981247546
3.3,4.904839802
7.1,7.037507984
0.2,0.407706939
0.2,0.376000968
2,2.500259302
7.4,6.616456775
0.8,0.721915254
0.2,0.36606567
2,1.564774167
2.6,4.631294646
0.2,0.293844556
3.2,3.654914411
1.4,1.592381489
1.1,1.473945308
0.3,0.423751087
11,9.616530972
0.5,0.418783397
0.5,0.53202503
2.4,5.580841716
2,2.101793064
1.4,0.947465478
0.5,0.523144878
2.4,4.720957219
1.4,0.159448034
4.5,5.232595141
1.1,0.832245852
0.8,0.643252305
1.5,7.133577963
1.1,1.368024271
2.7,0.981010571
7.8,23.18934199
1.7,1.49063139
0.4,0.376000968
1.4,1.247576009
0.9,1.055507981
14.6,19.50403957
0.8,0.665051398
1.1,-0.667930791
0.2,0.376000968
0.7,0.556777455
1.7,1.45237626
1.1,0.957424658
0.6,0.69877397
1.3,0.953812345
0.9,0.785071117
1,1.489101672
0.6,0.418757311
3.1,2.105943067
1.5,4.352880072
0.5,0.418783397
1,0.699403654
0.6,1.332749687
0.2,0.376000968
0.4,0.418783397
0.7,0.725724532
1.3,0.941384125
5.3,7.468733725
2.9,4.285156506
56.7,75.93955048
1.1,0.560491669
0.8,0.766594327
0.3,0.375974882
1.1,0.970363082
1.2,1.473945308
1.5,1.397593975
1.3,0.732610587
0.3,0.375974882
0.4,0.408848099
