Actual Test,Predicted Test
1.3,1.366718175
0.9,1.000036848
5.1,5.062857143
14.9,12.04857143
2.6,2.293095238
1.7,1.300404762
0.8,0.803400008
0.6,0.508336735
1,0.975323129
2.4,2.369285714
0.9,0.912298012
3.2,4.264285714
1.8,1.868571429
3.6,3.507142857
29.5,24.28285714
1.6,1.55497619
1.1,1.065714286
1.1,1.287142857
2,2.075714286
1.7,1.704285714
5.5,5.615714286
8.9,10.05571429
1,0.878795054
1.9,1.932742036
0.8,0.868659864
1.8,1.945535714
1.9,1.797142857
1.3,1.392775134
2.3,2.234285714
11.4,8.4
1.6,1.563397186
2.5,2.557261905
2.4,2.407142857
5.2,7.464285714
0.9,0.759285714
0.7,0.538380385
1.3,1.426222222
1.3,1.451825354
1.4,1.68
1.2,1.605714286
2.7,3.072857143
2.8,2.88
0.8,0.809713913
0.9,1.022607749
1,1.892857143
1.1,0.984713152
10.4,9.924285714
5.2,5.52
2,1.770952381
2,2.000772212
6.8,6.41
4.3,4.571428571
2.5,8.2
2.4,4.224285714
1.3,1.487647064
0.5,0.564924552
1.7,2.047142857
1.8,1.880238095
0.6,0.697700397
1.4,1.312111781
3,2.997142857
2.8,3.15
2,1.878690476
0.8,0.803571429
0.8,0.742368068
2.4,2.261428571
1.4,1.395989796
4.7,4.12
3.5,3.544285714
1.4,1.391428571
0.9,1.207462585
0.9,0.846958923
1.3,1.24581746
0.7,0.693540008
4.1,4.242857143
3.5,3.625714286
1.4,1.491618826
5.5,4.301428571
1.6,1.514290947
4.9,4.878571429
1.1,1.022607749
1.7,1.897142857
1.2,1.260177327
3.6,3.218571429
1.7,1.514375981
1.6,1.753588435
0.8,0.787121315
1.4,1.473802721
2.4,2.573809524
2.7,3.16
1.3,1.346091837
0.7,0.693540008
1.2,1.189750091
6.4,6.851428571
2.1,2.009489796
2,2.341666667
3,3.048571429
8.1,7.841428571
5.2,3.677142857
1.9,1.661428571
1,0.955714286
5.2,5.79
1.5,1.288571429
1.9,1.732380746
3.6,3.507142857
1.6,1.617917234
27.9,29.03
3.5,2.635714286
2.7,2.778571429
5,4.755714286
9,8.907142857
2.1,2.064537415
3.8,3.857142857
1.1,1.232595238
4.6,2.842857143
6.9,6.965714286
1.2,1.284285714
5.9,5.204285714
0.6,0.552688312
1.2,1.189750091
2.2,2.19325907
3.8,3.757142857
1.1,1.105714286
2.6,2.538571429
2.3,2.277095238
4.6,3.832857143
0.9,0.878795054
2.8,2.917142857
1.8,1.928571429
2.1,2.308571429
0.6,0.632857143
1.6,1.616880952
2.3,2.29547619
2.3,2.407142857
2.1,2.28
1.2,0.971493197
1.1,1.21
1.4,1.543857143
2.9,2.992357143
3.3,3.499285714
1.3,1.39877381
12.7,11.23285714
2.8,2.972238095
1.8,1.634285714
5.4,5.595714286
1.2,1.061468821
0.5,0.602255978
1.3,1.385019687
1,0.940929705
1.2,1.013809524
0.7,0.632061224
2.4,2.537285714
1.1,1.11
1.7,1.760683673
0.8,0.896071429
1.7,1.646642857
3.4,3.432857143
2.4,2.297357143
1.9,1.932742036
2,2.002077098
1.8,1.774285714
1.5,1.491618826
29.1,20.74857143
5,5.741428571
2,2.011904762
11,12.37857143
6,5.661428571
4.6,4.692857143
3.4,3.548571429
0.6,0.552688312
1.1,1.067857143
2.5,2.537285714
0.9,0.842487992
1.3,1.24581746
1.1,1.083894558
1.9,2.196785714
0.7,0.597876417
5.1,5.482857143
5.1,4.677142857
0.9,0.998789116
2.1,2.300857143
2.2,2.28
1.8,1.74
9.5,8.85
0.7,0.693540008
1.1,1.029170068
1.3,1.303101127
1.5,1.697142857
5.2,7.062857143
0.6,0.688216089
0.7,0.632061224
2.1,2.088571429
4,3.807857143
0.7,0.68187585
2.9,2.761428571
2,2.081714286
8.1,7.775714286
4.5,3.768571429
2.5,2.756785714
1.6,1.928571429
3.4,3.15
3.7,3.457142857
1.2,0.86
1.3,1.451428571
2.2,2.377142857
4.2,5.385714286
3.5,2.534761905
2.3,2.447142857
0.6,0.693540008
1.5,1.39114966
0.9,0.875338435
0.4,0.491963037
1.1,1.061468821
1.7,1.396285714
13.1,12.65857143
3.6,3.908571429
2.2,2.236674643
1.9,1.999285714
6.7,7.284285714
0.4,0.529710317
1.2,1.695761905
2.5,2.404285714
1,1.155471552
5.3,6.461428571
8.3,9.047142857
2.5,2.155714286
1.6,1.563397186
2.9,3.271428571
4.1,3.68
3.1,3.314285714
4.5,4.612857143
11.9,9.881428571
1.8,2.005714286
2.2,2.409047619
1.9,2.078942177
3.2,3.085714286
4.8,6.891428571
2,1.962472789
4,3.5025
1.2,1.36111173
1.8,1.696309524
1.4,1.325452381
1.2,1.124617914
1.4,1.347296178
5.6,6.067142857
1,0.930670068
1,0.848397959
4.8,5.554285714
0.7,0.662024943
0.6,0.587815219
2,2.328571429
1.8,1.669642857
1.4,1.396285714
3.5,1.997142857
2.4,2.61497619
1.3,1.303101127
1.2,1.312111781
1,1.037145692
12.2,10.38714286
1.3,1.257139412
8.5,8.835714286
2,1.53585034
1.4,1.347296178
2,2.19750907
0.5,0.518355597
3.6,3.475714286
3,3
1.6,1.552897344
1.2,1.329790816
1.6,1.454846146
0.5,0.538253094
9.7,9.122857143
5.1,4.81
2.7,2.795714286
1.4,1.392775134
1.2,1.303101127
0.6,0.742368068
3.8,4.264285714
6,6.401428571
0.8,0.803400008
6.4,6.322857143
3.5,5.76
4,4.215714286
2.4,2.556047619
2.7,2.537142857
1.1,1.233551948
1.8,1.822857143
0.8,0.878795054
2.3,2.312857143
1.6,1.480714286
2.4,2.321904762
0.7,0.616234694
2.2,2.275714286
1.2,1.201630037
1.4,1.476285714
3.6,5.021428571
7.3,8.117142857
2.2,2.355714286
1.3,1.305138889
1.3,1.351110183
2.1,2.002077098
0.9,0.811848263
1.2,1.297423469
2,2.092285714
2.6,2.236674643
0.4,0.41
14.5,16.06142857
2.6,2.924285714
7.2,7.147142857
6.7,6.265714286
1.3,1.351548927
1.6,1.395612245
0.8,0.854559524
1.7,1.623571429
1.2,0.97252381
0.8,0.809713913
2.7,2.395
4.4,4.458571429
1.2,1.189750091
7.1,6.785714286
1.2,1.059285714
2.1,2.12452381
2.7,2.881428571
2,2.055452381
0.5,0.572202381
1.1,0.943166667
1,0.919571429
2,2.028571429
0.8,0.596775459
2.3,2.300357143
1.3,1.168032313
1.4,1.403333333
3.3,3.124285714
6.9,7.094285714
2.3,2.304285714
1.7,1.601020408
1.9,1.724337662
2.9,2.607142857
1.8,2.001428571
2.6,2.841
0.8,0.853346805
2.1,2.100212018
1.8,1.590833333
2.9,3.433571429
1.7,1.611714286
1.3,1.366860544
0.8,0.842487992
1.9,1.797142857
1.9,1.887577046
2,1.911785714
0.6,0.853346805
0.9,0.907646877
1.8,1.728496238
1.7,1.568098073
3.3,3.388571429
1.8,1.842452381
1.1,0.987142857
2.6,2.478571429
3.5,4.244285714
1.6,1.747142857
0.5,0.529710317
10.3,11.34
1.1,1.451428571
0.9,0.93
1.9,1.490668367
2.3,2.632857143
1.5,1.502380952
1.4,1.477047619
0.5,0.518355597
1.2,1.233551948
3.6,3.921428571
1.1,1.329234694
2,1.731428571
1.1,1.134928571
1.3,1.262635745
3.2,3.085714286
4.8,7.305714286
1.6,1.334285714
0.9,0.847654401
1.7,1.722619048
3.7,3.34
2.6,2.725714286
0.5,0.676911216
8.9,9.978571429
3.6,3.192857143
1.1,1.124617914
0.8,0.646421202
1.7,1.862857143
0.5,0.591943259
0.8,1.188571429
12,11.73285714
1.6,3.478571429
3.7,3.062857143
15.3,10.91571429
0.8,0.946904762
1.7,1.77
3,3.045
1.4,1.403804436
6,6.181428571
1.4,1.332619048
2.3,2.228095238
1.2,1.239296846
2,1.92
1,1.020871882
1.3,1.359706349
3.7,3.8
11.7,11.98285714
1.9,1.887577046
1.8,1.773426871
6.8,8.402857143
3.7,4.612857143
1.9,1.900420429
1.9,1.483883247
1.1,1.145714286
1.4,1.351110183
5.8,5.661428571
1.2,1.20402381
2.8,2.388571429
1.5,1.347296178
3.9,3.235714286
1.4,1.500857143
0.9,1.060058442
7.8,8.128571429
1,1.148571429
16.5,18.12857143
5.8,5.614285714
2.3,2.352333333
0.7,0.690730698
1.5,1.347296178
3.9,4.608571429
0.6,0.607394958
4,3.735714286
2.9,2.441428571
5.6,8.601428571
1,1.063214286
1.5,1.624285714
1.2,1.268047774
2,1.926321429
0.8,0.817335034
1,0.811848263
1.1,1.349285714
5.5,5.821428571
2.8,2.585952381
3.1,3.98
4.4,4.391428571
1.2,1.134928571
1.2,1.233551948
4.5,6.668571429
0.7,0.710055016
8.8,7.982857143
0.6,0.688216089
1.9,1.901428571
1.3,1.184688466
2.6,2.567142857
1.3,1.22
3.1,3.008571429
2.5,2.679285714
1.3,1.20402381
2.4,3.068571429
13.4,12.02714286
2.9,2.89
1.3,1.225714286
2.8,2.546869048
1,0.912298012
2.4,2.095714286
3,2.688571429
1.6,1.631
1.4,1.478869674
5.7,7.065714286
0.8,0.803400008
5.1,5.385714286
0.9,1.022607749
2.3,2.339285714
0.3,0.495714286
7.1,7.655714286
0.8,0.836117244
0.8,0.854653061
2.4,2.431428571
2.3,2.394285714
0.7,0.569702381
0.7,0.650704082
7.5,7.43
2.7,2.930285714
0.9,0.880215986
0.7,0.770714286
2.3,2.33
0.8,0.896113291
2.5,2.695357143
3,3.047153061
1,0.881428571
1.2,1.158571429
2.5,3.284285714
1.2,1.233551948
0.7,0.648571429
1,1.037145692
1.4,1.498571429
2.8,2.738571429
8,8.682857143
6.3,6.191428571
0.7,0.770403525
2.2,2.116190476
1.4,1.454047619
1.4,1.537142857
1.6,1.563397186
4,3.737142857
3.7,3.918571429
1.1,1.067993197
1.2,1.377076531
1.5,1.403333333
1.6,1.39
1.8,1.924619048
8.6,11.70714286
1.9,1.755017007
1.2,1.311984127
2,2.002077098
1.5,1.392775134
2.6,3.225714286
3.6,3.857142857
1.6,1.549881081
4.7,4.331428571
0.9,0.864
1.6,1.528833333
12.5,16.37571429
1.3,1.26221513
7.4,7.155714286
4.8,5.384285714
2.6,4.058571429
1.3,1.303101127
1.1,1.10585034
0.6,0.68447619
1.5,1.478869674
1.7,1.740714286
1.4,1.03413827
1.2,1.148926871
1.4,1.426222222
1.6,1.661466399
2,2.252857143
4.1,3.998571429
1.2,1.202357143
2.4,2.256452381
0.6,0.817335034
3.5,3.245714286
6.7,6.384285714
1.3,1.329234694
0.9,1.020170738
1.3,1.233551948
1.8,1.717772109
3.8,3.687857143
1.2,1.193809524
1.4,1.262857143
1.8,1.712666667
2.4,2.700714286
1.5,1.48602381
2.1,2.245714286
1.2,1.061468821
1,1.101947279
2.5,2.592857143
0.7,0.6
5,5.127142857
1.2,1.30502381
1.7,1.822387755
0.8,1.357142857
1.4,1.39877381
3.5,3.504285714
1.4,1.447761905
2,2.078680272
1.5,1.510897341
1.5,1.477047619
1.6,1.631166667
0.8,0.873857143
4.1,4.168571429
9.3,11.90285714
1.4,1.369976282
1.1,1.019466193
4,3.967142857
5.1,5.002857143
1.4,1.442867291
0.6,0.5
5.9,5.862857143
4.9,5.155714286
1.1,1.349285714
2.5,2.552857143
2.8,2.877142857
4.2,7.324285714
0.6,0.498272727
10.1,9.735714286
0.8,0.739285714
3.8,3.501428571
5.3,4.944285714
2.9,2.941428571
2.4,2.453214286
1.7,1.661466399
1.2,1.243809524
5.3,5.180357143
7.3,6.197142857
1.6,1.523316327
0.7,0.648571429
1.3,1.468095238
1.4,1.432857143
2.5,2.244761905
6.7,6.23
3.6,3.491428571
0.7,0.646421202
2.1,2.203238095
1.3,1.507857143
2.4,2.339285714
1.1,0.899116265
0.9,1.705714286
0.7,0.697700397
1.1,0.977142857
2.3,2.605714286
2,2.015714286
1.8,1.773426871
2,2.208571429
0.8,0.84412585
1.4,1.407761905
1.3,1.312111781
3.3,3.415714286
1.3,1.34297619
16.4,14.99428571
0.7,0.848547619
1.3,1.322611678
0.7,0.697700397
0.9,0.880215986
2,2.000772212
2,2.174285714
4.1,3.808571429
3.9,3.774285714
5.8,6.064285714
0.9,0.986761905
1.7,1.655440476
1.1,1.303101127
1.9,1.691428571
1.3,1.36997619
2.7,2.728571429
2.1,2.078680272
1.2,1.262635745
1.4,1.454846146
